event_id,event_hour,grid_x,grid_y,target,model_score,persistence_baseline
EVT-0097,2022-07-03 23:00:00,-3,-6,0,0.55984384,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-3,-5,0,0.63973135,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,-3,-4,0,0.066338964,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-3,-3,0,0.056607492,0.2857142857142857
EVT-0097,2022-07-03 23:00:00,-3,-2,0,0.45257843,0.2857142857142857
EVT-0097,2022-07-03 23:00:00,-3,-1,0,0.42578343,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-3,0,0,0.803283,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-3,1,0,0.4351568,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-3,2,0,0.002593148,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-3,3,0,0.0019178349,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-2,-7,0,0.00058680563,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,-2,-6,0,0.072557405,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-2,-5,0,0.0012957694,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-2,-4,0,0.0010826997,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-2,-3,0,0.049334705,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-2,-2,1,0.23208176,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-2,-1,1,0.67896223,0.2857142857142857
EVT-0097,2022-07-03 23:00:00,-2,0,1,0.8892395,0.2857142857142857
EVT-0097,2022-07-03 23:00:00,-2,1,0,0.90368444,0.2857142857142857
EVT-0097,2022-07-03 23:00:00,-2,2,0,0.13615994,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-2,3,0,0.001964423,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,-2,4,0,0.0018133234,0.03571428571428571
EVT-0097,2022-07-03 23:00:00,-1,-8,0,0.0009093678,0.03571428571428571
EVT-0097,2022-07-03 23:00:00,-1,-7,0,0.00077735935,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,-1,-6,0,0.0007177903,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-1,-5,0,0.0007506579,0.2857142857142857
EVT-0097,2022-07-03 23:00:00,-1,-4,0,0.00073286926,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-1,-3,0,0.053292535,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,-1,-2,0,0.066482075,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-1,-1,0,0.7464161,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-1,0,0,0.6666284,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-1,1,0,0.8274351,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,-1,2,0,0.03402442,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,-1,3,0,0.00076467195,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,0,-7,0,0.00032552553,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,0,-6,0,0.00036890127,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,0,-5,0,0.0005250611,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,0,-4,0,0.00103508,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,0,-3,0,0.0011131724,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,0,-2,0,0.09089115,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,0,-1,1,0.7822289,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,0,0,0,0.80474585,0.2857142857142857
EVT-0097,2022-07-03 23:00:00,0,1,0,0.8221982,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,0,2,0,0.14737025,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,0,3,0,0.0006765018,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,1,-7,0,0.0002996746,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,1,-6,0,0.0005148322,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,1,-5,0,0.045130033,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,1,-4,0,0.0009531643,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,1,-3,0,0.0012840849,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,1,-2,0,0.0008185535,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,1,-1,0,0.24331716,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,1,0,0,0.6558797,0.07142857142857142
EVT-0097,2022-07-03 23:00:00,1,1,0,0.66012496,0.0591733660532993
EVT-0097,2022-07-03 23:00:00,1,2,0,0.000849257,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,2,-5,0,0.0006084684,0.03571428571428571
EVT-0097,2022-07-03 23:00:00,2,-2,0,0.000707903,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,2,-1,0,0.05278082,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,2,0,0,0.5583765,0.047619047619047616
EVT-0097,2022-07-03 23:00:00,2,1,0,0.00073443877,0.044145284910706774
EVT-0097,2022-07-03 23:00:00,2,2,0,0.00072912,0.03731483928053449
EVT-0097,2022-07-03 23:00:00,3,0,0,0.0005481124,0.03571428571428571
EVT-0098,2022-07-04 23:00:00,-3,0,0,0.6739622,0.03571428571428571
EVT-0098,2022-07-04 23:00:00,-2,-2,0,0.46682784,0.03731483928053449
EVT-0098,2022-07-04 23:00:00,-2,-1,0,0.7314401,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,-2,0,0,0.8627331,0.047619047619047616
EVT-0098,2022-07-04 23:00:00,-2,1,0,0.82621884,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,-2,2,0,0.092422776,0.03731483928053449
EVT-0098,2022-07-04 23:00:00,-1,-2,0,0.050109874,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,-1,-1,0,0.8105656,0.0591733660532993
EVT-0098,2022-07-04 23:00:00,-1,0,0,0.8176163,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,-1,1,0,0.8705975,0.0591733660532993
EVT-0098,2022-07-04 23:00:00,-1,2,0,0.072137035,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,-1,3,0,0.002649994,0.03731483928053449
EVT-0098,2022-07-04 23:00:00,0,-3,0,0.0015328929,0.03731483928053449
EVT-0098,2022-07-04 23:00:00,0,-2,0,0.1145566,0.047619047619047616
EVT-0098,2022-07-04 23:00:00,0,-1,0,0.9257474,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,0,0,0,0.85482985,0.42857142857142855
EVT-0098,2022-07-04 23:00:00,0,1,0,0.93107027,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,0,2,0,0.52929974,0.0591733660532993
EVT-0098,2022-07-04 23:00:00,0,3,0,0.0046971035,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,1,-3,0,0.00071887806,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,1,-2,0,0.00078712235,0.0591733660532993
EVT-0098,2022-07-04 23:00:00,1,-1,0,0.5332918,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,1,0,0,0.8675044,0.42857142857142855
EVT-0098,2022-07-04 23:00:00,1,1,0,0.9420672,1.0
EVT-0098,2022-07-04 23:00:00,1,2,0,0.004404232,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,1,3,0,0.0035242022,0.047619047619047616
EVT-0098,2022-07-04 23:00:00,1,4,0,0.002748993,0.03571428571428571
EVT-0098,2022-07-04 23:00:00,2,-4,0,0.00040759452,0.03571428571428571
EVT-0098,2022-07-04 23:00:00,2,-3,0,0.0007484362,0.047619047619047616
EVT-0098,2022-07-04 23:00:00,2,-2,0,0.0013780056,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,2,-1,0,0.31957918,0.5714285714285714
EVT-0098,2022-07-04 23:00:00,2,0,0,0.8680395,0.2857142857142857
EVT-0098,2022-07-04 23:00:00,2,1,0,0.0018846412,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,2,2,0,0.0037111188,0.0591733660532993
EVT-0098,2022-07-04 23:00:00,2,3,0,0.002931928,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,3,-3,0,0.0011999804,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,3,-2,0,0.0009202185,0.0591733660532993
EVT-0098,2022-07-04 23:00:00,3,-1,0,0.0021303429,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,3,0,0,0.0018737662,0.07142857142857142
EVT-0098,2022-07-04 23:00:00,3,1,0,0.0011761015,0.0591733660532993
EVT-0098,2022-07-04 23:00:00,3,2,0,0.0017666261,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,3,3,0,0.0013114798,0.03731483928053449
EVT-0098,2022-07-04 23:00:00,4,-3,0,0.001449377,0.03731483928053449
EVT-0098,2022-07-04 23:00:00,4,-2,0,0.039919548,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,4,-1,0,0.001457217,0.047619047619047616
EVT-0098,2022-07-04 23:00:00,4,0,0,0.0011545791,0.047619047619047616
EVT-0098,2022-07-04 23:00:00,4,1,0,0.0012099394,0.044145284910706774
EVT-0098,2022-07-04 23:00:00,4,2,0,0.0014240572,0.03731483928053449
EVT-0098,2022-07-04 23:00:00,5,-1,0,0.0012267213,0.03571428571428571
EVT-0098,2022-07-04 23:00:00,5,0,0,0.0010516865,0.03571428571428571
EVT-0099,2022-07-13 21:00:00,-3,-1,0,0.36974293,0.03571428571428571
EVT-0099,2022-07-13 21:00:00,-3,0,0,0.5619532,0.03571428571428571
EVT-0099,2022-07-13 21:00:00,-2,-3,0,0.09695112,0.03731483928053449
EVT-0099,2022-07-13 21:00:00,-2,-2,0,0.410061,0.044145284910706774
EVT-0099,2022-07-13 21:00:00,-2,-1,0,0.63979906,0.047619047619047616
EVT-0099,2022-07-13 21:00:00,-2,0,1,0.7269475,0.047619047619047616
EVT-0099,2022-07-13 21:00:00,-2,1,0,0.6222758,0.044145284910706774
EVT-0099,2022-07-13 21:00:00,-2,2,0,0.06599435,0.03731483928053449
EVT-0099,2022-07-13 21:00:00,-1,-3,0,0.088679865,0.044145284910706774
EVT-0099,2022-07-13 21:00:00,-1,-2,0,0.108897656,0.0591733660532993
EVT-0099,2022-07-13 21:00:00,-1,-1,0,0.7490504,0.07142857142857142
EVT-0099,2022-07-13 21:00:00,-1,0,1,0.6766179,0.07142857142857142
EVT-0099,2022-07-13 21:00:00,-1,1,0,0.7920987,0.0591733660532993
EVT-0099,2022-07-13 21:00:00,-1,2,0,0.12516616,0.044145284910706774
EVT-0099,2022-07-13 21:00:00,0,-4,0,0.0025802732,0.03571428571428571
EVT-0099,2022-07-13 21:00:00,0,-3,0,0.0017077406,0.047619047619047616
EVT-0099,2022-07-13 21:00:00,0,-2,0,0.17205527,0.07142857142857142
EVT-0099,2022-07-13 21:00:00,0,-1,1,0.8927716,0.2857142857142857
EVT-0099,2022-07-13 21:00:00,0,0,1,0.78766555,0.2857142857142857
EVT-0099,2022-07-13 21:00:00,0,1,1,0.9288406,0.07142857142857142
EVT-0099,2022-07-13 21:00:00,0,2,0,0.44257486,0.047619047619047616
EVT-0099,2022-07-13 21:00:00,0,3,0,0.0026496688,0.03571428571428571
EVT-0099,2022-07-13 21:00:00,1,-3,0,0.0021606218,0.044145284910706774
EVT-0099,2022-07-13 21:00:00,1,-2,0,0.003616716,0.0591733660532993
EVT-0099,2022-07-13 21:00:00,1,-1,0,0.65780085,0.07142857142857142
EVT-0099,2022-07-13 21:00:00,1,0,1,0.79524875,0.07142857142857142
EVT-0099,2022-07-13 21:00:00,1,1,1,0.8681974,0.0591733660532993
EVT-0099,2022-07-13 21:00:00,1,2,0,0.0024125471,0.044145284910706774
EVT-0099,2022-07-13 21:00:00,2,-3,0,0.0025209805,0.03731483928053449
EVT-0099,2022-07-13 21:00:00,2,-2,0,0.002699996,0.044145284910706774
EVT-0099,2022-07-13 21:00:00,2,-1,0,0.23709883,0.047619047619047616
EVT-0099,2022-07-13 21:00:00,2,0,1,0.8410784,0.047619047619047616
EVT-0099,2022-07-13 21:00:00,2,1,0,0.0012174266,0.044145284910706774
EVT-0099,2022-07-13 21:00:00,2,2,0,0.0009786129,0.03731483928053449
EVT-0099,2022-07-13 21:00:00,3,-1,0,0.0025652898,0.03571428571428571
EVT-0099,2022-07-13 21:00:00,3,0,0,0.0017316787,0.03571428571428571
EVT-0100,2022-07-13 22:00:00,-3,-1,0,0.2355035,0.03571428571428571
EVT-0100,2022-07-13 22:00:00,-2,-3,0,0.25700444,0.03731483928053449
EVT-0100,2022-07-13 22:00:00,-2,-2,0,0.442994,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,-2,-1,0,0.6580043,0.047619047619047616
EVT-0100,2022-07-13 22:00:00,-2,0,0,0.78014314,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,-2,1,0,0.6767651,0.03731483928053449
EVT-0100,2022-07-13 22:00:00,-1,-3,0,0.27458808,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,-1,-2,0,0.18646237,0.0591733660532993
EVT-0100,2022-07-13 22:00:00,-1,-1,0,0.7449294,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,-1,0,0,0.69130296,0.0591733660532993
EVT-0100,2022-07-13 22:00:00,-1,1,0,0.7840497,0.047619047619047616
EVT-0100,2022-07-13 22:00:00,-1,2,0,0.06507419,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,-1,3,0,0.0013263684,0.03731483928053449
EVT-0100,2022-07-13 22:00:00,0,-4,0,0.002325499,0.03571428571428571
EVT-0100,2022-07-13 22:00:00,0,-3,0,0.0029855329,0.047619047619047616
EVT-0100,2022-07-13 22:00:00,0,-2,0,0.4138966,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,0,-1,0,0.93794966,0.2857142857142857
EVT-0100,2022-07-13 22:00:00,0,0,0,0.7395671,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,0,1,0,0.9011948,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,0,2,0,0.23941264,0.0591733660532993
EVT-0100,2022-07-13 22:00:00,0,3,0,0.001837632,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,1,-4,1,0.0024708114,0.03571428571428571
EVT-0100,2022-07-13 22:00:00,1,-3,0,0.0012829339,0.047619047619047616
EVT-0100,2022-07-13 22:00:00,1,-2,0,0.0027329454,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,1,-1,0,0.6405313,0.42857142857142855
EVT-0100,2022-07-13 22:00:00,1,0,0,0.7866259,0.2857142857142857
EVT-0100,2022-07-13 22:00:00,1,1,0,0.91709197,0.2857142857142857
EVT-0100,2022-07-13 22:00:00,1,2,0,0.00355934,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,1,3,0,0.0015822644,0.047619047619047616
EVT-0100,2022-07-13 22:00:00,1,4,0,0.0012713809,0.03571428571428571
EVT-0100,2022-07-13 22:00:00,2,-4,0,0.0036611927,0.03571428571428571
EVT-0100,2022-07-13 22:00:00,2,-3,0,0.003874791,0.047619047619047616
EVT-0100,2022-07-13 22:00:00,2,-2,0,0.004665528,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,2,-1,1,0.28053588,0.42857142857142855
EVT-0100,2022-07-13 22:00:00,2,0,0,0.8400584,0.2857142857142857
EVT-0100,2022-07-13 22:00:00,2,1,0,0.002252861,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,2,2,0,0.002470809,0.0591733660532993
EVT-0100,2022-07-13 22:00:00,2,3,0,0.0011804799,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,3,-3,0,0.0015584915,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,3,-2,0,0.0016366038,0.0591733660532993
EVT-0100,2022-07-13 22:00:00,3,-1,0,0.0026878663,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,3,0,0,0.0019003936,0.07142857142857142
EVT-0100,2022-07-13 22:00:00,3,1,0,0.0012358051,0.0591733660532993
EVT-0100,2022-07-13 22:00:00,3,2,0,0.0017501619,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,3,3,0,0.001730442,0.03731483928053449
EVT-0100,2022-07-13 22:00:00,4,-3,0,0.0015232149,0.03731483928053449
EVT-0100,2022-07-13 22:00:00,4,-2,0,0.070119664,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,4,-1,0,0.001937139,0.047619047619047616
EVT-0100,2022-07-13 22:00:00,4,0,0,0.0015018614,0.047619047619047616
EVT-0100,2022-07-13 22:00:00,4,1,0,0.0010325168,0.044145284910706774
EVT-0100,2022-07-13 22:00:00,4,2,0,0.00080238323,0.03731483928053449
EVT-0100,2022-07-13 22:00:00,5,-1,0,0.0014621391,0.03571428571428571
EVT-0100,2022-07-13 22:00:00,5,0,0,0.0013264018,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,-5,0,0,0.45381394,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,-5,1,0,0.005649401,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,-4,-2,0,0.2622219,0.03731483928053449
EVT-0101,2022-07-14 00:00:00,-4,-1,0,0.001984568,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,-4,0,0,0.8167871,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,-4,1,0,0.0033456485,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,-4,2,0,0.0029516162,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,-4,3,0,0.0030235744,0.03731483928053449
EVT-0101,2022-07-14 00:00:00,-3,-3,0,0.04523055,0.03731483928053449
EVT-0101,2022-07-14 00:00:00,-3,-2,0,0.36033198,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,-3,-1,0,0.4324977,0.0591733660532993
EVT-0101,2022-07-14 00:00:00,-3,0,0,0.8254869,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,-3,1,0,0.5491529,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,-3,2,0,0.0050711567,0.0591733660532993
EVT-0101,2022-07-14 00:00:00,-3,3,0,0.0028140135,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,-2,-3,0,0.07493634,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,-2,-2,0,0.39471656,0.0591733660532993
EVT-0101,2022-07-14 00:00:00,-2,-1,0,0.7260461,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,-2,0,0,0.93013155,0.42857142857142855
EVT-0101,2022-07-14 00:00:00,-2,1,0,0.9369293,0.2857142857142857
EVT-0101,2022-07-14 00:00:00,-2,2,0,0.23289415,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,-2,3,0,0.0016534328,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,-2,4,0,0.0013554074,0.03731483928053449
EVT-0101,2022-07-14 00:00:00,-1,-4,0,0.00095114316,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,-1,-3,0,0.045805026,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,-1,-2,1,0.08163577,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,-1,-1,0,0.80008775,0.2857142857142857
EVT-0101,2022-07-14 00:00:00,-1,0,0,0.7336014,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,-1,1,1,0.9030201,0.5714285714285714
EVT-0101,2022-07-14 00:00:00,-1,2,0,0.11247768,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,-1,3,0,0.0021368994,0.0591733660532993
EVT-0101,2022-07-14 00:00:00,-1,4,0,0.002080231,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,0,-4,0,0.00118372,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,0,-3,0,0.001513465,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,0,-2,0,0.12826188,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,0,-1,0,0.9003606,0.42857142857142855
EVT-0101,2022-07-14 00:00:00,0,0,0,0.8298593,0.42857142857142855
EVT-0101,2022-07-14 00:00:00,0,1,0,0.8940276,0.5714285714285714
EVT-0101,2022-07-14 00:00:00,0,2,0,0.19811372,0.2857142857142857
EVT-0101,2022-07-14 00:00:00,0,3,0,0.001957615,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,0,4,0,0.0010507741,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,0,5,0,0.001643087,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,1,-3,0,0.0016893172,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,1,-2,0,0.0010044842,0.0591733660532993
EVT-0101,2022-07-14 00:00:00,1,-1,0,0.3934898,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,1,0,0,0.51614314,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,1,1,0,0.7858829,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,1,2,0,0.0014571513,0.07142857142857142
EVT-0101,2022-07-14 00:00:00,1,3,0,0.0012738003,0.0591733660532993
EVT-0101,2022-07-14 00:00:00,1,4,0,0.0012382582,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,2,-3,0,0.0014870982,0.03731483928053449
EVT-0101,2022-07-14 00:00:00,2,-2,0,0.0011834122,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,2,-1,0,0.027444467,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,2,0,0,0.6005924,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,2,1,0,0.0008552073,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,2,2,0,0.0008033813,0.047619047619047616
EVT-0101,2022-07-14 00:00:00,2,3,0,0.0010157789,0.044145284910706774
EVT-0101,2022-07-14 00:00:00,2,4,0,0.0006569301,0.03731483928053449
EVT-0101,2022-07-14 00:00:00,3,-1,0,0.00044200436,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,3,0,0,0.0017370477,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,3,1,0,0.0012621442,0.03571428571428571
EVT-0101,2022-07-14 00:00:00,3,2,0,0.0021860434,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,-5,0,0,0.26080614,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,-4,-2,0,0.5562765,0.03731483928053449
EVT-0102,2022-07-17 00:00:00,-4,-1,0,0.0026061398,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,-4,0,0,0.70617384,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,-4,1,0,0.0028108358,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,-4,2,0,0.003788651,0.03731483928053449
EVT-0102,2022-07-17 00:00:00,-3,-2,0,0.61436623,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,-3,-1,0,0.52810776,0.0591733660532993
EVT-0102,2022-07-17 00:00:00,-3,0,0,0.8011598,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,-3,1,0,0.5628173,0.0591733660532993
EVT-0102,2022-07-17 00:00:00,-3,2,0,0.006708145,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,-2,-3,0,0.11756578,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,-2,-2,0,0.6997292,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,-2,-1,0,0.7907187,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,-2,0,0,0.8986054,0.2857142857142857
EVT-0102,2022-07-17 00:00:00,-2,1,0,0.93679386,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,-2,2,0,0.2547535,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,-2,3,0,0.0042837146,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,-1,-2,0,0.14092378,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,-1,-1,1,0.8385045,0.0591733660532993
EVT-0102,2022-07-17 00:00:00,-1,0,0,0.93049276,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,-1,1,0,0.9168932,0.0591733660532993
EVT-0102,2022-07-17 00:00:00,-1,2,0,0.27556676,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,0,-3,0,0.0031853167,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,0,-2,0,0.2241823,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,0,-1,0,0.9375974,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,0,0,0,0.91819143,0.2857142857142857
EVT-0102,2022-07-17 00:00:00,0,1,1,0.9391378,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,0,2,0,0.4897136,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,0,3,0,0.004270669,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,1,-12,0,0.0053079687,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,1,-3,0,0.007314803,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,1,-2,0,0.004363886,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,1,-1,0,0.7629156,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,1,0,1,0.9477746,0.42857142857142855
EVT-0102,2022-07-17 00:00:00,1,1,0,0.9383081,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,1,2,0,0.0043374803,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,1,3,0,0.0029218267,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,2,-14,0,0.002614997,0.03731483928053449
EVT-0102,2022-07-17 00:00:00,2,-13,0,0.0047138524,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,2,-12,0,0.0045580845,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,2,-11,0,0.0035450512,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,2,-10,0,0.0022538055,0.03731483928053449
EVT-0102,2022-07-17 00:00:00,2,-3,0,0.003140917,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,2,-2,0,0.0023034194,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,2,-1,0,0.23589146,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,2,0,0,0.8979067,0.5714285714285714
EVT-0102,2022-07-17 00:00:00,2,1,0,0.0033912607,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,2,2,0,0.0019032566,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,2,3,0,0.0012460628,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,3,-14,0,0.0022709505,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,3,-13,0,0.0039954726,0.0591733660532993
EVT-0102,2022-07-17 00:00:00,3,-12,0,0.0037782502,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,3,-11,0,0.0020823,0.0591733660532993
EVT-0102,2022-07-17 00:00:00,3,-10,0,0.0019151343,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,3,-2,0,0.0022967784,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,3,-1,0,0.0016981078,0.0591733660532993
EVT-0102,2022-07-17 00:00:00,3,0,0,0.0020128712,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,3,1,0,0.0019063778,0.0591733660532993
EVT-0102,2022-07-17 00:00:00,3,2,0,0.0015554879,0.044145284910706774
EVT-0102,2022-07-17 00:00:00,4,-15,0,0.0020877428,0.03571428571428571
EVT-0102,2022-07-17 00:00:00,4,-14,0,0.0022794758,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,4,-13,0,0.0027213334,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,4,-12,0,0.0033552705,0.2857142857142857
EVT-0102,2022-07-17 00:00:00,4,-11,0,0.003158378,0.07142857142857142
EVT-0102,2022-07-17 00:00:00,4,-10,0,0.00204363,0.047619047619047616
EVT-0102,2022-07-17 00:00:00,4,-9,0,0.002799481,0.03571428571428571
