event_id,event_hour,grid_x,grid_y,target,score_M0,score_M1,score_M2,score_M3,center_latitude,center_longitude,region_name,region_distance_km
EVT-0135,2021-08-20 20:00:00,-4,-4,0,0.001214574,0.0009612388,0.00091284065,0.0012145739747211337,35.9249497534829,126.94497828000878,인화동2가,0.45926966012984666
EVT-0135,2021-08-20 20:00:00,-4,-3,0,0.40580124,0.22274593,0.32508865,0.4058012366294861,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0135,2021-08-20 20:00:00,-3,-5,0,0.0012992767,0.0010643017,0.0007352943,0.001299276715144515,35.91590325447802,126.95607591429199,동산동,0.5991316169144288
EVT-0135,2021-08-20 20:00:00,-3,-4,0,0.1797141,0.17321312,0.14706664,0.17971409857273102,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0135,2021-08-20 20:00:00,-3,-3,0,0.2493047,0.16390905,0.27490187,0.24930469691753387,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0135,2021-08-20 20:00:00,-3,-2,0,0.10956661,0.120118976,0.11509403,0.10956660658121109,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0135,2021-08-20 20:00:00,-3,-1,0,0.15850523,0.093667805,0.11873017,0.15850523114204407,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0135,2021-08-20 20:00:00,-3,0,0,0.09796697,0.057544846,0.077569276,0.09796696901321411,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0135,2021-08-20 20:00:00,-2,-6,0,0.0024256674,0.0023019651,0.0042657712,0.0024256673641502857,35.90685675547313,126.96717354857519,석탄동,0.931948669917001
EVT-0135,2021-08-20 20:00:00,-2,-5,0,0.0032472317,0.0017429754,0.001382581,0.003247231710702181,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0135,2021-08-20 20:00:00,-2,-4,0,0.77202845,0.7103807,0.7407414,0.7720284461975098,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0135,2021-08-20 20:00:00,-2,-3,1,0.7720707,0.72328264,0.6399353,0.7720707058906555,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0135,2021-08-20 20:00:00,-2,-2,1,0.1168656,0.13908422,0.20890446,0.1168655976653099,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0135,2021-08-20 20:00:00,-2,-1,0,0.2513381,0.120078065,0.22677252,0.25133809447288513,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0135,2021-08-20 20:00:00,-2,0,1,0.36981097,0.3379907,0.604439,0.36981096863746643,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0135,2021-08-20 20:00:00,-2,1,0,0.0012548374,0.000851884,0.001582117,0.0012548373779281974,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0135,2021-08-20 20:00:00,-1,-5,0,0.001413044,0.00131338,0.0011322254,0.0014130440540611744,35.91590325447802,126.97827118285839,금강동,0.5479661861500905
EVT-0135,2021-08-20 20:00:00,-1,-4,0,0.013660404,0.022280268,0.017545436,0.013660403899848461,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0135,2021-08-20 20:00:00,-1,-3,0,0.1513873,0.28229883,0.20871718,0.1513873040676117,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0135,2021-08-20 20:00:00,-1,-2,0,0.06787109,0.09961369,0.12480323,0.0678710862994194,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0135,2021-08-20 20:00:00,-1,-1,0,0.75019825,0.79361254,0.6712836,0.750198245048523,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0135,2021-08-20 20:00:00,-1,0,0,0.86520386,0.8589794,0.83272135,0.865203857421875,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0135,2021-08-20 20:00:00,-1,1,0,0.006976484,0.005123561,0.007563737,0.006976483855396509,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0135,2021-08-20 20:00:00,-1,2,0,0.00065836374,0.00057346775,0.0009153314,0.0006583637441508472,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0135,2021-08-20 20:00:00,0,-4,0,0.0022865888,0.001328482,0.0030661179,0.0022865887731313705,35.9249497534829,126.9893688171416,신흥동,0.678275716200623
EVT-0135,2021-08-20 20:00:00,0,-3,0,0.01073374,0.008274695,0.0062632733,0.010733740404248238,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0135,2021-08-20 20:00:00,0,-2,0,0.104142286,0.07855356,0.07641407,0.10414228588342667,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0135,2021-08-20 20:00:00,0,-1,0,0.7100848,0.78566,0.67576516,0.7100847959518433,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0135,2021-08-20 20:00:00,0,0,0,0.5577949,0.46774855,0.47853127,0.5577949285507202,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0135,2021-08-20 20:00:00,0,1,0,0.028465685,0.017730938,0.017176671,0.02846568450331688,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0135,2021-08-20 20:00:00,1,-3,0,0.0013596618,0.001199048,0.0033798546,0.0013596618082374334,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0135,2021-08-20 20:00:00,1,-2,0,0.0064095543,0.005340078,0.002975653,0.006409554276615381,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0135,2021-08-20 20:00:00,1,-1,0,0.1493228,0.10534914,0.061000563,0.14932279288768768,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0135,2021-08-20 20:00:00,1,0,0,0.47597408,0.5462928,0.24314013,0.47597408294677734,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0135,2021-08-20 20:00:00,2,-2,0,0.00085693336,0.00065013126,0.0004603383,0.0008569333585910499,35.94304275149267,127.011564085708,석암동,0.19779940409059674
EVT-0136,2021-08-31 21:00:00,-4,-3,0,0.19833751,0.14122838,0.1472328,0.19833751022815704,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0136,2021-08-31 21:00:00,-3,-4,1,0.05517558,0.05820658,0.099419996,0.05517558008432388,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0136,2021-08-31 21:00:00,-3,-3,0,0.07367785,0.059557885,0.08421578,0.07367785274982452,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0136,2021-08-31 21:00:00,-3,-2,0,0.112653755,0.06626785,0.12283182,0.11265375465154648,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0136,2021-08-31 21:00:00,-3,0,0,0.19067594,0.14583501,0.086821266,0.19067594408988953,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0136,2021-08-31 21:00:00,-2,-5,0,0.00088438054,0.0008776124,0.0020328995,0.0008843805408105254,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0136,2021-08-31 21:00:00,-2,-4,1,0.23144397,0.10191198,0.34289384,0.23144397139549255,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0136,2021-08-31 21:00:00,-2,-3,1,0.8757521,0.74539346,0.74731,0.8757520914077759,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0136,2021-08-31 21:00:00,-2,-2,1,0.42888767,0.2806732,0.3480099,0.42888766527175903,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0136,2021-08-31 21:00:00,-2,-1,0,0.48253083,0.41793662,0.48939174,0.4825308322906494,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0136,2021-08-31 21:00:00,-2,0,1,0.66784537,0.7695101,0.5436484,0.6678453683853149,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0136,2021-08-31 21:00:00,-2,1,0,0.0029466483,0.0036899722,0.0042866045,0.00294664828106761,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0136,2021-08-31 21:00:00,-1,-4,0,0.002462128,0.0026608664,0.0036839552,0.0024621279444545507,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0136,2021-08-31 21:00:00,-1,-3,0,0.16404344,0.11958809,0.114674404,0.16404344141483307,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0136,2021-08-31 21:00:00,-1,-2,0,0.19936298,0.13675568,0.17412665,0.19936297833919525,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0136,2021-08-31 21:00:00,-1,-1,0,0.72590315,0.768717,0.68061006,0.7259031534194946,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0136,2021-08-31 21:00:00,-1,0,1,0.9358905,0.92809075,0.8725563,0.9358904957771301,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0136,2021-08-31 21:00:00,-1,1,0,0.039901484,0.03680598,0.035020575,0.0399014838039875,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0136,2021-08-31 21:00:00,-1,2,0,0.0037869737,0.0040069725,0.0029141314,0.0037869736552238464,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0136,2021-08-31 21:00:00,0,-3,0,0.015700085,0.005720346,0.043319143,0.01570008508861065,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0136,2021-08-31 21:00:00,0,-2,0,0.022105446,0.022862244,0.056231737,0.022105446085333824,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0136,2021-08-31 21:00:00,0,-1,0,0.9717201,0.9739377,0.96968013,0.9717200994491577,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0136,2021-08-31 21:00:00,0,0,1,0.955866,0.9597378,0.94404584,0.9558659791946411,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0136,2021-08-31 21:00:00,0,1,0,0.11775267,0.094695315,0.12505549,0.11775267124176025,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0136,2021-08-31 21:00:00,0,2,0,0.005351853,0.0025115474,0.0068216943,0.0053518530912697315,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0136,2021-08-31 21:00:00,1,-2,0,0.028458446,0.025392344,0.0492333,0.028458446264266968,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0136,2021-08-31 21:00:00,1,-1,0,0.55394685,0.3867398,0.49567237,0.553946852684021,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0136,2021-08-31 21:00:00,1,0,0,0.8483554,0.87085754,0.73540777,0.8483554124832153,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0136,2021-08-31 21:00:00,1,1,0,0.019117136,0.021856477,0.011429612,0.019117135554552078,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0136,2021-08-31 21:00:00,2,-1,0,0.016953448,0.015962664,0.038812302,0.016953447833657265,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0136,2021-08-31 21:00:00,2,0,0,0.36066955,0.4796257,0.369481,0.3606695532798767,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0137,2021-08-31 22:00:00,-5,0,0,0.0005358496,0.0005980605,0.0005774003,0.000535849598236382,35.96113574950244,126.93388064572558,만석동,0.36427713338971746
EVT-0137,2021-08-31 22:00:00,-4,-2,0,0.62474054,0.4294517,0.6522048,0.6247405409812927,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0137,2021-08-31 22:00:00,-4,-1,0,0.101687446,0.14433308,0.12952028,0.10168744623661041,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0137,2021-08-31 22:00:00,-4,0,0,0.07303887,0.06708043,0.04949064,0.07303886860609055,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0137,2021-08-31 22:00:00,-4,1,0,0.0006264284,0.0006163996,0.0005199423,0.0006264284020289779,35.97018224850733,126.94497828000878,현영동,0.5914173535935472
EVT-0137,2021-08-31 22:00:00,-3,-3,0,0.38803896,0.26573688,0.3633985,0.3880389630794525,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0137,2021-08-31 22:00:00,-3,-2,0,0.25065017,0.14126341,0.27031386,0.25065016746520996,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0137,2021-08-31 22:00:00,-3,-1,0,0.521803,0.4603784,0.37078166,0.5218030214309692,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0137,2021-08-31 22:00:00,-3,0,0,0.4182124,0.39298996,0.32044262,0.4182124137878418,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0137,2021-08-31 22:00:00,-3,1,0,0.0021418512,0.0017746004,0.0016374128,0.002141851233318448,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0137,2021-08-31 22:00:00,-3,2,0,0.00152529,0.0011446393,0.0014798807,0.0015252899611368775,35.97922874751221,126.95607591429199,신용동,0.4906245921867395
EVT-0137,2021-08-31 22:00:00,-2,-4,0,0.54878426,0.26680052,0.7027523,0.5487842559814453,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0137,2021-08-31 22:00:00,-2,-3,0,0.78426033,0.50857574,0.7483503,0.7842603325843811,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0137,2021-08-31 22:00:00,-2,-2,0,0.66719353,0.6477617,0.74677485,0.6671935319900513,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0137,2021-08-31 22:00:00,-2,-1,0,0.8157323,0.6909894,0.74776375,0.8157323002815247,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0137,2021-08-31 22:00:00,-2,0,0,0.75843793,0.48345718,0.80906665,0.7584379315376282,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0137,2021-08-31 22:00:00,-2,1,0,0.0043535447,0.0027631042,0.0030671954,0.004353544674813747,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0137,2021-08-31 22:00:00,-1,-3,0,0.42189723,0.32296973,0.42890963,0.4218972325325012,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0137,2021-08-31 22:00:00,-1,-2,0,0.28457922,0.13653755,0.28394726,0.28457921743392944,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0137,2021-08-31 22:00:00,-1,-1,1,0.866315,0.8322531,0.87895554,0.8663150072097778,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0137,2021-08-31 22:00:00,-1,0,1,0.94444,0.9496228,0.8996375,0.9444400072097778,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0137,2021-08-31 22:00:00,-1,1,0,0.015891694,0.012867929,0.010548195,0.01589169353246689,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0137,2021-08-31 22:00:00,-1,2,0,0.00096305925,0.001045608,0.0014749162,0.0009630592539906502,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0137,2021-08-31 22:00:00,0,-3,0,0.009092462,0.00938428,0.010515863,0.009092462249100208,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0137,2021-08-31 22:00:00,0,-2,0,0.027559722,0.015990308,0.016270977,0.02755972184240818,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0137,2021-08-31 22:00:00,0,-1,1,0.957022,0.932547,0.9550723,0.9570220112800598,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0137,2021-08-31 22:00:00,0,0,1,0.9271504,0.9357227,0.7939372,0.9271504282951355,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0137,2021-08-31 22:00:00,0,1,0,0.026770592,0.029193262,0.016755635,0.026770591735839844,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0137,2021-08-31 22:00:00,1,-2,0,0.026795184,0.01664512,0.03289671,0.02679518423974514,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0137,2021-08-31 22:00:00,1,-1,0,0.46136767,0.32703894,0.30622205,0.461367666721344,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0137,2021-08-31 22:00:00,1,0,1,0.86410236,0.7850938,0.5334223,0.8641023635864258,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0137,2021-08-31 22:00:00,2,-1,0,0.0038835723,0.004101333,0.003807833,0.003883572295308113,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0138,2021-08-31 23:00:00,-4,-3,0,0.20766668,0.09000386,0.21265118,0.20766668021678925,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0138,2021-08-31 23:00:00,-4,-1,0,0.053403843,0.1031649,0.04318313,0.05340384319424629,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0138,2021-08-31 23:00:00,-4,0,0,0.056293797,0.05167138,0.031055182,0.0562937967479229,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0138,2021-08-31 23:00:00,-3,-4,0,0.11962769,0.056748874,0.15255328,0.1196276918053627,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0138,2021-08-31 23:00:00,-3,-3,0,0.12695886,0.0729322,0.1600231,0.12695886194705963,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0138,2021-08-31 23:00:00,-3,-2,0,0.07641522,0.034325067,0.06460676,0.07641521841287613,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0138,2021-08-31 23:00:00,-3,-1,0,0.171083,0.25707334,0.14335887,0.171083003282547,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0138,2021-08-31 23:00:00,-3,0,0,0.10381733,0.10101453,0.09720361,0.10381732881069183,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0138,2021-08-31 23:00:00,-3,1,0,0.0018312123,0.0018948475,0.005741333,0.0018312123138457537,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0138,2021-08-31 23:00:00,-2,-5,0,0.0008013147,0.00058144756,0.0008734148,0.0008013147162273526,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0138,2021-08-31 23:00:00,-2,-4,0,0.42357087,0.16053888,0.39657384,0.4235708713531494,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0138,2021-08-31 23:00:00,-2,-3,0,0.66444683,0.60133684,0.53166246,0.6644468307495117,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0138,2021-08-31 23:00:00,-2,-2,0,0.17617348,0.15012887,0.14721689,0.17617347836494446,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0138,2021-08-31 23:00:00,-2,-1,1,0.7730716,0.8082738,0.62777615,0.7730715870857239,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0138,2021-08-31 23:00:00,-2,0,0,0.79441005,0.77653015,0.8022151,0.7944100499153137,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0138,2021-08-31 23:00:00,-2,1,0,0.0021638738,0.002579304,0.0021893154,0.002163873752579093,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0138,2021-08-31 23:00:00,-2,2,0,0.0011456057,0.0014721275,0.0012568597,0.0011456056963652372,35.97922874751221,126.96717354857519,임상동,0.7727318478398421
EVT-0138,2021-08-31 23:00:00,-1,-4,0,0.020022757,0.0038590871,0.011340986,0.020022757351398468,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0138,2021-08-31 23:00:00,-1,-3,0,0.16626236,0.06784341,0.15129033,0.16626235842704773,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0138,2021-08-31 23:00:00,-1,-2,0,0.20058529,0.19938198,0.2819246,0.2005852907896042,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0138,2021-08-31 23:00:00,-1,-1,0,0.8803385,0.84540063,0.83976203,0.8803384900093079,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0138,2021-08-31 23:00:00,-1,0,1,0.920998,0.9458278,0.93304366,0.9209979772567749,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0138,2021-08-31 23:00:00,-1,1,0,0.0076255957,0.010818208,0.012983641,0.0076255956664681435,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0138,2021-08-31 23:00:00,-1,2,0,0.0015282695,0.0015671669,0.00061658846,0.001528269494883716,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
