event_id,event_hour,grid_x,grid_y,target,pr_selected_score,topk_selected_score
EVT-0112,2022-09-06 23:00:00,-3,26,0,-3.9564052,-3.9564052
EVT-0112,2022-09-06 23:00:00,-3,27,0,-3.4862452,-3.4862452
EVT-0112,2022-09-06 23:00:00,-3,28,0,-3.9564052,-3.9564052
EVT-0112,2022-09-06 23:00:00,-3,29,0,-4.1405864,-4.1405864
EVT-0112,2022-09-06 23:00:00,-2,-9,0,-3.459036,-3.459036
EVT-0112,2022-09-06 23:00:00,-2,-8,0,-3.135937,-3.135937
EVT-0112,2022-09-06 23:00:00,-2,-7,0,-2.433626,-2.433626
EVT-0112,2022-09-06 23:00:00,-2,-6,0,-0.42287078,-0.42287078
EVT-0112,2022-09-06 23:00:00,-2,-5,0,-2.4206767,-2.4206767
EVT-0112,2022-09-06 23:00:00,-2,-4,0,-2.9039416,-2.9039416
EVT-0112,2022-09-06 23:00:00,-2,-3,0,-2.337812,-2.337812
EVT-0112,2022-09-06 23:00:00,-2,-2,0,-1.1629001,-1.1629001
EVT-0112,2022-09-06 23:00:00,-2,-1,0,1.2531459,1.2531459
EVT-0112,2022-09-06 23:00:00,-2,0,0,0.80912966,0.80912966
EVT-0112,2022-09-06 23:00:00,-2,1,0,0.9638804,0.9638804
EVT-0112,2022-09-06 23:00:00,-2,2,0,-1.5552897,-1.5552897
EVT-0112,2022-09-06 23:00:00,-2,3,0,-3.7588885,-3.7588885
EVT-0112,2022-09-06 23:00:00,-2,4,0,-3.6959984,-3.6959984
EVT-0112,2022-09-06 23:00:00,-2,25,0,-4.103459,-4.103459
EVT-0112,2022-09-06 23:00:00,-2,26,0,-4.1405864,-4.1405864
EVT-0112,2022-09-06 23:00:00,-2,27,0,-4.1526074,-4.1526074
EVT-0112,2022-09-06 23:00:00,-2,28,0,-4.1405864,-4.1405864
EVT-0112,2022-09-06 23:00:00,-2,29,0,-4.1034474,-4.1034474
EVT-0112,2022-09-06 23:00:00,-1,-8,0,-3.455589,-3.455589
EVT-0112,2022-09-06 23:00:00,-1,-7,0,-3.033788,-3.033788
EVT-0112,2022-09-06 23:00:00,-1,-6,0,-3.460963,-3.460963
EVT-0112,2022-09-06 23:00:00,-1,-5,0,-3.3717523,-3.3717523
EVT-0112,2022-09-06 23:00:00,-1,-4,0,-3.2869787,-3.2869787
EVT-0112,2022-09-06 23:00:00,-1,-3,0,-2.1222262,-2.1222262
EVT-0112,2022-09-06 23:00:00,-1,-2,0,-0.8132036,-0.8132036
EVT-0112,2022-09-06 23:00:00,-1,-1,0,-0.75823087,-0.75823087
EVT-0112,2022-09-06 23:00:00,-1,0,0,-0.4196546,-0.4196546
EVT-0112,2022-09-06 23:00:00,-1,1,0,-0.54086864,-0.54086864
EVT-0112,2022-09-06 23:00:00,-1,2,0,-1.7346615,-1.7346615
EVT-0112,2022-09-06 23:00:00,-1,3,0,-3.690642,-3.690642
EVT-0112,2022-09-06 23:00:00,-1,27,0,-3.9774938,-3.9774938
EVT-0112,2022-09-06 23:00:00,0,-6,0,-3.2464821,-3.2464821
EVT-0112,2022-09-06 23:00:00,0,-3,0,-2.91932,-2.91932
EVT-0112,2022-09-06 23:00:00,0,-2,0,-1.4040926,-1.4040926
EVT-0112,2022-09-06 23:00:00,0,-1,0,1.527553,1.527553
EVT-0112,2022-09-06 23:00:00,0,0,0,-0.19538063,-0.19538063
EVT-0112,2022-09-06 23:00:00,0,1,0,-0.061504263,-0.061504263
EVT-0112,2022-09-06 23:00:00,0,2,0,-0.5818176,-0.5818176
EVT-0112,2022-09-06 23:00:00,0,3,0,-3.6020455,-3.6020455
EVT-0112,2022-09-06 23:00:00,1,-3,0,-3.3825119,-3.3825119
EVT-0112,2022-09-06 23:00:00,1,-2,0,-2.5347579,-2.5347579
EVT-0112,2022-09-06 23:00:00,1,-1,0,-0.7310822,-0.7310822
EVT-0112,2022-09-06 23:00:00,1,0,0,-0.16944769,-0.16944769
EVT-0112,2022-09-06 23:00:00,1,1,0,-0.38922682,-0.38922682
EVT-0112,2022-09-06 23:00:00,1,2,0,-2.4255173,-2.4255173
EVT-0112,2022-09-06 23:00:00,1,3,0,-3.0394516,-3.0394516
EVT-0112,2022-09-06 23:00:00,2,-2,0,-3.0287583,-3.0287583
EVT-0112,2022-09-06 23:00:00,2,-1,0,-1.2355458,-1.2355458
EVT-0112,2022-09-06 23:00:00,2,0,0,-0.9324305,-0.9324305
EVT-0112,2022-09-06 23:00:00,2,1,0,-2.164804,-2.164804
EVT-0112,2022-09-06 23:00:00,2,2,0,-2.780132,-2.780132
EVT-0112,2022-09-06 23:00:00,3,-2,0,-3.2474647,-3.2474647
EVT-0112,2022-09-06 23:00:00,3,-1,0,-2.851725,-2.851725
EVT-0112,2022-09-06 23:00:00,3,0,0,-2.6997423,-2.6997423
EVT-0112,2022-09-06 23:00:00,3,1,0,-2.9030938,-2.9030938
EVT-0112,2022-09-06 23:00:00,3,2,0,-3.3588498,-3.3588498
EVT-0112,2022-09-06 23:00:00,4,0,0,-2.99977,-2.99977
EVT-0113,2023-07-05 22:00:00,-5,0,0,-1.837426,-1.837426
EVT-0113,2023-07-05 22:00:00,-4,-2,1,-0.93869996,-0.93869996
EVT-0113,2023-07-05 22:00:00,-4,-1,0,-2.0641358,-2.0641358
EVT-0113,2023-07-05 22:00:00,-4,0,0,0.3342238,0.3342238
EVT-0113,2023-07-05 22:00:00,-4,1,0,-2.265404,-2.265404
EVT-0113,2023-07-05 22:00:00,-4,2,0,-3.056053,-3.056053
EVT-0113,2023-07-05 22:00:00,-3,-2,0,-1.037437,-1.037437
EVT-0113,2023-07-05 22:00:00,-3,-1,0,-0.32068738,-0.32068738
EVT-0113,2023-07-05 22:00:00,-3,0,0,-0.3220842,-0.3220842
EVT-0113,2023-07-05 22:00:00,-3,1,0,-2.0617738,-2.0617738
EVT-0113,2023-07-05 22:00:00,-3,2,0,-2.55477,-2.55477
EVT-0113,2023-07-05 22:00:00,-2,-3,0,-2.6418917,-2.6418917
EVT-0113,2023-07-05 22:00:00,-2,-2,1,-0.91371715,-0.91371715
EVT-0113,2023-07-05 22:00:00,-2,-1,1,1.1434402,1.1434402
EVT-0113,2023-07-05 22:00:00,-2,0,0,0.2002253,0.2002253
EVT-0113,2023-07-05 22:00:00,-2,1,1,1.0958788,1.0958788
EVT-0113,2023-07-05 22:00:00,-2,2,0,-2.0972173,-2.0972173
EVT-0113,2023-07-05 22:00:00,-2,3,0,-2.731024,-2.731024
EVT-0113,2023-07-05 22:00:00,-1,-3,0,-2.9139585,-2.9139585
EVT-0113,2023-07-05 22:00:00,-1,-2,0,-1.8714175,-1.8714175
EVT-0113,2023-07-05 22:00:00,-1,-1,0,-0.4937745,-0.4937745
EVT-0113,2023-07-05 22:00:00,-1,0,1,-0.44171086,-0.44171086
EVT-0113,2023-07-05 22:00:00,-1,1,0,-0.57775694,-0.57775694
EVT-0113,2023-07-05 22:00:00,-1,2,0,-2.3143632,-2.3143632
EVT-0113,2023-07-05 22:00:00,0,-3,0,-3.4002142,-3.4002142
EVT-0113,2023-07-05 22:00:00,0,-2,0,-2.1300473,-2.1300473
EVT-0113,2023-07-05 22:00:00,0,-1,0,1.5823148,1.5823148
EVT-0113,2023-07-05 22:00:00,0,0,0,-0.30877492,-0.30877492
EVT-0113,2023-07-05 22:00:00,0,1,0,0.52702457,0.52702457
EVT-0113,2023-07-05 22:00:00,0,2,0,-2.062768,-2.062768
EVT-0113,2023-07-05 22:00:00,1,-4,0,-3.5945692,-3.5945692
EVT-0113,2023-07-05 22:00:00,1,-3,0,-3.6969755,-3.6969755
EVT-0113,2023-07-05 22:00:00,1,-2,0,-2.274468,-2.274468
EVT-0113,2023-07-05 22:00:00,1,-1,0,-0.27552816,-0.27552816
EVT-0113,2023-07-05 22:00:00,1,0,0,-0.30314812,-0.30314812
EVT-0113,2023-07-05 22:00:00,1,1,0,-0.4857986,-0.4857986
EVT-0113,2023-07-05 22:00:00,1,2,0,-2.525798,-2.525798
EVT-0113,2023-07-05 22:00:00,2,-3,0,-3.8185818,-3.8185818
EVT-0113,2023-07-05 22:00:00,2,-2,0,-3.2328346,-3.2328346
EVT-0113,2023-07-05 22:00:00,2,-1,0,-1.2149283,-1.2149283
EVT-0113,2023-07-05 22:00:00,2,0,0,-0.8920526,-0.8920526
EVT-0113,2023-07-05 22:00:00,2,1,0,-2.3935866,-2.3935866
EVT-0113,2023-07-05 22:00:00,3,-3,0,-3.9248216,-3.9248216
EVT-0113,2023-07-05 22:00:00,3,-2,0,-3.8084886,-3.8084886
EVT-0113,2023-07-05 22:00:00,3,-1,0,-3.538129,-3.538129
EVT-0113,2023-07-05 22:00:00,3,0,0,-3.1316376,-3.1316376
EVT-0113,2023-07-05 22:00:00,3,1,0,-3.2527223,-3.2527223
EVT-0113,2023-07-05 22:00:00,4,-1,0,-3.789796,-3.789796
EVT-0114,2023-09-20 00:00:00,-6,-6,0,-0.43903017,-0.43903017
EVT-0114,2023-09-20 00:00:00,-5,-8,0,-3.637626,-3.637626
EVT-0114,2023-09-20 00:00:00,-5,-7,1,-0.9080254,-0.9080254
EVT-0114,2023-09-20 00:00:00,-5,-6,0,-0.49392018,-0.49392018
EVT-0114,2023-09-20 00:00:00,-5,-5,0,-3.2767575,-3.2767575
EVT-0114,2023-09-20 00:00:00,-5,-4,0,-3.8171523,-3.8171523
EVT-0114,2023-09-20 00:00:00,-4,-8,0,-3.8400445,-3.8400445
EVT-0114,2023-09-20 00:00:00,-4,-7,0,0.6141805,0.6141805
EVT-0114,2023-09-20 00:00:00,-4,-6,0,-0.8249835,-0.8249835
EVT-0114,2023-09-20 00:00:00,-4,-5,0,-2.196818,-2.196818
EVT-0114,2023-09-20 00:00:00,-4,-4,0,-1.2534759,-1.2534759
EVT-0114,2023-09-20 00:00:00,-3,-9,0,-3.7828171,-3.7828171
EVT-0114,2023-09-20 00:00:00,-3,-8,0,-3.894453,-3.894453
EVT-0114,2023-09-20 00:00:00,-3,-7,0,-2.8572953,-2.8572953
EVT-0114,2023-09-20 00:00:00,-3,-6,0,-0.7353014,-0.7353014
EVT-0114,2023-09-20 00:00:00,-3,-5,1,0.40534362,0.40534362
EVT-0114,2023-09-20 00:00:00,-3,-4,0,-3.011415,-3.011415
EVT-0114,2023-09-20 00:00:00,-3,-3,0,-2.335227,-2.335227
EVT-0114,2023-09-20 00:00:00,-2,-8,0,-3.9702973,-3.9702973
EVT-0114,2023-09-20 00:00:00,-2,-7,0,-3.6261508,-3.6261508
EVT-0114,2023-09-20 00:00:00,-2,-6,0,-1.3784335,-1.3784335
EVT-0114,2023-09-20 00:00:00,-2,-5,0,-3.6076758,-3.6076758
EVT-0114,2023-09-20 00:00:00,-2,-4,0,-3.734149,-3.734149
EVT-0114,2023-09-20 00:00:00,-1,-8,0,-3.7766929,-3.7766929
EVT-0114,2023-09-20 00:00:00,-1,-7,0,-3.9565556,-3.9565556
EVT-0114,2023-09-20 00:00:00,-1,-6,0,-3.9293046,-3.9293046
EVT-0114,2023-09-20 00:00:00,-1,-5,0,-3.8515456,-3.8515456
EVT-0114,2023-09-20 00:00:00,-1,-4,0,-3.7096362,-3.7096362
EVT-0114,2023-09-20 00:00:00,0,-6,0,-3.618604,-3.618604
EVT-0114,2023-09-20 00:00:00,9,-8,0,-3.304884,-3.304884
EVT-0114,2023-09-20 00:00:00,10,-10,0,-3.3001592,-3.3001592
EVT-0114,2023-09-20 00:00:00,10,-9,0,-3.602041,-3.602041
EVT-0114,2023-09-20 00:00:00,10,-8,0,-3.6564074,-3.6564074
EVT-0114,2023-09-20 00:00:00,10,-7,0,-3.6443858,-3.6443858
EVT-0114,2023-09-20 00:00:00,10,-6,0,-3.4967017,-3.4967017
EVT-0114,2023-09-20 00:00:00,11,-10,0,-3.5746436,-3.5746436
EVT-0114,2023-09-20 00:00:00,11,-9,0,-3.3372672,-3.3372672
EVT-0114,2023-09-20 00:00:00,11,-8,0,-2.9402015,-2.9402015
EVT-0114,2023-09-20 00:00:00,11,-7,0,-3.3372672,-3.3372672
EVT-0114,2023-09-20 00:00:00,11,-6,0,-3.5592284,-3.5592284
EVT-0114,2023-09-20 00:00:00,12,-11,0,-3.413229,-3.413229
EVT-0114,2023-09-20 00:00:00,12,-10,0,-3.6688523,-3.6688523
EVT-0114,2023-09-20 00:00:00,12,-9,0,-3.037804,-3.037804
EVT-0114,2023-09-20 00:00:00,12,-8,0,-2.518774,-2.518774
EVT-0114,2023-09-20 00:00:00,12,-7,0,-1.719915,-1.719915
EVT-0114,2023-09-20 00:00:00,12,-6,0,-3.6527028,-3.6527028
EVT-0114,2023-09-20 00:00:00,12,-5,0,-3.413229,-3.413229
EVT-0114,2023-09-20 00:00:00,13,-10,0,-3.6568308,-3.6568308
EVT-0114,2023-09-20 00:00:00,13,-9,0,-3.4348695,-3.4348695
EVT-0114,2023-09-20 00:00:00,13,-8,0,-3.037804,-3.037804
EVT-0114,2023-09-20 00:00:00,13,-7,0,-3.4348695,-3.4348695
EVT-0114,2023-09-20 00:00:00,13,-6,0,-3.6568308,-3.6568308
EVT-0114,2023-09-20 00:00:00,14,-10,0,-3.5503578,-3.5503578
EVT-0114,2023-09-20 00:00:00,14,-9,0,-3.6568308,-3.6568308
EVT-0114,2023-09-20 00:00:00,14,-8,0,-3.6688523,-3.6688523
EVT-0114,2023-09-20 00:00:00,14,-7,0,-3.6568308,-3.6568308
EVT-0114,2023-09-20 00:00:00,14,-6,0,-3.5503578,-3.5503578
EVT-0114,2023-09-20 00:00:00,15,-8,0,-3.413229,-3.413229
EVT-0115,2024-07-17 21:00:00,10,-5,0,-4.0636406,-4.0636406
EVT-0115,2024-07-17 21:00:00,11,-7,0,-4.2420382,-4.2420382
EVT-0115,2024-07-17 21:00:00,11,-6,0,-4.405728,-4.405728
EVT-0115,2024-07-17 21:00:00,11,-5,0,-4.41775,-4.41775
EVT-0115,2024-07-17 21:00:00,11,-4,0,-4.3923116,-4.3923116
EVT-0115,2024-07-17 21:00:00,11,-3,0,-4.201155,-4.201155
EVT-0115,2024-07-17 21:00:00,12,-7,0,-2.3577175,-2.3577175
EVT-0115,2024-07-17 21:00:00,12,-6,0,-4.2249603,-4.2249603
EVT-0115,2024-07-17 21:00:00,12,-5,0,-3.806654,-3.806654
EVT-0115,2024-07-17 21:00:00,12,-4,0,-4.2088103,-4.2088103
EVT-0115,2024-07-17 21:00:00,12,-3,0,-4.238539,-4.238539
EVT-0115,2024-07-17 21:00:00,13,-8,0,-4.0636406,-4.0636406
EVT-0115,2024-07-17 21:00:00,13,-7,0,-4.41775,-4.41775
EVT-0115,2024-07-17 21:00:00,13,-6,0,-3.806654,-3.806654
EVT-0115,2024-07-17 21:00:00,13,-5,0,-3.773902,-3.773902
EVT-0115,2024-07-17 21:00:00,13,-4,0,-3.6937652,-3.6937652
EVT-0115,2024-07-17 21:00:00,13,-3,0,-4.215348,-4.215348
EVT-0115,2024-07-17 21:00:00,13,-2,0,-3.8357053,-3.8357053
EVT-0115,2024-07-17 21:00:00,14,-7,0,-4.3923116,-4.3923116
EVT-0115,2024-07-17 21:00:00,14,-6,0,-4.2249603,-4.2249603
EVT-0115,2024-07-17 21:00:00,14,-5,0,-3.6937652,-3.6937652
EVT-0115,2024-07-17 21:00:00,14,-4,0,-4.0775266,-4.0775266
EVT-0115,2024-07-17 21:00:00,14,-3,0,-4.1655645,-4.1655645
EVT-0115,2024-07-17 21:00:00,15,-7,0,-4.201155,-4.201155
EVT-0115,2024-07-17 21:00:00,15,-6,0,-4.284121,-4.284121
EVT-0115,2024-07-17 21:00:00,15,-5,0,-4.1915307,-4.1915307
EVT-0115,2024-07-17 21:00:00,15,-4,0,-4.1742506,-4.1742506
EVT-0115,2024-07-17 21:00:00,15,-3,0,-3.956335,-3.956335
EVT-0115,2024-07-17 21:00:00,16,-5,0,-3.8201632,-3.8201632
EVT-0115,2024-07-17 21:00:00,16,2,0,-2.9663842,-2.9663842
EVT-0115,2024-07-17 21:00:00,17,0,0,-3.0212424,-3.0212424
EVT-0115,2024-07-17 21:00:00,17,1,0,-3.0855412,-3.0855412
EVT-0115,2024-07-17 21:00:00,17,2,0,-3.0698729,-3.0698729
EVT-0115,2024-07-17 21:00:00,17,3,0,-3.212049,-3.212049
EVT-0115,2024-07-17 21:00:00,17,4,0,-3.217162,-3.217162
EVT-0115,2024-07-17 21:00:00,18,0,0,-3.1102192,-3.1102192
EVT-0115,2024-07-17 21:00:00,18,1,0,-2.751427,-2.751427
EVT-0115,2024-07-17 21:00:00,18,2,0,-2.367722,-2.367722
EVT-0115,2024-07-17 21:00:00,18,3,0,-2.7957664,-2.7957664
EVT-0115,2024-07-17 21:00:00,18,4,0,-3.206119,-3.206119
EVT-0115,2024-07-17 21:00:00,19,-1,0,-2.9224794,-2.9224794
EVT-0115,2024-07-17 21:00:00,19,0,0,-3.0848968,-3.0848968
EVT-0115,2024-07-17 21:00:00,19,1,0,-2.3813457,-2.3813457
EVT-0115,2024-07-17 21:00:00,19,2,0,-2.3476033,-2.3476033
EVT-0115,2024-07-17 21:00:00,19,3,0,-2.432521,-2.432521
EVT-0115,2024-07-17 21:00:00,19,4,0,-3.2045453,-3.2045453
EVT-0115,2024-07-17 21:00:00,19,5,0,-3.2152486,-3.2152486
EVT-0115,2024-07-17 21:00:00,20,0,0,-3.191912,-3.191912
EVT-0115,2024-07-17 21:00:00,20,1,0,-2.7690668,-2.7690668
EVT-0115,2024-07-17 21:00:00,20,2,0,-2.421543,-2.421543
EVT-0115,2024-07-17 21:00:00,20,3,0,-2.9859097,-2.9859097
EVT-0115,2024-07-17 21:00:00,20,4,0,-3.2630248,-3.2630248
EVT-0115,2024-07-17 21:00:00,21,0,0,-3.217162,-3.217162
EVT-0115,2024-07-17 21:00:00,21,1,0,-3.1979265,-3.1979265
EVT-0115,2024-07-17 21:00:00,21,2,0,-3.2045453,-3.2045453
EVT-0115,2024-07-17 21:00:00,21,3,0,-3.2630248,-3.2630248
EVT-0115,2024-07-17 21:00:00,21,4,0,-3.3284483,-3.3284483
EVT-0115,2024-07-17 21:00:00,22,2,0,-3.2807949,-3.2807949
EVT-0116,2024-07-17 22:00:00,-6,-6,0,-0.7118396,-0.7118396
EVT-0116,2024-07-17 22:00:00,-5,-8,0,-3.1145568,-3.1145568
EVT-0116,2024-07-17 22:00:00,-5,-7,0,-1.5288433,-1.5288433
EVT-0116,2024-07-17 22:00:00,-5,-6,0,-1.804854,-1.804854
EVT-0116,2024-07-17 22:00:00,-5,-5,0,-3.39923,-3.39923
EVT-0116,2024-07-17 22:00:00,-5,-4,0,-3.4844358,-3.4844358
EVT-0116,2024-07-17 22:00:00,-5,-1,0,-3.110921,-3.110921
EVT-0116,2024-07-17 22:00:00,-5,1,0,-3.340978,-3.340978
EVT-0116,2024-07-17 22:00:00,-4,-8,0,-3.2410328,-3.2410328
EVT-0116,2024-07-17 22:00:00,-4,-7,0,0.4966044,0.4966044
EVT-0116,2024-07-17 22:00:00,-4,-6,0,-0.7231938,-0.7231938
EVT-0116,2024-07-17 22:00:00,-4,-5,0,-3.1410484,-3.1410484
EVT-0116,2024-07-17 22:00:00,-4,-4,0,-2.8175445,-2.8175445
EVT-0116,2024-07-17 22:00:00,-4,-3,0,-1.0303948,-1.0303948
EVT-0116,2024-07-17 22:00:00,-4,-2,0,-0.85322493,-0.85322493
EVT-0116,2024-07-17 22:00:00,-4,-1,0,-2.3833008,-2.3833008
EVT-0116,2024-07-17 22:00:00,-4,0,0,0.12263848,0.12263848
EVT-0116,2024-07-17 22:00:00,-4,1,0,-2.9122353,-2.9122353
EVT-0116,2024-07-17 22:00:00,-4,2,0,-3.5504503,-3.5504503
EVT-0116,2024-07-17 22:00:00,-4,3,0,-3.542611,-3.542611
EVT-0116,2024-07-17 22:00:00,-3,-9,0,-3.470628,-3.470628
EVT-0116,2024-07-17 22:00:00,-3,-8,0,-3.327885,-3.327885
EVT-0116,2024-07-17 22:00:00,-3,-7,0,-2.162359,-2.162359
EVT-0116,2024-07-17 22:00:00,-3,-6,1,-0.22869146,-0.22869146
EVT-0116,2024-07-17 22:00:00,-3,-5,0,0.2683516,0.2683516
EVT-0116,2024-07-17 22:00:00,-3,-4,0,-2.296889,-2.296889
EVT-0116,2024-07-17 22:00:00,-3,-3,0,-2.3950548,-2.3950548
EVT-0116,2024-07-17 22:00:00,-3,-2,0,-0.84848493,-0.84848493
EVT-0116,2024-07-17 22:00:00,-3,-1,0,-0.099979036,-0.099979036
EVT-0116,2024-07-17 22:00:00,-3,0,0,-0.25408614,-0.25408614
EVT-0116,2024-07-17 22:00:00,-3,1,0,-1.4780252,-1.4780252
EVT-0116,2024-07-17 22:00:00,-3,2,0,-2.541418,-2.541418
EVT-0116,2024-07-17 22:00:00,-3,3,0,-3.500765,-3.500765
EVT-0116,2024-07-17 22:00:00,-2,-8,0,-3.6855702,-3.6855702
EVT-0116,2024-07-17 22:00:00,-2,-7,0,-3.1322007,-3.1322007
EVT-0116,2024-07-17 22:00:00,-2,-6,0,-1.7409494,-1.7409494
EVT-0116,2024-07-17 22:00:00,-2,-5,0,-2.913865,-2.913865
EVT-0116,2024-07-17 22:00:00,-2,-4,0,-3.1835124,-3.1835124
EVT-0116,2024-07-17 22:00:00,-2,-3,0,-3.2610507,-3.2610507
EVT-0116,2024-07-17 22:00:00,-2,-2,0,-0.5246872,-0.5246872
EVT-0116,2024-07-17 22:00:00,-2,-1,0,1.2142309,1.2142309
EVT-0116,2024-07-17 22:00:00,-2,0,0,0.23735362,0.23735362
EVT-0116,2024-07-17 22:00:00,-2,1,1,1.1498243,1.1498243
EVT-0116,2024-07-17 22:00:00,-2,2,0,-2.3097436,-2.3097436
EVT-0116,2024-07-17 22:00:00,-2,3,0,-3.2146776,-3.2146776
EVT-0116,2024-07-17 22:00:00,-2,4,0,-3.2458847,-3.2458847
EVT-0116,2024-07-17 22:00:00,-1,-8,0,-3.6247985,-3.6247985
EVT-0116,2024-07-17 22:00:00,-1,-7,0,-3.6855702,-3.6855702
EVT-0116,2024-07-17 22:00:00,-1,-6,0,-3.533409,-3.533409
EVT-0116,2024-07-17 22:00:00,-1,-5,0,-3.4625664,-3.4625664
EVT-0116,2024-07-17 22:00:00,-1,-4,0,-3.4626215,-3.4626215
EVT-0116,2024-07-17 22:00:00,-1,-3,0,-2.819282,-2.819282
EVT-0116,2024-07-17 22:00:00,-1,-2,0,-1.241592,-1.241592
EVT-0116,2024-07-17 22:00:00,-1,-1,1,-0.3579,-0.3579
EVT-0116,2024-07-17 22:00:00,-1,0,1,-0.785657,-0.785657
EVT-0116,2024-07-17 22:00:00,-1,1,1,-0.5710287,-0.5710287
EVT-0116,2024-07-17 22:00:00,-1,2,0,-2.4359667,-2.4359667
EVT-0116,2024-07-17 22:00:00,-1,3,0,-2.9562352,-2.9562352
EVT-0116,2024-07-17 22:00:00,0,-6,0,-3.2707384,-3.2707384
EVT-0116,2024-07-17 22:00:00,0,-4,0,-2.9420056,-2.9420056
EVT-0116,2024-07-17 22:00:00,0,-3,0,-2.441549,-2.441549
EVT-0116,2024-07-17 22:00:00,0,-2,0,-2.0250695,-2.0250695
EVT-0116,2024-07-17 22:00:00,0,-1,1,1.8091475,1.8091475
EVT-0116,2024-07-17 22:00:00,0,0,0,-0.39101398,-0.39101398
EVT-0116,2024-07-17 22:00:00,0,1,0,0.8713486,0.8713486
EVT-0116,2024-07-17 22:00:00,0,2,0,-1.7003334,-1.7003334
EVT-0116,2024-07-17 22:00:00,0,3,0,-2.6052105,-2.6052105
EVT-0116,2024-07-17 22:00:00,0,4,0,-2.8858645,-2.8858645
EVT-0116,2024-07-17 22:00:00,1,-4,0,-2.729456,-2.729456
EVT-0116,2024-07-17 22:00:00,1,-3,0,-2.6734211,-2.6734211
EVT-0116,2024-07-17 22:00:00,1,-2,0,-0.8493806,-0.8493806
EVT-0116,2024-07-17 22:00:00,1,-1,0,-0.553054,-0.553054
EVT-0116,2024-07-17 22:00:00,1,0,1,-0.39942864,-0.39942864
EVT-0116,2024-07-17 22:00:00,1,1,0,-0.5243794,-0.5243794
EVT-0116,2024-07-17 22:00:00,1,2,0,-1.6497154,-1.6497154
EVT-0116,2024-07-17 22:00:00,1,3,0,-2.723724,-2.723724
EVT-0116,2024-07-17 22:00:00,2,-4,0,-2.7928357,-2.7928357
EVT-0116,2024-07-17 22:00:00,2,-3,0,-2.4929175,-2.4929175
EVT-0116,2024-07-17 22:00:00,2,-2,0,-1.2587447,-1.2587447
EVT-0116,2024-07-17 22:00:00,2,-1,0,-1.1593833,-1.1593833
EVT-0116,2024-07-17 22:00:00,2,0,0,-0.9427864,-0.9427864
EVT-0116,2024-07-17 22:00:00,2,1,0,-1.438708,-1.438708
EVT-0116,2024-07-17 22:00:00,2,2,0,-2.1608746,-2.1608746
EVT-0116,2024-07-17 22:00:00,2,3,0,-2.8738089,-2.8738089
EVT-0116,2024-07-17 22:00:00,3,-3,0,-2.762454,-2.762454
EVT-0116,2024-07-17 22:00:00,3,-2,0,-2.4140618,-2.4140618
EVT-0116,2024-07-17 22:00:00,3,-1,0,-1.2867471,-1.2867471
EVT-0116,2024-07-17 22:00:00,3,0,0,-1.5266225,-1.5266225
EVT-0116,2024-07-17 22:00:00,3,1,0,-1.8995626,-1.8995626
EVT-0116,2024-07-17 22:00:00,4,-3,0,-2.9292881,-2.9292881
EVT-0116,2024-07-17 22:00:00,4,-2,0,-3.0381415,-3.0381415
EVT-0116,2024-07-17 22:00:00,4,-1,0,-2.494738,-2.494738
EVT-0116,2024-07-17 22:00:00,4,0,0,-2.3102448,-2.3102448
EVT-0116,2024-07-17 22:00:00,4,1,0,-2.5262246,-2.5262246
EVT-0116,2024-07-17 22:00:00,5,-1,0,-2.516394,-2.516394
EVT-0116,2024-07-17 22:00:00,16,2,0,-3.1358478,-3.1358478
EVT-0116,2024-07-17 22:00:00,17,0,0,-3.257754,-3.257754
EVT-0116,2024-07-17 22:00:00,17,1,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,17,2,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,17,3,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,17,4,0,-3.257754,-3.257754
EVT-0116,2024-07-17 22:00:00,18,0,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,18,1,0,-3.0307753,-3.0307753
EVT-0116,2024-07-17 22:00:00,18,2,0,-2.5628512,-2.5628512
EVT-0116,2024-07-17 22:00:00,18,3,0,-3.0307753,-3.0307753
EVT-0116,2024-07-17 22:00:00,18,4,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,19,-1,0,-3.1358478,-3.1358478
EVT-0116,2024-07-17 22:00:00,19,0,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,19,1,0,-2.5628512,-2.5628512
EVT-0116,2024-07-17 22:00:00,19,2,0,-2.3759158,-2.3759158
EVT-0116,2024-07-17 22:00:00,19,3,0,-2.5628512,-2.5628512
EVT-0116,2024-07-17 22:00:00,19,4,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,19,5,0,-3.1358478,-3.1358478
EVT-0116,2024-07-17 22:00:00,20,0,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,20,1,0,-3.0307753,-3.0307753
EVT-0116,2024-07-17 22:00:00,20,2,0,-2.5628512,-2.5628512
EVT-0116,2024-07-17 22:00:00,20,3,0,-3.0307753,-3.0307753
EVT-0116,2024-07-17 22:00:00,20,4,0,-3.3355675,-3.3355675
EVT-0116,2024-07-17 22:00:00,21,0,0,-3.257754,-3.257754
