event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score
EVT-0097,False,2022-07-03 23:00:00,1,1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.025929609227551,5.0,3.999153332187525,7.0,8.0,0.0,0.0,-3.1560395
EVT-0097,False,2022-07-03 23:00:00,2,0,0,0.0,0.0,2.0,0.0,3.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,3.4865814202453382,5.0,3.979524646445909,7.0,8.0,0.0,0.0,-1.2941477
EVT-0098,False,2022-07-04 23:00:00,-2,0,0,0.0,0.0,2.0,0.0,11.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,2.295736954284028,4.4,4.259132119453347,3.0,14.0,0.0,0.0,0.2305957
EVT-0098,False,2022-07-04 23:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,10.0,14.0,0.3950617283950617,-0.25881904510252157,0.9659258262890681,1.5067873649806418,4.4,4.261978039055481,3.0,14.0,0.0,0.0,0.75757164
EVT-0098,False,2022-07-04 23:00:00,-1,0,0,0.0,0.0,1.0,10.0,14.0,0.6049382716049383,-0.25881904510252157,0.9659258262890681,1.3034491136353326,4.4,4.2652475842498525,3.0,14.0,0.0,0.0,1.0283428
EVT-0098,False,2022-07-04 23:00:00,-1,1,0,0.0,0.0,1.4142135623730951,10.0,14.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.7684883433057066,4.4,4.256749840444919,3.0,14.0,0.0,0.0,-1.50059
EVT-0098,False,2022-07-04 23:00:00,0,-2,0,0.0,0.0,1.4142135623730951,3.0,14.0,0.0,-0.25881904510252157,0.9659258262890681,1.8084269858817377,4.333333333333333,4.256874689111445,3.0,14.0,0.0,0.0,-3.0448625
EVT-0098,False,2022-07-04 23:00:00,0,-1,0,0.0,0.0,1.0,14.0,14.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,0.8360499936228304,4.4,4.2592724864350675,3.0,14.0,0.0,0.0,0.9043281
EVT-0098,False,2022-07-04 23:00:00,0,0,0,10.0,4.4,0.0,14.0,14.0,0.5308641975308642,-0.25881904510252157,0.9659258262890681,0.3571428571428571,4.4,4.281092558340585,3.0,14.0,9.0,-8.0,1.4510814
EVT-0098,False,2022-07-04 23:00:00,0,1,0,0.0,0.0,1.0,11.0,14.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,1.2474463711837842,4.4,4.247709365270591,3.0,14.0,0.0,0.0,-1.4619855
EVT-0098,False,2022-07-04 23:00:00,0,2,0,0.0,0.0,2.0,0.0,11.0,0.0,-0.25881904510252157,0.9659258262890681,2.232642801155398,4.4,4.241804745892614,3.0,14.0,0.0,0.0,-3.1994631
EVT-0098,False,2022-07-04 23:00:00,1,-3,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.875831734171056,4.333333333333333,4.251597572240026,3.0,14.0,0.0,0.0,-3.090806
EVT-0098,False,2022-07-04 23:00:00,1,-2,0,0.0,0.0,1.0,3.0,14.0,0.0,-0.25881904510252157,0.9659258262890681,1.9232731454051801,4.333333333333333,4.254101966249684,3.0,14.0,0.0,0.0,-3.2777743
EVT-0098,False,2022-07-04 23:00:00,1,-1,0,3.0,4.333333333333333,0.0,14.0,14.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,1.0618620533798933,4.333333333333333,4.260691266686004,3.0,14.0,1.0,1.0,-1.1836712
EVT-0098,False,2022-07-04 23:00:00,1,0,0,1.0,4.0,0.0,14.0,14.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,0.7457361792078965,4.0,4.183333333333334,3.0,14.0,0.0,1.0,0.32735068
EVT-0098,False,2022-07-04 23:00:00,1,1,0,0.0,0.0,1.0,11.0,14.0,0.0,-0.25881904510252157,0.9659258262890681,1.4087916373797156,4.0,4.221872650249041,3.0,14.0,0.0,0.0,-2.9315212
EVT-0098,False,2022-07-04 23:00:00,1,2,0,0.0,0.0,2.0,0.0,14.0,0.0,-0.25881904510252157,0.9659258262890681,2.326642496414619,4.0,4.2319045835000395,3.0,14.0,0.0,0.0,-3.1604118
EVT-0098,False,2022-07-04 23:00:00,2,-2,0,0.0,0.0,1.4142135623730951,3.0,14.0,0.0,-0.25881904510252157,0.9659258262890681,2.4753890644519223,4.333333333333333,4.2463879052070865,3.0,14.0,0.0,0.0,-3.15963
EVT-0098,False,2022-07-04 23:00:00,2,-1,0,0.0,0.0,1.0,4.0,14.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.8857683974920123,4.333333333333333,4.237300697579316,3.0,14.0,0.0,0.0,-2.0309935
EVT-0098,False,2022-07-04 23:00:00,2,0,1,0.0,0.0,1.0,4.0,14.0,0.04938271604938271,-0.25881904510252157,0.9659258262890681,1.7276266603496893,4.0,4.21755055599521,3.0,14.0,0.0,0.0,-0.69041467
EVT-0098,False,2022-07-04 23:00:00,2,1,0,0.0,0.0,1.4142135623730951,1.0,14.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,2.1007773099789633,4.0,4.219533058998391,3.0,14.0,0.0,0.0,-1.6186934
EVT-0098,False,2022-07-04 23:00:00,3,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.8257200635503548,4.333333333333333,4.234774010844499,3.0,14.0,0.0,0.0,-2.9783804
EVT-0098,False,2022-07-04 23:00:00,3,0,0,0.0,0.0,2.0,0.0,14.0,0.0,-0.25881904510252157,0.9659258262890681,2.722731221792274,4.0,4.227495478500025,3.0,14.0,0.0,0.0,-3.4118998
EVT-0099,False,2022-07-13 21:00:00,-2,-1,0,0.0,0.0,2.0,0.0,2.0,0.19753086419753085,-0.7071067811865477,0.7071067811865474,2.0615528128088303,5.0,5.0,2.0,2.0,0.0,0.0,0.104916416
EVT-0099,False,2022-07-13 21:00:00,-2,0,0,0.0,0.0,2.0,0.0,2.0,0.3333333333333333,-0.7071067811865477,0.7071067811865474,2.0615528128088303,5.0,5.0,2.0,2.0,0.0,0.0,0.67468625
EVT-0099,False,2022-07-13 21:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.8027756377319946,5.0,5.000000000000001,2.0,2.0,0.0,0.0,-1.5307062
EVT-0099,False,2022-07-13 21:00:00,-1,-1,0,0.0,0.0,1.0,2.0,2.0,0.3950617283950617,-0.7071067811865477,0.7071067811865474,1.118033988749895,5.0,5.0,2.0,2.0,0.0,0.0,0.32507786
EVT-0099,False,2022-07-13 21:00:00,-1,0,1,0.0,0.0,1.0,2.0,2.0,0.6049382716049383,-0.7071067811865477,0.7071067811865474,1.118033988749895,5.0,5.0,2.0,2.0,0.0,0.0,0.5389435
EVT-0099,False,2022-07-13 21:00:00,-1,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.8027756377319946,5.0,5.000000000000001,2.0,2.0,0.0,0.0,-1.5307062
EVT-0099,False,2022-07-13 21:00:00,0,-3,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.5,5.0,5.0,2.0,2.0,0.0,0.0,-1.8526484
EVT-0099,False,2022-07-13 21:00:00,0,-2,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,1.5,5.0,5.0,2.0,2.0,0.0,0.0,-2.8970923
EVT-0099,False,2022-07-13 21:00:00,0,-1,1,1.0,5.0,0.0,2.0,2.0,0.49382716049382713,-0.7071067811865477,0.7071067811865474,0.5,5.0,5.0,2.0,2.0,0.0,1.0,0.9511436
EVT-0099,False,2022-07-13 21:00:00,0,0,1,1.0,5.0,0.0,2.0,2.0,0.5308641975308642,-0.7071067811865477,0.7071067811865474,0.5,5.0,5.0,2.0,2.0,0.0,1.0,0.97383153
EVT-0099,False,2022-07-13 21:00:00,0,1,0,0.0,0.0,1.0,1.0,2.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,1.5,5.0,5.0,2.0,2.0,0.0,0.0,-1.2957541
EVT-0099,False,2022-07-13 21:00:00,0,2,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.5,5.0,5.0,2.0,2.0,0.0,0.0,-3.183877
EVT-0099,False,2022-07-13 21:00:00,1,-2,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,1.8027756377319946,5.0,5.000000000000001,2.0,2.0,0.0,0.0,-2.9872637
EVT-0099,False,2022-07-13 21:00:00,1,-1,0,0.0,0.0,1.0,2.0,2.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.118033988749895,5.0,5.0,2.0,2.0,0.0,0.0,-1.548334
EVT-0099,False,2022-07-13 21:00:00,1,0,1,0.0,0.0,1.0,2.0,2.0,0.2839506172839506,-0.7071067811865477,0.7071067811865474,1.118033988749895,5.0,5.0,2.0,2.0,0.0,0.0,0.09885
EVT-0099,False,2022-07-13 21:00:00,1,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,1.8027756377319946,5.0,5.000000000000001,2.0,2.0,0.0,0.0,-2.9872637
EVT-0099,False,2022-07-13 21:00:00,2,-1,0,0.0,0.0,2.0,0.0,2.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.0615528128088303,5.0,5.0,2.0,2.0,0.0,0.0,-1.5850921
EVT-0099,False,2022-07-13 21:00:00,2,0,0,0.0,0.0,2.0,0.0,2.0,0.04938271604938271,-0.7071067811865477,0.7071067811865474,2.0615528128088303,5.0,5.0,2.0,2.0,0.0,0.0,-0.775196
EVT-0100,False,2022-07-13 22:00:00,-2,-1,0,0.0,0.0,2.0,0.0,7.0,0.19753086419753085,-0.5000000000000004,0.8660254037844384,2.404423007708918,3.6666666666666665,4.11402222712737,4.0,8.0,0.0,0.0,-0.26220408
EVT-0100,False,2022-07-13 22:00:00,-2,0,0,0.0,0.0,2.0,0.0,6.0,0.3333333333333333,-0.5000000000000004,0.8660254037844384,2.4558603380485624,4.0,4.1297844727207575,4.0,8.0,0.0,0.0,0.2065457
EVT-0100,False,2022-07-13 22:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,3.0,8.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,1.9445436482630056,3.6666666666666665,4.0951969938898864,4.0,8.0,0.0,0.0,-1.762012
EVT-0100,False,2022-07-13 22:00:00,-1,-1,0,0.0,0.0,1.0,5.0,8.0,0.3950617283950617,-0.5000000000000004,0.8660254037844384,1.4252192813739224,3.6666666666666665,4.09145164462272,4.0,8.0,0.0,0.0,0.66897774
EVT-0100,False,2022-07-13 22:00:00,-1,0,0,0.0,0.0,1.0,5.0,8.0,0.6049382716049383,-0.5000000000000004,0.8660254037844384,1.5103807466993215,4.0,4.12544435028968,4.0,8.0,0.0,0.0,0.64466536
EVT-0100,False,2022-07-13 22:00:00,-1,1,0,0.0,0.0,1.4142135623730951,2.0,8.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,2.1286732957408003,4.0,4.159272567510768,4.0,8.0,0.0,0.0,-2.061236
EVT-0100,False,2022-07-13 22:00:00,0,-3,0,0.0,0.0,2.0,0.0,7.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,2.404423007708918,3.6666666666666665,4.11402222712737,4.0,8.0,0.0,0.0,-2.473645
EVT-0100,False,2022-07-13 22:00:00,0,-2,1,0.0,0.0,1.0,5.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,1.4252192813739224,3.6666666666666665,4.09145164462272,4.0,8.0,0.0,0.0,-3.1856024
EVT-0100,False,2022-07-13 22:00:00,0,-1,0,3.0,3.6666666666666665,0.0,8.0,8.0,0.49382716049382713,-0.5000000000000004,0.8660254037844384,0.5303300858899106,3.6666666666666665,4.033501687796112,4.0,8.0,2.0,-1.0,0.642158
EVT-0100,False,2022-07-13 22:00:00,0,0,0,2.0,4.0,0.0,8.0,8.0,0.5308641975308642,-0.5000000000000004,0.8660254037844384,0.7288689868556626,4.0,4.138071187457698,4.0,8.0,2.0,-2.0,0.8254074
EVT-0100,False,2022-07-13 22:00:00,0,1,0,0.0,0.0,1.0,3.0,8.0,0.037037037037037035,-0.5000000000000004,0.8660254037844384,1.6677080080157918,4.0,4.194725351907103,4.0,8.0,0.0,0.0,-1.8066999
EVT-0100,False,2022-07-13 22:00:00,0,2,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.6516504294495533,4.0,4.199260977699991,4.0,8.0,0.0,0.0,-3.850917
EVT-0100,False,2022-07-13 22:00:00,1,-3,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.4558603380485624,4.0,4.1297844727207575,4.0,8.0,0.0,0.0,-3.749806
EVT-0100,False,2022-07-13 22:00:00,1,-2,0,0.0,0.0,1.0,5.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,1.5103807466993215,4.0,4.125444350289681,4.0,8.0,0.0,0.0,-3.5269809
EVT-0100,False,2022-07-13 22:00:00,1,-1,1,2.0,4.0,0.0,8.0,8.0,0.024691358024691357,-0.5000000000000004,0.8660254037844384,0.7288689868556626,4.0,4.138071187457698,4.0,8.0,1.0,0.0,-1.6343082
EVT-0100,False,2022-07-13 22:00:00,1,0,0,1.0,5.0,0.0,8.0,8.0,0.2839506172839506,-0.5000000000000004,0.8660254037844384,0.8838834764831844,5.0,4.3570226039551585,4.0,8.0,0.0,1.0,0.024629341
EVT-0100,False,2022-07-13 22:00:00,1,1,0,0.0,0.0,1.0,3.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,1.741048534648015,5.0,4.255045319847164,4.0,8.0,0.0,0.0,-3.3600903
EVT-0100,False,2022-07-13 22:00:00,1,2,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.6983791431153628,5.0,4.223598989118549,4.0,8.0,0.0,0.0,-3.6232276
EVT-0100,False,2022-07-13 22:00:00,2,-2,0,0.0,0.0,1.4142135623730951,2.0,8.0,0.0,-0.5000000000000004,0.8660254037844384,2.1286732957408003,4.0,4.159272567510769,4.0,8.0,0.0,0.0,-3.5296597
EVT-0100,False,2022-07-13 22:00:00,2,-1,0,0.0,0.0,1.0,3.0,8.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,1.6677080080157918,4.0,4.194725351907102,4.0,8.0,0.0,0.0,-2.3159368
EVT-0100,False,2022-07-13 22:00:00,2,0,0,0.0,0.0,1.0,3.0,8.0,0.04938271604938271,-0.5000000000000004,0.8660254037844384,1.741048534648015,5.0,4.255045319847165,4.0,8.0,0.0,0.0,-1.389272
EVT-0100,False,2022-07-13 22:00:00,2,1,0,0.0,0.0,1.4142135623730951,1.0,8.0,0.012345679012345678,-0.5000000000000004,0.8660254037844384,2.2980970388562794,5.0,4.252924537755244,4.0,8.0,0.0,0.0,-2.3195295
EVT-0100,False,2022-07-13 22:00:00,3,-1,0,0.0,0.0,2.0,0.0,6.0,0.0,-0.5000000000000004,0.8660254037844384,2.6516504294495533,4.0,4.199260977699991,4.0,8.0,0.0,0.0,-3.850917
EVT-0100,False,2022-07-13 22:00:00,3,0,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.5000000000000004,0.8660254037844384,2.6983791431153628,5.0,4.223598989118549,4.0,8.0,0.0,0.0,-3.6232276
EVT-0101,False,2022-07-14 00:00:00,-3,-1,0,0.0,0.0,2.0,0.0,9.0,0.012345679012345678,0.0,1.0,2.677478083736427,5.0,4.124251932254757,5.0,15.0,0.0,0.0,-1.7132205
EVT-0101,False,2022-07-14 00:00:00,-3,0,0,0.0,0.0,2.0,0.0,12.0,0.024691358024691357,0.0,1.0,2.536839678725393,4.166666666666667,4.090555334002904,5.0,15.0,0.0,0.0,-1.6339977
EVT-0101,False,2022-07-14 00:00:00,-2,-2,0,0.0,0.0,1.4142135623730951,1.0,14.0,0.14814814814814814,0.0,1.0,2.4156894575991252,5.0,4.164563946812791,5.0,15.0,0.0,0.0,-0.1025693
EVT-0101,False,2022-07-14 00:00:00,-2,-1,0,0.0,0.0,1.0,7.0,15.0,0.19753086419753085,0.0,1.0,1.7613126418163874,5.0,4.169346010356536,5.0,15.0,0.0,0.0,0.20919013
EVT-0101,False,2022-07-14 00:00:00,-2,0,0,0.0,0.0,1.0,7.0,15.0,0.3333333333333333,0.0,1.0,1.5391195174153594,4.166666666666667,4.1010569431227974,5.0,15.0,0.0,0.0,0.987247
EVT-0101,False,2022-07-14 00:00:00,-2,1,0,0.0,0.0,1.4142135623730951,6.0,15.0,0.0,0.0,1.0,1.9067132861433453,4.166666666666667,4.02748934947387,5.0,15.0,0.0,0.0,-3.016231
EVT-0101,False,2022-07-14 00:00:00,-1,-3,0,0.0,0.0,2.0,0.0,9.0,0.024691358024691357,0.0,1.0,2.915857030483872,5.0,4.135416656559825,5.0,15.0,0.0,0.0,-1.1979495
EVT-0101,False,2022-07-14 00:00:00,-1,-2,0,0.0,0.0,1.0,3.0,14.0,0.024691358024691357,0.0,1.0,1.9413626371414716,5.0,4.175478353455114,5.0,15.0,0.0,0.0,-1.4122338
EVT-0101,False,2022-07-14 00:00:00,-1,-1,1,1.0,5.0,0.0,14.0,15.0,0.3950617283950617,0.0,1.0,1.0176225014982498,5.0,4.284337415735757,5.0,15.0,0.0,1.0,0.787871
EVT-0101,False,2022-07-14 00:00:00,-1,0,1,6.0,4.166666666666667,0.0,15.0,15.0,0.6049382716049383,0.0,1.0,0.5497474167490214,4.166666666666667,4.0892556509887905,5.0,15.0,2.0,2.0,1.5949167
EVT-0101,False,2022-07-14 00:00:00,-1,1,0,0.0,0.0,1.0,12.0,15.0,0.024691358024691357,0.0,1.0,1.2525529485370623,4.166666666666667,3.959479336511137,5.0,15.0,0.0,0.0,-1.4931536
EVT-0101,False,2022-07-14 00:00:00,-1,2,0,0.0,0.0,1.4142135623730951,1.0,13.0,0.0,0.0,1.0,2.1989896669960856,3.0,3.9297538044990437,5.0,15.0,0.0,0.0,-2.7658541
EVT-0101,False,2022-07-14 00:00:00,0,-3,0,0.0,0.0,2.0,0.0,8.0,0.012345679012345678,0.0,1.0,2.904402788105595,4.0,4.111855615217815,5.0,15.0,0.0,0.0,-1.964384
EVT-0101,False,2022-07-14 00:00:00,0,-2,0,0.0,0.0,1.0,3.0,15.0,0.0,0.0,1.0,1.924115958621575,4.0,4.11940701126225,5.0,15.0,0.0,0.0,-2.8918722
EVT-0101,False,2022-07-14 00:00:00,0,-1,0,2.0,4.0,0.0,14.0,15.0,0.49382716049382713,0.0,1.0,0.9843215373488934,4.0,4.085786437626905,5.0,15.0,1.0,0.0,1.440536
EVT-0101,False,2022-07-14 00:00:00,0,0,0,5.0,4.0,0.0,15.0,15.0,0.5308641975308642,0.0,1.0,0.4853406592853679,4.0,3.9991582276861095,5.0,15.0,4.0,-3.0,0.9803626
EVT-0101,False,2022-07-14 00:00:00,0,1,0,1.0,3.0,0.0,12.0,15.0,0.037037037037037035,0.0,1.0,1.2256517540566823,3.0,3.756725261469446,5.0,15.0,1.0,-1.0,-0.31065333
EVT-0101,False,2022-07-14 00:00:00,0,2,0,0.0,0.0,1.0,1.0,14.0,0.0,0.0,1.0,2.1837785805545598,3.0,3.8724466124982437,5.0,15.0,0.0,0.0,-2.953638
EVT-0101,False,2022-07-14 00:00:00,0,3,0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,3.167894498804459,3.0,3.9195121252979837,5.0,15.0,0.0,0.0,-3.1443763
EVT-0101,False,2022-07-14 00:00:00,1,-2,0,0.0,0.0,1.4142135623730951,2.0,14.0,0.0,0.0,1.0,2.3739325086353142,4.0,4.073220036991886,5.0,15.0,0.0,0.0,-2.7417736
EVT-0101,False,2022-07-14 00:00:00,1,-1,0,0.0,0.0,1.0,7.0,15.0,0.024691358024691357,0.0,1.0,1.7035909785574184,4.0,4.040641052867727,5.0,15.0,0.0,0.0,-1.6092875
EVT-0101,False,2022-07-14 00:00:00,1,0,0,0.0,0.0,1.0,8.0,15.0,0.2839506172839506,0.0,1.0,1.472714802291635,4.0,3.9748114570821946,5.0,15.0,0.0,0.0,0.20181908
EVT-0101,False,2022-07-14 00:00:00,1,1,0,0.0,0.0,1.0,6.0,15.0,0.0,0.0,1.0,1.8535251699277127,3.0,3.89556823791481,5.0,15.0,0.0,0.0,-2.7550383
EVT-0101,False,2022-07-14 00:00:00,1,2,0,0.0,0.0,1.4142135623730951,1.0,12.0,0.0,0.0,1.0,2.588865045193013,3.0,3.8935022031938793,5.0,15.0,0.0,0.0,-3.015879
EVT-0101,False,2022-07-14 00:00:00,2,-1,0,0.0,0.0,2.0,0.0,9.0,0.012345679012345678,0.0,1.0,2.614489540150344,4.0,4.020690309502853,5.0,15.0,0.0,0.0,-2.2613862
EVT-0101,False,2022-07-14 00:00:00,2,0,0,0.0,0.0,2.0,0.0,14.0,0.04938271604938271,0.0,1.0,2.470267641819854,4.0,3.981203613349229,5.0,15.0,0.0,0.0,-0.74521244
EVT-0101,False,2022-07-14 00:00:00,2,1,0,0.0,0.0,2.0,0.0,8.0,0.012345679012345678,0.0,1.0,2.7145697428669777,3.0,3.9440371547497133,5.0,15.0,0.0,0.0,-2.280326
EVT-0102,False,2022-07-17 00:00:00,-3,0,0,0.0,0.0,2.0,0.0,4.0,0.024691358024691357,0.0,1.0,3.5794552658190883,4.0,4.059277746215728,4.0,8.0,0.0,0.0,-2.1171677
EVT-0102,False,2022-07-17 00:00:00,-2,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.19753086419753085,0.0,1.0,2.5124689052802225,4.0,4.064569173784839,4.0,8.0,0.0,0.0,-0.019432815
EVT-0102,False,2022-07-17 00:00:00,-2,0,0,0.0,0.0,1.0,1.0,7.0,0.3333333333333333,0.0,1.0,2.6100766272276377,4.0,4.083341016835176,4.0,8.0,0.0,0.0,0.2421243
EVT-0102,False,2022-07-17 00:00:00,-2,1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,0.0,1.0,3.0516389039334255,4.0,4.089086193237931,4.0,8.0,0.0,0.0,-3.2049375
EVT-0102,False,2022-07-17 00:00:00,-1,-2,0,0.0,0.0,2.0,0.0,7.0,0.024691358024691357,0.0,1.0,1.9525624189766635,4.0,4.036763124364174,4.0,8.0,0.0,0.0,-2.0501924
EVT-0102,False,2022-07-17 00:00:00,-1,-1,1,0.0,0.0,1.0,4.0,7.0,0.3950617283950617,0.0,1.0,1.5206906325745548,4.0,4.094734017765971,4.0,8.0,0.0,0.0,0.7272734
EVT-0102,False,2022-07-17 00:00:00,-1,0,0,1.0,4.0,0.0,4.0,7.0,0.6049382716049383,0.0,1.0,1.6770509831248424,4.0,4.1037160770490795,4.0,8.0,0.0,1.0,0.76883864
EVT-0102,False,2022-07-17 00:00:00,-1,1,0,0.0,0.0,1.0,4.0,7.0,0.024691358024691357,0.0,1.0,2.3048861143232218,4.0,4.119522562782226,4.0,8.0,0.0,0.0,-1.8602003
EVT-0102,False,2022-07-17 00:00:00,-1,2,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,3.132491021535417,4.0,4.100396988816702,4.0,8.0,0.0,0.0,-3.275434
EVT-0102,False,2022-07-17 00:00:00,0,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.273755777432247,3.0,3.686124629882155,4.0,8.0,0.0,0.0,-3.7551422
EVT-0102,False,2022-07-17 00:00:00,0,-2,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,1.346291201783626,4.666666666666667,4.034809832072388,4.0,8.0,0.0,0.0,-2.765051
EVT-0102,False,2022-07-17 00:00:00,0,-1,0,0.0,0.0,1.0,7.0,7.0,0.49382716049382713,0.0,1.0,0.5590169943749475,4.666666666666667,4.11900035435539,4.0,8.0,0.0,0.0,1.0062746
EVT-0102,False,2022-07-17 00:00:00,0,0,1,3.0,4.666666666666667,0.0,7.0,7.0,0.5308641975308642,0.0,1.0,0.9013878188659973,4.666666666666667,4.248131473371537,4.0,8.0,0.0,3.0,0.943631
EVT-0102,False,2022-07-17 00:00:00,0,1,0,0.0,0.0,1.0,7.0,7.0,0.037037037037037035,0.0,1.0,1.8200274723201295,4.666666666666667,4.146675554721638,4.0,8.0,0.0,0.0,-1.1001139
EVT-0102,False,2022-07-17 00:00:00,0,2,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.7950849718747373,4.666666666666667,4.107661813541323,4.0,8.0,0.0,0.0,-2.3132362
EVT-0102,False,2022-07-17 00:00:00,1,-7,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,6.269968101992227,3.0,3.5769605008396574,4.0,8.0,0.0,0.0,-3.3729336
EVT-0102,False,2022-07-17 00:00:00,1,-6,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.273755777432247,3.0,3.5591059192230774,4.0,8.0,0.0,0.0,-3.3978465
EVT-0102,False,2022-07-17 00:00:00,1,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,0.0,1.0,4.2793106921559225,3.0,3.6617615958747574,4.0,8.0,0.0,0.0,-3.6820514
EVT-0102,False,2022-07-17 00:00:00,1,-2,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,1.346291201783626,4.0,4.009845046349674,4.0,8.0,0.0,0.0,-3.3988621
EVT-0102,False,2022-07-17 00:00:00,1,-1,0,0.0,0.0,1.0,6.0,7.0,0.024691358024691357,0.0,1.0,0.5590169943749475,4.0,4.080869589764525,4.0,8.0,0.0,0.0,-1.6316928
EVT-0102,False,2022-07-17 00:00:00,1,0,0,3.0,4.0,0.0,6.0,7.0,0.2839506172839506,0.0,1.0,0.9013878188659973,4.0,4.097312445710779,4.0,8.0,1.0,1.0,0.43387872
EVT-0102,False,2022-07-17 00:00:00,1,1,0,0.0,0.0,1.0,6.0,7.0,0.0,0.0,1.0,1.8200274723201295,4.0,4.11301288155905,4.0,8.0,0.0,0.0,-3.0394604
EVT-0102,False,2022-07-17 00:00:00,1,2,0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.7950849718747373,4.0,4.0943518743963345,4.0,8.0,0.0,0.0,-2.9223425
EVT-0102,False,2022-07-17 00:00:00,2,-8,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,7.403546447480424,3.0,3.6021516686167656,4.0,8.0,0.0,0.0,-3.618139
EVT-0102,False,2022-07-17 00:00:00,2,-7,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,6.427480066091221,3.0,3.5126434344334614,4.0,8.0,0.0,0.0,-3.4342744
EVT-0102,False,2022-07-17 00:00:00,2,-6,0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,5.460082416960389,3.0,3.354162480192254,4.0,8.0,0.0,1.0,-3.1290872
EVT-0102,False,2022-07-17 00:00:00,2,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.5069390943299865,3.0,3.590894410917179,4.0,8.0,0.0,0.0,-3.5944421
EVT-0102,False,2022-07-17 00:00:00,2,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.5794552658190883,3.0,3.7590900750704166,4.0,8.0,0.0,0.0,-3.8269866
EVT-0102,False,2022-07-17 00:00:00,2,-1,0,0.0,0.0,1.4142135623730951,3.0,6.0,0.012345679012345678,0.0,1.0,1.5206906325745548,4.0,4.034813655342297,4.0,8.0,0.0,0.0,-1.8849534
