event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,weather_wind_speed,weather_wind_reliability,downwind_alignment,downwind_distance,crosswind_distance,wind_advection,is_downwind,weather_humidity,weather_rainfall_15m,weather_rainfall_60m,weather_temperature,weather_calm,humid_calm,rain_wind_interaction,ensemble_base_score,ensemble_weather_score,ensemble_score
EVT-0093,False,2022-06-26 23:00:00,-2,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.789391569389401,4.0,3.8801708228964245,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.9203585196618248,4.407957334884053,1.8730146125378069,7.991516816570954,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00044963593,0.0004271541256457567
EVT-0093,False,2022-06-26 23:00:00,-1,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.389747926948846,4.0,3.9678638713120016,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.9966262006732636,-5.371563999021627,0.44236062264193965,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00028106425,0.00026701102615334094
EVT-0093,False,2022-06-26 23:00:00,-1,-4,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,2.5915341754868004,3.0,3.9318149959490722,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.978389259860207,-2.5355292038569623,0.5358554274284508,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0006996158,0.0006646349793300033
EVT-0093,False,2022-06-26 23:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.8087578440110788,3.0,3.9071397255810925,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.8791581899150384,-1.5901842721354074,0.8619274441185809,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.011476771128187199,0.0018505782,0.002331887915023149
EVT-0093,False,2022-06-26 23:00:00,-1,-2,0,0.0,0.0,2.0,0.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,1.3517250067329378,3.0,3.9034964426357983,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.4770492054241136,-0.6448393404138526,1.187999460808711,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.017146446196033848,0.2514677,0.23975163588363899
EVT-0093,False,2022-06-26 23:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.2345679012345679,-0.25881904510252157,0.9659258262890681,1.543604887716645,5.0,3.936085324100943,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.1946777920302008,0.3005055913077025,1.5140714774988413,0.5448091494452434,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.3883737344796856,0.65320176,0.6399603785040746
EVT-0093,False,2022-06-26 23:00:00,-1,0,0,0.0,0.0,1.0,4.0,5.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,2.2222222222222223,4.0,3.951545975767661,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.5606327353631659,1.2458505230292576,1.8401434941889714,2.2586959558182564,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.534615075800468,0.5201581,0.5208809453355099
EVT-0093,False,2022-06-26 23:00:00,-1,1,0,2.0,4.0,0.0,4.0,4.0,0.2839506172839506,-0.25881904510252157,0.9659258262890681,3.081205471969344,4.0,3.9059083392282634,7.0,9.0,0.0,2.0,1.8129750833400848,0.947463354142372,0.7111487613159132,2.1911954547508126,2.1662155108791015,3.9725827621912697,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.8221078924484534,0.8230254,0.8229795148578658
EVT-0093,False,2022-06-26 23:00:00,-1,2,0,0.0,0.0,1.0,3.0,4.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.006168083848877,4.0,3.8698112254213033,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.7829278055300603,3.1365403864723675,2.4922875275692316,5.6864695685642825,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.1237075193127023,0.003121379,0.00915068608845287
EVT-0093,False,2022-06-26 23:00:00,-1,3,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.960336507899936,4.0,3.8730883385279915,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.8229049201990684,4.0818853181939225,2.818359544259362,7.400356374937296,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0003895298,0.00037005331250838935
EVT-0093,False,2022-06-26 23:00:00,-1,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.929628472945037,4.0,3.879975915914509,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.8478153855428027,5.027230249915477,3.144431560949492,9.114243181310307,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0003295989,0.00031311894417740405
EVT-0093,False,2022-06-26 23:00:00,0,-3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.6340599091399333,5.0,3.9335652589737635,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.7274915358516766,-1.9162562888255377,1.8072723758401361,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.001252439728399813,0.0006866323,0.0007149226459871083
EVT-0093,False,2022-06-26 23:00:00,0,-2,0,0.0,0.0,2.0,0.0,3.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,2.343891456636554,5.0,3.9486199510661266,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.4142305115515992,-0.9709113571039827,2.133344392530266,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.042049482208466486,0.0011200097,0.0031664832599821668
EVT-0093,False,2022-06-26 23:00:00,0,-1,0,0.0,0.0,1.0,1.0,4.0,0.49382716049382713,-0.25881904510252157,0.9659258262890681,2.459549291242073,5.0,4.000921491426387,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.010394760321927377,-0.025566425382427704,2.4594164092203963,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.723166693209377,0.88984644,0.8815124744653089
EVT-0093,False,2022-06-26 23:00:00,0,0,0,1.0,5.0,0.0,4.0,4.0,0.18518518518518517,-0.25881904510252157,0.9659258262890681,2.9334175072097968,5.0,4.136700325736539,7.0,9.0,1.0,-1.0,1.8129750833400848,0.947463354142372,0.3135518568626805,0.9197785063391273,2.7854884259105264,1.667535514184598,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.5934783232609291,0.86218274,0.84874753362139
EVT-0093,False,2022-06-26 23:00:00,0,1,1,1.0,3.0,0.0,4.0,4.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,3.6277394927365574,3.0,3.755190857444672,7.0,9.0,0.0,1.0,1.8129750833400848,0.947463354142372,0.5141282723842281,1.8651234380606823,3.1115604426006565,3.381422320557611,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.7601223982363983,0.9128756,0.905237906162888
EVT-0093,False,2022-06-26 23:00:00,0,2,0,0.0,0.0,1.0,3.0,4.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,4.440275822819575,3.0,3.841720973900577,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.6329490513491547,2.810468369782237,3.4376324592907865,5.095309126930624,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.2279941951848491,0.0013690979,0.01270035272460393
EVT-0093,False,2022-06-26 23:00:00,0,3,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,5.317104939557955,3.0,3.867040585907687,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.7063643362690595,3.7558133015037924,3.763704475980917,6.809195933303637,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00030258112,0.00028745204326696694
EVT-0093,False,2022-06-26 23:00:00,0,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.231144396804424,3.0,3.8789249415309692,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.7544614494307477,4.701158233225347,4.089776492671048,8.52308273967665,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0007318993076193992,0.00025095197,0.00027499932726135436
EVT-0093,False,2022-06-26 23:00:00,1,-2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.340732528527313,5.0,3.95988054151068,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.38823322810756683,-1.2969833737941128,3.078689324251821,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0004614191,0.00043834815733134747
EVT-0093,False,2022-06-26 23:00:00,1,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,3.4228715112776364,5.0,3.9862721371592107,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.10273200174589774,-0.3516384420725578,3.4047613409419513,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.10970827255975078,0.023154257,0.027481958302026425
EVT-0093,False,2022-06-26 23:00:00,1,0,0,0.0,0.0,1.0,2.0,4.0,0.24691358024691357,-0.25881904510252157,0.9659258262890681,3.7777777777777777,5.0,3.9804219928786964,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.15715760020120514,0.5937064896489972,3.730833357632082,1.07637507255094,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.34156164995428295,0.53296167,0.5233916448909026
EVT-0093,False,2022-06-26 23:00:00,1,1,0,0.0,0.0,1.0,2.0,4.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,4.339027597725919,3.0,3.8891524592311995,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.3546996156874337,1.5390514213705522,4.056905374322212,2.790261878923953,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.6404135214239375,0.6871813,0.6848428725548089
EVT-0093,False,2022-06-26 23:00:00,1,2,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,5.038126243890948,3.0,3.864848238731719,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.4931191146916172,2.484396353092107,4.382977391012342,4.504148685296966,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0013746492472015207,0.00042094782,0.00046863288805123365
EVT-0093,False,2022-06-26 23:00:00,1,3,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,5.825656323963702,3.0,3.8743651959492857,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.5887304526883094,3.4297412848136624,4.709049407702472,6.218035491669979,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00029693643,0.00028208960429765284
EVT-0093,False,2022-06-26 23:00:00,2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.33902759772592,5.0,3.95382179051633,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.37405970668056704,-1.623055390484243,4.024034255973377,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.0005185456,0.0004926183610223234
EVT-0093,False,2022-06-26 23:00:00,2,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.024691358024691357,-0.25881904510252157,0.9659258262890681,4.402580612479767,5.0,3.9586701189703577,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.15393482105509151,-0.6777104587626881,4.350106272663507,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.02648334327122583,0.190145,0.18196191421289296
EVT-0093,False,2022-06-26 23:00:00,2,0,0,0.0,0.0,2.0,0.0,2.0,0.2962962962962963,-0.25881904510252157,0.9659258262890681,4.683830868523999,5.0,3.94571722716601,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.05714008051772495,0.2676344729588669,4.676178289353637,0.4852146309172814,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.49177380541287624,0.8390818,0.8217164139644915
EVT-0093,False,2022-06-26 23:00:00,2,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,5.147215476400209,3.0,3.913477797433581,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.23565739772152286,1.2129794046804219,5.002250306043767,2.1991014372902944,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.000370731,0.0003521944454405457
EVT-0093,False,2022-06-26 23:00:00,2,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.748859253456236,3.0,3.8925499663560115,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.37543523701756726,2.158324336401977,5.328322322733897,3.912988243663307,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00025708118,0.0002442271215841174
EVT-0093,False,2022-06-26 23:00:00,2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.450189010533331,3.0,3.8884953034974044,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.48117493348724466,3.103669268123532,5.6543943394240275,5.62687505003632,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00023661563,0.0002247848460683599
EVT-0093,False,2022-06-26 23:00:00,3,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.621826951410453,5.0,3.934687194709907,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,-0.010394760321927354,-0.0584375437312632,5.621523221075192,0.0,0.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0,0.00044140333,0.0004193331697024405
EVT-0093,False,2022-06-26 23:00:00,3,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.013359612326582,3.0,3.919219364289923,7.0,9.0,0.0,0.0,1.8129750833400848,0.947463354142372,0.1474894975800633,0.8869073879902918,5.947595237765322,1.6079409956566362,1.0,88.8835961886884,0.0,0.0,26.502188375263497,0.0,0.0,0.0,0.0007318993076193992,0.00025269386,0.00027665412740537855
EVT-0094,False,2022-06-29 21:00:00,-5,-1,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.2062439083762797,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.08345661826106672,0.26758227391322975,3.1950586421359195,0.701140036435343,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.009072248946806397,0.00082956976,0.0012417037217843337
EVT-0094,False,2022-06-29 21:00:00,-5,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.88329756778952,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.5838171201294576,2.267135602632605,3.1527918039851115,5.940526312849665,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.0068959149106175635,0.0011643631,0.0014509407223330484
EVT-0094,False,2022-06-29 21:00:00,-4,-4,0,0.0,0.0,3.0,0.0,1.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,3.560898762952971,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.7730860441419389,-2.752881138241236,2.2586822350024436,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.6154154767905279,0.004027982,0.03459735641101799
EVT-0094,False,2022-06-29 21:00:00,-4,-3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.1111111111111111,-0.7071067811865477,0.7071067811865474,2.8425340807103794,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.6167400017393739,-1.753104473881549,2.2375488159270396,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.44580686268107356,0.26755092,0.2764637113496146
EVT-0094,False,2022-06-29 21:00:00,-4,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.08641975308641975,-0.7071067811865477,0.7071067811865474,2.3409399821439254,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.32180569141799786,-0.7533278095218615,2.2164153968516356,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.3965237201282472,0.4285115,0.4269121113470648
EVT-0094,False,2022-06-29 21:00:00,-4,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.209072203437452,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.1115621546703346,0.24644885483782591,2.195281977776232,0.6457645961872458,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.006906234615559438,0.00068088877,0.0009921560624187222
EVT-0094,False,2022-06-29 21:00:00,-4,0,0,0.0,0.0,2.23606797749979,0.0,4.0,0.1728395061728395,-0.7071067811865477,0.7071067811865474,2.505992817228334,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.49729812098019405,1.2462255191975133,2.174148558700828,3.2654577343944062,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.6936575536901297,0.71987575,0.7185648161419955
EVT-0094,False,2022-06-29 21:00:00,-4,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,3.111269837220809,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.7218924429786772,2.2460021835572013,2.153015139625424,5.885150872601568,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.00559553265928786,0.00055116846,0.0008033866735098565
EVT-0094,False,2022-06-29 21:00:00,-4,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.88329756778952,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.8358305773009498,3.2457788479168888,2.1318817205500205,8.504844010808728,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.0,0.000796957,0.0007571091409772635
EVT-0094,False,2022-06-29 21:00:00,-4,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.741307836451879,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.895439751799306,4.245555512276575,2.1107483014746165,11.124537149015886,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.0013107019562715765,0.0005421708,0.0005805973433538998
EVT-0094,False,2022-06-29 21:00:00,-3,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.16049382716049382,-0.7071067811865477,0.7071067811865474,4.947726750741192,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.9648002257442597,-4.773567886036015,1.3011724087935634,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.5877703989862705,0.7360236,0.7286109654372896
EVT-0094,False,2022-06-29 21:00:00,-3,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.19753086419753085,-0.7071067811865477,0.7071067811865474,3.9849717690342548,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.9470057607436687,-3.7737912216763276,1.2800389897181597,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.681189235646664,0.9300933,0.9176480738619536
EVT-0094,False,2022-06-29 21:00:00,-3,-4,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,3.046309242345563,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.9106148905554761,-2.77401455731664,1.2589055706427557,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.0015232873048246348,0.16242522,0.15438011741680832
EVT-0094,False,2022-06-29 21:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.1633307652783937,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.820141756144549,-1.7742378929569529,1.2377721515673519,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.028705935250301993,0.001675254,0.003026788042638691
EVT-0094,False,2022-06-29 21:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.09876543209876543,-0.7071067811865477,0.7071067811865474,1.4422205101855956,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.536992244339669,-0.7744612285972654,1.216638732491948,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.5428853999587392,0.88952416,0.8721922207425659
EVT-0094,False,2022-06-29 21:00:00,-3,-1,0,0.0,0.0,1.0,3.0,4.0,0.08641975308641975,-0.7071067811865477,0.7071067811865474,1.2165525060596438,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.1852081473180374,0.22531543576242208,1.195505313416544,0.5903891559391486,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.532648509538519,0.527812,0.5280538174408846
EVT-0094,False,2022-06-29 21:00:00,-3,0,1,0.0,0.0,1.4142135623730951,4.0,4.0,0.19753086419753085,-0.7071067811865477,0.7071067811865474,1.697056274847714,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.721892442978677,1.2250921001221096,1.1743718943411403,3.2100822941463094,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.7638861685900713,0.9059331,0.8988307215268851
EVT-0094,False,2022-06-29 21:00:00,-3,1,0,0.0,0.0,1.0,1.0,4.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,2.505992817228334,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.8878192902973026,2.2248687644817973,1.1532384752657365,5.82977543235347,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.3934668767239527,0.0045194384,0.0239668102887068
EVT-0094,False,2022-06-29 21:00:00,-3,2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.4176014981270124,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.9435405007309144,3.2246454288414848,1.1321050561903325,8.449468570560631,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.0015232873048246346,0.00044582595,0.0004996990221160673
EVT-0094,False,2022-06-29 21:00:00,-3,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.368065933568311,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,0.9671150017990238,4.224422093201172,1.1109716371149287,11.06916170876779,1.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.0,0.00039215878,0.0003725508286152035
EVT-0094,False,2022-06-29 21:00:00,-2,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,4.804164859785725,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.9980301353199755,-4.794701305111419,0.30139574443387596,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.05293960537304036,0.0014035946,0.003980395194845673
EVT-0094,False,2022-06-29 21:00:00,-2,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8052595180880893,4.0,4.0,3.0,5.0,0.0,0.0,2.620278339747965,0.9943652540824716,-0.9972840545336707,-3.7949246407517316,0.28026232535847206,0.0,0.0,89.23186637028097,0.0,0.0,26.976535461350025,0.0,0.0,0.0,0.0015232873048246346,0.0005038233,0.0005547964730839454
