event_id,is_train,grid_x,grid_y,target,own_count,own_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,model_score,distance_baseline
EVT-0092,False,2,0,1,0.0,0.0,2.0,0.0,2.0,0.5,-0.7071067811865477,0.7071067811865474,4.230985058813283,4.5,3.969968667868827,8.0,9.0,0.13110196754073042,0.3333333333333333
EVT-0092,False,2,1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,4.7153544830939875,4.5,3.996355124157316,8.0,9.0,0.0,0.3090169943749474
EVT-0092,False,2,2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,5.344894875913642,4.5,4.007146719493053,8.0,9.0,0.0,0.2612038749637414
EVT-0092,False,3,0,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,5.165173021853094,4.5,3.958300809315407,8.0,9.0,0.0015204314267664052,0.25
EVT-0093,False,-7,-4,0,0.0,0.0,3.0,0.0,1.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,5.038911092686593,5.0,3.8096327727790724,6.0,8.0,0.0,0.25
EVT-0093,False,-7,-3,0,0.0,0.0,3.0,0.0,2.0,0.2111111111111111,-0.25881904510252157,0.9659258262890681,4.625,3.5,3.788003514446177,6.0,8.0,0.2907993751735315,0.25
EVT-0093,False,-7,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.625,4.0,3.7496306103220327,6.0,8.0,0.0,0.25
EVT-0093,False,-6,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.08888888888888889,-0.25881904510252157,0.9659258262890681,5.625,5.0,3.840473406100537,6.0,8.0,0.024625417587631607,0.2612038749637414
EVT-0093,False,-6,-5,0,0.0,0.0,2.23606797749979,0.0,3.0,0.03333333333333333,-0.25881904510252157,0.9659258262890681,4.862162584694181,5.0,3.8495422391244665,6.0,8.0,0.009229145951934513,0.3090169943749474
EVT-0093,False,-6,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,4.20007440410286,5.0,3.8348501316869044,6.0,8.0,0.0,0.3333333333333333
EVT-0093,False,-6,-3,0,0.0,0.0,2.0,0.0,3.0,0.022222222222222223,-0.25881904510252157,0.9659258262890681,3.6933216756735394,3.5,3.7931148888120556,6.0,8.0,0.006528499249815264,0.3333333333333333
EVT-0093,False,-6,-2,0,0.0,0.0,2.23606797749979,0.0,5.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.4118360159890453,3.5,3.7567211111740013,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,-6,-1,0,0.0,0.0,2.23606797749979,0.0,3.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.4118360159890453,4.0,3.743313777454859,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,-6,0,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.6933216756735394,4.0,3.7444070004567953,6.0,8.0,0.0,0.3333333333333333
EVT-0093,False,-6,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,4.20007440410286,4.0,3.745639320993332,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,-6,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.862162584694181,4.0,3.744505903687629,6.0,8.0,0.0,0.2612038749637414
EVT-0093,False,-5,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.14444444444444443,-0.25881904510252157,0.9659258262890681,5.088283109261905,5.0,3.8596863633203404,6.0,8.0,0.3310841869751407,0.3090169943749474
EVT-0093,False,-5,-5,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,4.229731078922158,5.0,3.8948096636482585,6.0,8.0,0.0,0.4142135623730951
EVT-0093,False,-5,-4,0,0.0,0.0,1.0,3.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.4482785560334306,5.0,3.891659512331068,6.0,8.0,0.0032399949658641976,0.5
EVT-0093,False,-5,-3,0,0.0,0.0,1.0,3.0,4.0,0.022222222222222223,-0.25881904510252157,0.9659258262890681,2.809025631780529,3.5,3.790595277247054,6.0,8.0,0.0015204314267664052,0.5
EVT-0093,False,-5,-2,0,0.0,0.0,1.4142135623730951,2.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.42706097986845,3.5,3.7267704896098817,6.0,8.0,0.0032964156884421805,0.4142135623730951
EVT-0093,False,-5,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,2.42706097986845,4.0,3.7223345331126354,6.0,8.0,0.0,0.4142135623730951
EVT-0093,False,-5,0,0,0.0,0.0,1.0,1.0,2.0,0.12222222222222222,-0.25881904510252157,0.9659258262890681,2.809025631780529,4.0,3.7444031963666977,6.0,8.0,0.08011526343917358,0.5
EVT-0093,False,-5,1,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.4482785560334306,4.0,3.7466376602076163,6.0,8.0,0.0,0.4142135623730951
EVT-0093,False,-5,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.229731078922158,4.0,3.7426220256632603,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,-4,-7,1,0.0,0.0,3.0,0.0,1.0,0.4,-0.25881904510252157,0.9659258262890681,5.669270235224284,5.0,3.828764229665503,6.0,8.0,0.3101550876331761,0.25
EVT-0093,False,-4,-6,0,0.0,0.0,2.0,0.0,3.0,0.12222222222222222,-0.25881904510252157,0.9659258262890681,4.705382556179678,5.0,3.8603474118564463,6.0,8.0,0.13939700822987097,0.3333333333333333
EVT-0093,False,-4,-5,0,0.0,0.0,1.0,1.0,3.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.760402239122831,5.0,3.9214466350143455,6.0,8.0,0.0023310600684976848,0.5
EVT-0093,False,-4,-2,0,0.0,0.0,1.0,3.0,6.0,0.12222222222222222,-0.25881904510252157,0.9659258262890681,1.4630874888399532,3.5,3.653846153846154,6.0,8.0,0.2938308630437233,0.5
EVT-0093,False,-4,-1,0,0.0,0.0,1.0,2.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,1.4630874888399532,4.0,3.678331731670563,6.0,8.0,0.0017333215036871965,0.5
EVT-0093,False,-4,1,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,2.8531780526283317,4.0,3.743633127074921,6.0,8.0,0.0,0.5
EVT-0093,False,-4,2,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.760402239122831,4.0,3.738143848578175,6.0,8.0,0.0,0.3333333333333333
EVT-0093,False,-4,3,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.705382556179678,4.0,3.7385341455590204,6.0,8.0,0.0,0.25
EVT-0093,False,-3,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.28888888888888886,-0.25881904510252157,0.9659258262890681,4.5155979670471105,5.0,3.828326106900667,6.0,8.0,0.2890910301097136,0.3090169943749474
EVT-0093,False,-3,-5,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.3111111111111111,-0.25881904510252157,0.9659258262890681,3.5200319600821808,5.0,3.847033153731032,6.0,8.0,0.5918561830922592,0.4142135623730951
EVT-0093,False,-3,-4,0,0.0,0.0,1.0,3.0,5.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,2.5279685520195856,5.0,3.815895992545259,6.0,8.0,0.0016082202659383868,0.5
EVT-0093,False,-3,-3,0,0.0,0.0,1.0,5.0,5.0,0.022222222222222223,-0.25881904510252157,0.9659258262890681,1.5461646096066226,3.5,3.6644816015706443,6.0,8.0,0.004512192390582067,0.5
EVT-0093,False,-3,-1,0,0.0,0.0,1.0,3.0,5.0,0.2222222222222222,-0.25881904510252157,0.9659258262890681,0.625,3.0,3.604516650958457,6.0,8.0,0.4328757206460424,0.5
EVT-0093,False,-3,0,0,0.0,0.0,1.0,1.0,3.0,0.28888888888888886,-0.25881904510252157,0.9659258262890681,1.5461646096066226,4.0,3.68797195728894,6.0,8.0,0.4669862382323591,0.5
EVT-0093,False,-3,1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.08888888888888889,-0.25881904510252157,0.9659258262890681,2.5279685520195856,4.0,3.7199502394724133,6.0,8.0,0.12816030842263554,0.4142135623730951
EVT-0093,False,-3,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.5200319600821808,4.0,3.731127398531634,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,-2,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.03333333333333333,-0.25881904510252157,0.9659258262890681,4.543195461346562,5.0,3.7855064019260305,6.0,8.0,0.002850812336028738,0.2612038749637414
EVT-0093,False,-2,-5,0,0.0,0.0,2.23606797749979,0.0,4.0,0.022222222222222223,-0.25881904510252157,0.9659258262890681,3.555365663331973,5.0,3.7696256027830572,6.0,8.0,0.006363264512828008,0.3090169943749474
EVT-0093,False,-2,-4,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.576941016011038,5.0,3.714588036659229,6.0,8.0,0.0,0.3333333333333333
EVT-0093,False,-2,-3,0,0.0,0.0,1.0,2.0,5.0,0.05555555555555555,-0.25881904510252157,0.9659258262890681,1.625,3.0,3.605475069589678,6.0,8.0,0.22929711604803427,0.5
EVT-0093,False,-2,-1,0,0.0,0.0,1.0,2.0,7.0,0.35555555555555557,-0.25881904510252157,0.9659258262890681,0.8003905296791061,3.0,3.5783065527018243,6.0,8.0,0.3435664341616459,0.5
EVT-0093,False,-2,0,0,0.0,0.0,2.0,0.0,5.0,0.5,-0.25881904510252157,0.9659258262890681,1.625,4.0,3.662721262757319,6.0,8.0,0.3143959730232443,0.3333333333333333
EVT-0093,False,-2,1,0,0.0,0.0,2.0,0.0,4.0,0.35555555555555557,-0.25881904510252157,0.9659258262890681,2.576941016011038,4.0,3.7112612299923,6.0,8.0,0.4597815474423416,0.3333333333333333
EVT-0093,False,-2,2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.555365663331973,4.0,3.7322536236785333,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,-2,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.543195461346562,4.0,3.7391631552129287,6.0,8.0,0.0,0.2612038749637414
EVT-0093,False,-1,-4,0,0.0,0.0,2.23606797749979,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,2.981715110469141,3.0,3.68345412547822,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,-1,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,2.2114757516192665,3.0,3.6198765873545935,6.0,8.0,0.001563094184754984,0.4142135623730951
EVT-0093,False,-1,-2,0,0.0,0.0,1.0,1.0,2.0,0.05555555555555555,-0.25881904510252157,0.9659258262890681,1.7001838135919305,3.0,3.578781861128942,6.0,8.0,0.27515131564939826,0.5
EVT-0093,False,-1,-1,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.4,-0.25881904510252157,0.9659258262890681,1.7001838135919305,3.0,3.618506459495515,6.0,8.0,0.34798741153281804,0.4142135623730951
EVT-0093,False,-1,0,0,0.0,0.0,1.4142135623730951,2.0,5.0,0.3333333333333333,-0.25881904510252157,0.9659258262890681,2.2114757516192665,4.0,3.6865736980803265,6.0,8.0,0.6395228466936755,0.4142135623730951
EVT-0093,False,-1,1,1,0.0,0.0,1.0,2.0,2.0,0.37777777777777777,-0.25881904510252157,0.9659258262890681,2.981715110469141,4.0,3.738978873470176,6.0,8.0,0.2908349768921779,0.5
EVT-0093,False,-1,2,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.8588372601082828,4.0,3.7499602447874354,6.0,8.0,0.003171314450693371,0.4142135623730951
EVT-0093,False,-1,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.78441480225116,4.0,3.7473357444973727,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,0,-4,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,3.625,3.0,3.6842024066523207,6.0,8.0,0.0,0.2612038749637414
EVT-0093,False,0,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.023346655611956,3.0,3.6536760835303084,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,0,-2,0,0.0,0.0,2.0,0.0,4.0,0.044444444444444446,-0.25881904510252157,0.9659258262890681,2.6721947908039936,3.0,3.6426249123858487,6.0,8.0,0.020826627352409085,0.3333333333333333
EVT-0093,False,0,-1,0,0.0,0.0,2.0,0.0,3.0,0.6666666666666666,-0.25881904510252157,0.9659258262890681,2.6721947908039936,4.0,3.6679003029489383,6.0,8.0,0.3847688658455694,0.3333333333333333
EVT-0093,False,0,0,1,0.0,0.0,1.0,2.0,3.0,0.36666666666666664,-0.25881904510252157,0.9659258262890681,3.023346655611956,4.0,3.724826364392391,6.0,8.0,0.37656739684741863,0.5
EVT-0093,False,0,2,0,0.0,0.0,1.0,2.0,2.0,0.044444444444444446,-0.25881904510252157,0.9659258262890681,4.375,4.0,3.771017051275757,6.0,8.0,0.025395078793752565,0.5
EVT-0093,False,0,3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.209666496043677,4.0,3.7550563301664206,6.0,8.0,0.0,0.3333333333333333
EVT-0093,False,0,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,6.094310871624453,4.0,3.7482614441181497,6.0,8.0,0.0,0.25
EVT-0093,False,1,-2,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,3.659320292076112,3.0,3.6784696516432915,6.0,8.0,0.0,0.25
EVT-0093,False,1,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.2,-0.25881904510252157,0.9659258262890681,3.659320292076112,4.0,3.6967541928943164,6.0,8.0,0.4609084361199451,0.3090169943749474
EVT-0093,False,1,0,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.36666666666666664,-0.25881904510252157,0.9659258262890681,3.923088706618804,4.0,3.7322255145476753,6.0,8.0,0.37669195991628407,0.4142135623730951
EVT-0093,False,1,1,0,0.0,0.0,1.0,2.0,2.0,0.4444444444444444,-0.25881904510252157,0.9659258262890681,4.403478738452134,4.0,3.764868741329091,6.0,8.0,0.4235039631014893,0.5
EVT-0093,False,1,2,0,0.0,0.0,1.4142135623730951,2.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.038911092686593,4.0,3.7641729017524335,6.0,8.0,0.0,0.4142135623730951
EVT-0093,False,1,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.77846216566311,4.0,3.754766965069852,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,2,-1,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.011111111111111112,-0.25881904510252157,0.9659258262890681,4.651948516482099,4.0,3.7103669094812544,6.0,8.0,0.0017067680764684722,0.2612038749637414
EVT-0093,False,2,0,0,0.0,0.0,2.23606797749979,0.0,2.0,0.5,-0.25881904510252157,0.9659258262890681,4.862162584694181,4.0,3.729142345368263,6.0,8.0,0.3738854906323514,0.3090169943749474
EVT-0093,False,2,1,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.257435211203273,4.0,3.7453753246489856,6.0,8.0,0.0,0.3333333333333333
EVT-0093,False,2,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.800053879060091,4.0,3.7508619818336686,6.0,8.0,0.0,0.3090169943749474
EVT-0093,False,2,3,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,6.452954749570154,4.0,3.7493657741863315,6.0,8.0,0.0,0.2612038749637414
EVT-0093,False,3,1,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,6.155536126122565,4.0,3.737242992797669,6.0,8.0,0.0,0.25
EVT-0094,False,-6,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.740487551109298,4.0,4.5514851649991535,5.0,6.0,0.0,0.25
EVT-0094,False,-5,-3,0,0.0,0.0,3.0,0.0,1.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,4.258977446393546,5.0,4.570020354509085,5.0,6.0,0.01926210902895992,0.25
EVT-0094,False,-5,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8477987935383986,4.0,4.5593484834004805,5.0,6.0,0.0,0.2612038749637414
EVT-0094,False,-5,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.670452590924207,4.0,4.542399657580045,5.0,6.0,0.0030835256115213892,0.3090169943749474
EVT-0094,False,-5,0,0,0.0,0.0,2.0,0.0,1.0,0.12222222222222222,-0.7071067811865477,0.7071067811865474,3.7601713908928263,4.0,4.533320134676794,5.0,6.0,0.21367905343829327,0.3333333333333333
EVT-0094,False,-5,1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.099457958749615,4.0,4.544388193912038,5.0,6.0,0.0,0.3090169943749474
EVT-0094,False,-5,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.633812924819281,4.0,4.565371507411589,5.0,6.0,0.0,0.2612038749637414
EVT-0094,False,-4,-5,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,4.94694069321861,5.0,4.56546785750156,5.0,6.0,0.020108622694829093,0.2612038749637414
EVT-0094,False,-4,-4,0,0.0,0.0,2.23606797749979,0.0,2.0,0.08888888888888889,-0.7071067811865477,0.7071067811865474,4.13991411612474,5.0,4.576338366397388,5.0,6.0,0.12452738963534773,0.3090169943749474
EVT-0094,False,-4,-3,0,0.0,0.0,2.0,0.0,1.0,0.2111111111111111,-0.7071067811865477,0.7071067811865474,3.435921354681384,5.0,4.581138830084189,5.0,6.0,0.31226918885886745,0.3333333333333333
EVT-0094,False,-4,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.12222222222222222,-0.7071067811865477,0.7071067811865474,2.9107081994288304,4.0,4.564682988144098,5.0,6.0,0.2819502673264973,0.3090169943749474
EVT-0094,False,-4,-1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,2.6718699236469,4.0,4.526816955410937,5.0,6.0,0.0031286516927047925,0.4142135623730951
EVT-0094,False,-4,0,0,0.0,0.0,1.0,1.0,1.0,0.26666666666666666,-0.7071067811865477,0.7071067811865474,2.793842435706702,4.0,4.496493966511693,5.0,6.0,0.4230772321199857,0.5
EVT-0094,False,-4,1,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.236081306491267,4.0,4.528325433085079,5.0,6.0,0.0,0.4142135623730951
EVT-0094,False,-4,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.890872509976251,4.0,4.569160874326824,5.0,6.0,0.0,0.3090169943749474
EVT-0094,False,-3,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.28888888888888886,-0.7071067811865477,0.7071067811865474,5.42883249163411,4.0,4.548443019022032,5.0,6.0,0.1737094520394189,0.2612038749637414
EVT-0094,False,-3,-5,0,0.0,0.0,2.23606797749979,0.0,2.0,0.3111111111111111,-0.7071067811865477,0.7071067811865474,4.487637339278754,5.0,4.5544448647862525,5.0,6.0,0.18248071680965056,0.3090169943749474
EVT-0094,False,-3,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,3.5784850922639815,5.0,4.580325642360059,5.0,6.0,0.009186483193945938,0.4142135623730951
EVT-0094,False,-3,-3,0,0.0,0.0,1.0,1.0,3.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,2.733536577809454,5.0,4.609762503193664,5.0,6.0,0.014034841856236808,0.5
EVT-0094,False,-3,-2,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.16666666666666666,-0.7071067811865477,0.7071067811865474,2.034425935955617,5.0,4.5879879627486995,5.0,6.0,0.23193988687870312,0.4142135623730951
EVT-0094,False,-3,-1,0,0.0,0.0,1.0,1.0,4.0,0.2222222222222222,-0.7071067811865477,0.7071067811865474,1.6749792701868151,4.0,4.5305526555519595,5.0,6.0,0.31626543254344425,0.5
EVT-0094,False,-3,1,0,0.0,0.0,1.0,1.0,3.0,0.08888888888888889,-0.7071067811865477,0.7071067811865474,2.4776781245530843,4.0,4.539346144254117,5.0,6.0,0.11862052966938576,0.5
EVT-0094,False,-3,2,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.2871804872193366,4.0,4.5949365677502705,5.0,6.0,0.0016082202659383868,0.3333333333333333
EVT-0094,False,-3,3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,4.179978734661485,5.0,4.61534516950346,5.0,6.0,0.0,0.2612038749637414
EVT-0094,False,-2,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.03333333333333333,-0.7071067811865477,0.7071067811865474,5.2094998693625945,4.0,4.5313447852480575,5.0,6.0,0.011851595152823005,0.3090169943749474
EVT-0094,False,-2,-5,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.022222222222222223,-0.7071067811865477,0.7071067811865474,4.2196629670573875,4.0,4.521896755451319,5.0,6.0,0.019783039453842934,0.4142135623730951
EVT-0094,False,-2,-4,0,0.0,0.0,1.0,2.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.2360813064912666,5.0,4.54913119743499,5.0,6.0,0.003337045297543226,0.5
EVT-0094,False,-2,-2,0,0.0,0.0,1.0,1.0,4.0,0.2,-0.7071067811865477,0.7071067811865474,1.3437096247164249,5.0,4.618377618173216,5.0,6.0,0.3603804300091133,0.5
EVT-0094,False,-2,-1,1,0.0,0.0,1.4142135623730951,1.0,5.0,0.35555555555555557,-0.7071067811865477,0.7071067811865474,0.6871842709362769,4.0,4.592444391561908,5.0,6.0,0.3384638323454903,0.4142135623730951
EVT-0094,False,-2,0,0,0.0,0.0,1.0,3.0,5.0,0.5,-0.7071067811865477,0.7071067811865474,1.0671873729054748,4.0,4.58930864041996,5.0,6.0,0.5267523485540451,0.5
EVT-0094,False,-2,1,1,0.0,0.0,1.0,3.0,4.0,0.35555555555555557,-0.7071067811865477,0.7071067811865474,1.950783318453271,5.0,4.635724862319781,5.0,6.0,0.577414487980701,0.5
EVT-0094,False,-2,2,0,0.0,0.0,1.4142135623730951,2.0,4.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,2.9107081994288304,5.0,4.651622151780981,5.0,6.0,0.024973239090730747,0.4142135623730951
EVT-0094,False,-2,3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.890872509976251,5.0,4.647533888826761,5.0,6.0,0.0,0.3090169943749474
EVT-0094,False,-1,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,6.175669104549635,4.0,4.537100499402694,5.0,6.0,0.0,0.25
EVT-0094,False,-1,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.177408189003023,4.0,4.5187342411881435,5.0,6.0,0.0,0.3333333333333333
EVT-0094,False,-1,-5,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,4.179978734661485,4.0,4.483976511118068,5.0,6.0,0.0017423572080595125,0.5
EVT-0094,False,-1,-3,0,0.0,0.0,1.0,2.0,2.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,2.192157739660984,5.0,4.5673121084262265,5.0,6.0,0.005837056099055515,0.5
EVT-0094,False,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.05555555555555555,-0.7071067811865477,0.7071067811865474,1.2133516482134195,5.0,4.620774695364422,5.0,6.0,0.17375066361081865,0.4142135623730951
EVT-0094,False,-1,-1,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.4,-0.7071067811865477,0.7071067811865474,0.3726779962499649,5.0,4.6539839015469235,5.0,6.0,0.4307437731736972,0.4142135623730951
EVT-0094,False,-1,0,0,0.0,0.0,1.0,3.0,4.0,0.3333333333333333,-0.7071067811865477,0.7071067811865474,0.8975274678557507,5.0,4.699291034638639,5.0,6.0,0.4738053233620662,0.5
EVT-0094,False,-1,2,0,0.0,0.0,1.0,2.0,4.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,2.8528737947706153,5.0,4.706572523627292,5.0,6.0,0.008475752080015332,0.5
EVT-0094,False,-1,3,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,3.8477987935383986,5.0,4.676290915881045,5.0,6.0,0.003171314450693371,0.3333333333333333
EVT-0094,False,-1,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,4.844813951249544,5.0,4.6594755184764844,5.0,6.0,0.0,0.25
EVT-0094,False,0,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.335936864527374,4.0,4.52446085048374,5.0,6.0,0.0,0.3090169943749474
EVT-0094,False,0,-5,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.7071067811865477,0.7071067811865474,4.374801582802229,4.0,4.503741086913426,5.0,6.0,0.0,0.4142135623730951
EVT-0094,False,0,-4,0,0.0,0.0,1.0,1.0,2.0,0.011111111111111112,-0.7071067811865477,0.7071067811865474,3.435921354681384,4.0,4.502355516156408,5.0,6.0,0.0030048250257791115,0.5
EVT-0094,False,0,-3,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,2.5440562537456244,4.0,4.562729396067586,5.0,6.0,0.0015204314267664052,0.4142135623730951
EVT-0094,False,0,-2,0,0.0,0.0,2.0,0.0,3.0,0.044444444444444446,-0.7071067811865477,0.7071067811865474,1.771690968789108,5.0,4.626515427732903,5.0,6.0,0.028089359039699658,0.3333333333333333
