event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,model_score,persistence_baseline,hybrid_score,center_latitude,center_longitude
EVT-0093,False,2022-06-26 23:00:00,2,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.748859253456236,3.0,3.8925499663560115,7.0,9.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96788112375611,126.99808703591683
EVT-0093,False,2022-06-26 23:00:00,2,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.450189010533331,3.0,3.8884953034974044,7.0,9.0,0.0,0.0,0.0,0.03731483928053449,0.00559722589208017,35.97240437325855,126.99808703591683
EVT-0093,False,2022-06-26 23:00:00,3,0,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.621826951410453,5.0,3.934687194709907,7.0,9.0,0.0,0.0,0.0,0.03571428571428571,0.005357142857142854,35.95883462475122,127.00363585028354
EVT-0093,False,2022-06-26 23:00:00,3,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.013359612326582,3.0,3.919219364289923,7.0,9.0,0.0,0.0,0.0007318993076193998,0.03571428571428571,0.005979257268619344,35.96335787425366,127.00363585028354
EVT-0094,False,2022-06-29 21:00:00,-5,-1,0,0.0,0.0,3.0,0.0,3.0,0.0,-0.7071067811865477,0.7071067811865474,3.2062439083762797,4.0,4.0,3.0,5.0,0.0,0.0,0.009072248946806397,0.03571428571428571,0.013068554461928292,35.95431137524878,126.95924533534975
EVT-0094,False,2022-06-29 21:00:00,-5,1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.88329756778952,4.0,4.0,3.0,5.0,0.0,0.0,0.0068959149106175635,0.03571428571428571,0.011218670531167783,35.96335787425366,126.95924533534975
EVT-0094,False,2022-06-29 21:00:00,-4,-4,0,0.0,0.0,3.0,0.0,1.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,3.560898762952971,4.0,4.0,3.0,5.0,0.0,0.0,0.6154154767905279,0.03571428571428571,0.5284602981290916,35.94074162674145,126.96479414971647
EVT-0094,False,2022-06-29 21:00:00,-4,-3,0,0.0,0.0,2.8284271247461903,0.0,3.0,0.1111111111111111,-0.7071067811865477,0.7071067811865474,2.8425340807103794,4.0,4.0,3.0,5.0,0.0,0.0,0.44580686268107356,0.03731483928053449,0.38453305917099273,35.94526487624389,126.96479414971647
EVT-0094,False,2022-06-29 21:00:00,-4,-2,0,0.0,0.0,2.23606797749979,0.0,3.0,0.08641975308641975,-0.7071067811865477,0.7071067811865474,2.3409399821439254,4.0,4.0,3.0,5.0,0.0,0.0,0.3965237201282472,0.044145284910706774,0.34366695484561616,35.94978812574634,126.96479414971647
EVT-0094,False,2022-06-29 21:00:00,-4,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.209072203437452,4.0,4.0,3.0,5.0,0.0,0.0,0.006906234615559437,0.047619047619047616,0.01301315656608266,35.95431137524878,126.96479414971647
EVT-0094,False,2022-06-29 21:00:00,-4,0,0,0.0,0.0,2.23606797749979,0.0,4.0,0.1728395061728395,-0.7071067811865477,0.7071067811865474,2.505992817228334,4.0,4.0,3.0,5.0,0.0,0.0,0.6936575536901297,0.044145284910706774,0.5962307133732163,35.95883462475122,126.96479414971647
EVT-0094,False,2022-06-29 21:00:00,-4,1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,3.111269837220809,4.0,4.0,3.0,5.0,0.0,0.0,0.00559553265928786,0.047619047619047616,0.01189905990325182,35.96335787425366,126.96479414971647
EVT-0094,False,2022-06-29 21:00:00,-4,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.88329756778952,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.96788112375611,126.96479414971647
EVT-0094,False,2022-06-29 21:00:00,-4,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.741307836451879,4.0,4.0,3.0,5.0,0.0,0.0,0.0013107019562715765,0.03731483928053449,0.00671132255491101,35.97240437325855,126.96479414971647
EVT-0094,False,2022-06-29 21:00:00,-3,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.16049382716049382,-0.7071067811865477,0.7071067811865474,4.947726750741192,4.0,4.0,3.0,5.0,0.0,0.0,0.5877703989862704,0.03731483928053449,0.50520206503041,35.93169512773657,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.19753086419753085,-0.7071067811865477,0.7071067811865474,3.9849717690342548,4.0,4.0,3.0,5.0,0.0,0.0,0.6811892356466639,0.044145284910706774,0.5856326430362704,35.93621837723901,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,-4,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,3.046309242345563,4.0,4.0,3.0,5.0,0.0,0.0,0.0015232873048246346,0.047619047619047616,0.008437651351958078,35.94074162674145,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,2.1633307652783937,4.0,4.0,3.0,5.0,0.0,0.0,0.02870593525030199,0.044145284910706774,0.031021837699362703,35.94526487624389,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,-2,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.09876543209876543,-0.7071067811865477,0.7071067811865474,1.4422205101855956,4.0,4.0,3.0,5.0,0.0,0.0,0.5428853999587392,0.0591733660532993,0.4703285948729233,35.94978812574634,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,-1,0,0.0,0.0,1.0,3.0,4.0,0.08641975308641975,-0.7071067811865477,0.7071067811865474,1.2165525060596438,4.0,4.0,3.0,5.0,0.0,0.0,0.532648509538519,0.07142857142857142,0.46346551882202697,35.95431137524878,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,0,1,0.0,0.0,1.4142135623730951,4.0,4.0,0.19753086419753085,-0.7071067811865477,0.7071067811865474,1.697056274847714,4.0,4.0,3.0,5.0,0.0,0.0,0.7638861685900713,0.0591733660532993,0.6581792482095555,35.95883462475122,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,1,0,0.0,0.0,1.0,1.0,4.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,2.505992817228334,4.0,4.0,3.0,5.0,0.0,0.0,0.39346687672395275,0.07142857142857142,0.3451611309296456,35.96335787425366,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.4176014981270124,4.0,4.0,3.0,5.0,0.0,0.0,0.0015232873048246346,0.0591733660532993,0.010170799117095829,35.96788112375611,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-3,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.368065933568311,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.97240437325855,126.97034296408319
EVT-0094,False,2022-06-29 21:00:00,-2,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,4.804164859785725,4.0,4.0,3.0,5.0,0.0,0.0,0.05293960537304036,0.044145284910706774,0.051620457303690324,35.93169512773657,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8052595180880893,4.0,4.0,3.0,5.0,0.0,0.0,0.0015232873048246346,0.0591733660532993,0.010170799117095829,35.93621837723901,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,-4,0,0.0,0.0,1.0,1.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.80713376952364,4.0,4.0,3.0,5.0,0.0,0.0,0.006180211129799791,0.07142857142857142,0.01596746517461553,35.94074162674145,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,-3,1,0.0,0.0,1.4142135623730951,1.0,4.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,1.8110770276274835,4.0,4.0,3.0,5.0,0.0,0.0,0.021742683725540942,0.0591733660532993,0.027357286074704695,35.94526487624389,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,-2,0,0.0,0.0,1.0,3.0,5.0,0.12345679012345678,-0.7071067811865477,0.7071067811865474,0.8246211251235321,4.0,4.0,3.0,5.0,0.0,0.0,0.6651822442524481,0.07142857142857142,0.5761191933288666,35.94978812574634,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,-1,1,3.0,4.0,0.0,3.0,4.0,0.19753086419753085,-0.7071067811865477,0.7071067811865474,0.28284271247461895,4.0,4.0,3.0,5.0,0.0,3.0,0.8529315406738587,0.5714285714285714,0.8107060952870656,35.95431137524878,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,0,0,0.0,0.0,1.0,4.0,4.0,0.2962962962962963,-0.7071067811865477,0.7071067811865474,1.2165525060596438,4.0,4.0,3.0,5.0,0.0,0.0,0.7454386101948623,0.07142857142857142,0.6443371043799188,35.95883462475122,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,1,1,1.0,4.0,0.0,1.0,4.0,0.25925925925925924,-0.7071067811865477,0.7071067811865474,2.209072203437452,4.0,4.0,3.0,5.0,1.0,-1.0,0.7777231862145887,0.2857142857142857,0.7039218511395433,35.96335787425366,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,2,0,0.0,0.0,1.0,1.0,4.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,3.2062439083762797,4.0,4.0,3.0,5.0,0.0,0.0,0.05191890400352482,0.07142857142857142,0.05484535411728181,35.96788112375611,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,3,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.2047592083257275,4.0,4.0,3.0,5.0,0.0,0.0,0.0015232873048246346,0.047619047619047616,0.008437651351958078,35.97240437325855,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-2,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.203844732503075,4.0,4.0,3.0,5.0,0.0,0.0,0.0013107019562715765,0.03571428571428571,0.006471239519973694,35.97692762276099,126.97589177844992
EVT-0094,False,2022-06-29 21:00:00,-1,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.854912467321778,4.0,4.0,3.0,5.0,0.0,0.0,0.0013107019562715765,0.03571428571428571,0.006471239519973694,35.92717187823412,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.866210024238575,4.0,4.0,3.0,5.0,0.0,0.0,0.0015232873048246346,0.047619047619047616,0.008437651351958078,35.93169512773657,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.8832975677895196,4.0,4.0,3.0,5.0,0.0,0.0,0.006180211129799791,0.07142857142857142,0.01596746517461553,35.93621837723901,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,-4,0,1.0,4.0,0.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.9120439557122073,4.0,4.0,3.0,5.0,0.0,1.0,0.04116012308575461,0.2857142857142857,0.07784324748003425,35.94074162674145,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,-3,0,0.0,0.0,1.0,1.0,4.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,1.969771560359221,4.0,4.0,3.0,5.0,0.0,0.0,0.05405150203315456,0.07142857142857142,0.056658062442467086,35.94526487624389,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,3.0,4.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,1.131370849898476,4.0,4.0,3.0,5.0,0.0,0.0,0.025821169177087048,0.0591733660532993,0.03082399870851888,35.94978812574634,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,-1,0,0.0,0.0,1.0,3.0,5.0,0.2345679012345679,-0.7071067811865477,0.7071067811865474,0.8246211251235321,4.0,4.0,3.0,5.0,0.0,0.0,0.693237632320129,0.07142857142857142,0.5999662731863954,35.95431137524878,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,0,0,0.0,0.0,1.4142135623730951,4.0,4.0,0.18518518518518517,-0.7071067811865477,0.7071067811865474,1.4422205101855956,4.0,4.0,3.0,5.0,0.0,0.0,0.7386174260333412,0.0591733660532993,0.636700817036335,35.95883462475122,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,1,1,0.0,0.0,1.0,1.0,4.0,0.2839506172839506,-0.7071067811865477,0.7071067811865474,2.3409399821439254,4.0,4.0,3.0,5.0,0.0,0.0,0.7106519943863345,0.07142857142857142,0.6147684809426701,35.96335787425366,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,2,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.012345679012345678,-0.7071067811865477,0.7071067811865474,3.2984845004941286,4.0,4.0,3.0,5.0,0.0,0.0,0.01171091572970677,0.0591733660532993,0.018830283278245645,35.96788112375611,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,-1,3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.27551166528639,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.97240437325855,126.98144059281664
EVT-0094,False,2022-06-29 21:00:00,0,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.126402247190518,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.93169512773657,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.2047592083257275,4.0,4.0,3.0,5.0,0.0,0.0,0.0015232873048246346,0.0591733660532993,0.010170799117095829,35.93621837723901,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.3286633954186473,4.0,4.0,3.0,5.0,0.0,0.0,0.006180211129799791,0.07142857142857142,0.01596746517461553,35.94074162674145,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,-3,0,0.0,0.0,1.4142135623730951,1.0,4.0,0.0,-0.7071067811865477,0.7071067811865474,2.545584412271571,4.0,4.0,3.0,5.0,0.0,0.0,0.004491730988511161,0.0591733660532993,0.012693976248229377,35.94526487624389,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,1.969771560359221,4.0,4.0,3.0,5.0,0.0,0.0,0.11988392111307651,0.044145284910706774,0.10852312568272106,35.94978812574634,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,-1,0,0.0,0.0,2.0,0.0,4.0,0.49382716049382713,-0.7071067811865477,0.7071067811865474,1.8110770276274835,4.0,4.0,3.0,5.0,0.0,0.0,0.8521454435199476,0.047619047619047616,0.7314664841348126,35.95431137524878,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,0,1,0.0,0.0,2.23606797749979,0.0,4.0,0.18518518518518517,-0.7071067811865477,0.7071067811865474,2.1633307652783937,4.0,4.0,3.0,5.0,0.0,0.0,0.7159471399621028,0.044145284910706774,0.6151768617043935,35.95883462475122,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,1,0,0.0,0.0,2.0,0.0,4.0,0.3333333333333333,-0.7071067811865477,0.7071067811865474,2.8425340807103794,4.0,4.0,3.0,5.0,0.0,0.0,0.771945207849356,0.047619047619047616,0.6632962838148099,35.96335787425366,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,2,0,0.0,0.0,2.23606797749979,0.0,1.0,0.037037037037037035,-0.7071067811865477,0.7071067811865474,3.6715119501371642,4.0,4.0,3.0,5.0,0.0,0.0,0.1985881591308733,0.044145284910706774,0.17542172799784833,35.96788112375611,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,0,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.5694638635183455,4.0,4.0,3.0,5.0,0.0,0.0,0.0013107019562715765,0.03731483928053449,0.00671132255491101,35.97240437325855,126.98698940718337
EVT-0094,False,2022-06-29 21:00:00,1,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,5.556977595779921,4.0,4.0,3.0,5.0,0.0,0.0,0.0013107019562715765,0.03731483928053449,0.00671132255491101,35.93169512773657,126.99253822155009
EVT-0094,False,2022-06-29 21:00:00,1,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.024691358024691357,-0.7071067811865477,0.7071067811865474,4.720169488482378,4.0,4.0,3.0,5.0,0.0,0.0,0.054505214211376475,0.044145284910706774,0.052951224816276024,35.93621837723901,126.99253822155009
EVT-0094,False,2022-06-29 21:00:00,1,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.959797974644666,4.0,4.0,3.0,5.0,0.0,0.0,0.0015232873048246346,0.047619047619047616,0.008437651351958078,35.94074162674145,126.99253822155009
EVT-0094,False,2022-06-29 21:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,3.3286633954186473,4.0,4.0,3.0,5.0,0.0,0.0,0.0,0.044145284910706774,0.006621792736606012,35.94526487624389,126.99253822155009
EVT-0094,False,2022-06-29 21:00:00,1,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,2.9120439557122073,4.0,4.0,3.0,5.0,0.0,0.0,0.0068357274838990656,0.03731483928053449,0.011407594253394377,35.94978812574634,126.99253822155009
EVT-0094,False,2022-06-29 21:00:00,1,-1,0,0.0,0.0,3.0,0.0,3.0,0.1111111111111111,-0.7071067811865477,0.7071067811865474,2.80713376952364,4.0,4.0,3.0,5.0,0.0,0.0,0.42676455497839183,0.03571428571428571,0.3681070145887759,35.95431137524878,126.99253822155009
EVT-0094,False,2022-06-29 21:00:00,1,1,0,0.0,0.0,3.0,0.0,1.0,0.2962962962962963,-0.7071067811865477,0.7071067811865474,3.560898762952971,4.0,4.0,3.0,5.0,0.0,0.0,0.5163088748886417,0.03571428571428571,0.4442196865124884,35.96335787425366,126.99253822155009
EVT-0094,False,2022-06-29 21:00:00,2,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.7071067811865477,0.7071067811865474,4.720169488482378,4.0,4.0,3.0,5.0,0.0,0.0,0.0013107019562715765,0.03571428571428571,0.006471239519973694,35.94074162674145,126.99808703591683
EVT-0095,False,2022-06-30 23:00:00,-5,-5,0,0.0,0.0,3.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,7.072871425671587,3.0,4.021313626398858,11.0,14.0,0.0,0.0,0.009986800492988135,0.03571428571428571,0.013845923276182769,35.93621837723901,126.95924533534975
EVT-0095,False,2022-06-30 23:00:00,-4,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,7.83014843344594,3.0,3.9938021844135947,11.0,14.0,0.0,0.0,0.30836261791219055,0.03731483928053449,0.26770545111744215,35.92717187823412,126.96479414971647
EVT-0095,False,2022-06-30 23:00:00,-4,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.06172839506172839,-0.25881904510252157,0.9659258262890681,7.042509408975624,3.0,3.9780914030112555,11.0,14.0,0.0,0.0,0.1987045815925857,0.044145284910706774,0.17552068709030388,35.93169512773657,126.96479414971647
EVT-0095,False,2022-06-30 23:00:00,-4,-5,0,0.0,0.0,2.0,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,6.315271416275351,3.0,3.9814349464464103,11.0,14.0,0.0,0.0,0.010656173321896658,0.047619047619047616,0.0162006044664693,35.93621837723901,126.96479414971647
EVT-0095,False,2022-06-30 23:00:00,-4,-4,0,0.0,0.0,2.23606797749979,0.0,1.0,0.037037037037037035,-0.25881904510252157,0.9659258262890681,5.671716437458662,3.0,4.014389295473071,11.0,14.0,0.0,0.0,0.031593543147448985,0.044145284910706774,0.03347630441193765,35.94074162674145,126.96479414971647
EVT-0095,False,2022-06-30 23:00:00,-4,-3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.1111111111111111,-0.25881904510252157,0.9659258262890681,5.143353150684197,3.0,4.059868901195282,11.0,14.0,0.0,0.0,0.19122621139254553,0.03731483928053449,0.1681395055757439,35.94526487624389,126.96479414971647
EVT-0095,False,2022-06-30 23:00:00,-4,0,0,0.0,0.0,3.0,0.0,1.0,0.1728395061728395,-0.25881904510252157,0.9659258262890681,4.6164081805875785,5.0,4.158763670049686,11.0,14.0,0.0,0.0,0.21781803402495606,0.03571428571428571,0.19050247177835553,35.95883462475122,126.96479414971647
EVT-0095,False,2022-06-30 23:00:00,-3,-7,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,7.291664237123015,3.0,3.9704469416085795,11.0,14.0,0.0,0.0,0.0013107019562715765,0.044145284910706774,0.007735889399436852,35.92717187823412,126.97034296408319
EVT-0095,False,2022-06-30 23:00:00,-3,-6,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.16049382716049382,-0.25881904510252157,0.9659258262890681,6.438484420471409,3.0,3.9286468867735636,11.0,14.0,0.0,0.0,0.29644390664347453,0.0591733660532993,0.2608533255549483,35.93169512773657,126.97034296408319
EVT-0095,False,2022-06-30 23:00:00,-3,-5,0,0.0,0.0,1.0,1.0,1.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,5.633808296203141,3.0,3.9093711742235833,11.0,14.0,0.0,0.0,0.5222625850435779,0.07142857142857142,0.454637483001327,35.93621837723901,126.97034296408319
EVT-0095,False,2022-06-30 23:00:00,-3,-4,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.901582418370789,3.0,3.975121803879128,11.0,14.0,0.0,0.0,0.018130406173811744,0.0591733660532993,0.024286850155734875,35.94074162674145,126.97034296408319
EVT-0095,False,2022-06-30 23:00:00,-3,-3,0,0.0,0.0,2.23606797749979,0.0,1.0,0.012345679012345678,-0.25881904510252157,0.9659258262890681,4.2791616573571885,3.0,4.050064386176511,11.0,14.0,0.0,0.0,0.005653794887159623,0.044145284910706774,0.011427518390691692,35.94526487624389,126.97034296408319
EVT-0095,False,2022-06-30 23:00:00,-3,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.09876543209876543,-0.25881904510252157,0.9659258262890681,3.8205940343760947,5.0,4.106183208706933,11.0,14.0,0.0,0.0,0.08291748008027164,0.03731483928053449,0.07607708396031107,35.94978812574634,126.97034296408319
EVT-0095,False,2022-06-30 23:00:00,-3,-1,0,0.0,0.0,2.23606797749979,0.0,2.0,0.08641975308641975,-0.25881904510252157,0.9659258262890681,3.5892412932574604,5.0,4.149258080576115,11.0,14.0,0.0,0.0,0.12617973024779613,0.044145284910706774,0.11387456344723274,35.95431137524878,126.97034296408319
EVT-0095,False,2022-06-30 23:00:00,-3,0,0,0.0,0.0,2.0,0.0,3.0,0.19753086419753085,-0.25881904510252157,0.9659258262890681,3.6288245131087247,5.0,4.178788214473408,11.0,14.0,0.0,0.0,0.2360320030951738,0.047619047619047616,0.2077700597737549,35.95883462475122,126.97034296408319
