event_id,is_train,event_hour,grid_x,grid_y,target,initial_count,initial_intensity,min_distance,neighbor_count,radius3_count,prior,hour_sin,hour_cos,centroid_distance,nearest_intensity,weighted_intensity,observed_grid_count,observed_report_count,first15_count,growth,parent_x,parent_y,coarse_score,fine_score,fine_rank,coarse_rank,hierarchical_score
EVT-0095,False,2022-06-30 23:00:00,-1,-4,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.706723070094035,3.0,4.000488202458657,11.0,14.0,0.0,0.0,-1,-2,-1.5288111,0,0.4739583333333333,0.453125,0.46354166666666663
EVT-0095,False,2022-06-30 23:00:00,-1,-3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0125,-0.25881904510252157,0.9659258262890681,2.83293314500742,3.0,4.067614423438804,11.0,14.0,0.0,0.0,-1,-2,-1.5288111,0,0.4739583333333333,0.453125,0.46354166666666663
EVT-0095,False,2022-06-30 23:00:00,-1,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0125,-0.25881904510252157,0.9659258262890681,2.076348836249805,4.0,4.116088331812827,11.0,14.0,0.0,0.0,-1,-1,1.1848687,0,0.4739583333333333,0.9010416666666666,0.6875
EVT-0095,False,2022-06-30 23:00:00,-1,-1,0,0.0,0.0,1.0,4.0,10.0,0.2375,-0.25881904510252157,0.9659258262890681,1.611502024668354,5.0,4.166882883570315,11.0,14.0,0.0,0.0,-1,-1,1.1848687,0,0.4739583333333333,0.9010416666666666,0.6875
EVT-0095,False,2022-06-30 23:00:00,-1,0,0,1.0,5.0,0.0,6.0,11.0,0.1875,-0.25881904510252157,0.9659258262890681,1.6978377605721018,5.0,4.282788964100518,11.0,14.0,0.0,1.0,-1,0,0.62314767,0,0.4739583333333333,0.8177083333333334,0.6458333333333334
EVT-0095,False,2022-06-30 23:00:00,-1,1,0,0.0,0.0,1.0,5.0,9.0,0.2625,-0.25881904510252157,0.9659258262890681,2.273404351834221,5.0,4.2224309829863245,11.0,14.0,0.0,0.0,-1,0,0.62314767,0,0.4739583333333333,0.8177083333333334,0.6458333333333334
EVT-0095,False,2022-06-30 23:00:00,-1,2,0,0.0,0.0,1.4142135623730951,2.0,7.0,0.0125,-0.25881904510252157,0.9659258262890681,3.0747490357186975,4.0,4.2180744218177315,11.0,14.0,0.0,0.0,-1,1,-1.4786623,0,0.4739583333333333,0.4947916666666667,0.484375
EVT-0095,False,2022-06-30 23:00:00,-1,3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.9673411648568044,4.0,4.215141966730354,11.0,14.0,0.0,0.0,-1,1,-1.4786623,0,0.4739583333333333,0.4947916666666667,0.484375
EVT-0095,False,2022-06-30 23:00:00,0,-7,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.382773372004316,3.0,4.0184529217584055,11.0,14.0,0.0,0.0,0,-4,-3.3336337,0,0.4739583333333333,0.08333333333333333,0.2786458333333333
EVT-0095,False,2022-06-30 23:00:00,0,-6,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,5.387532849466593,3.0,4.009893216655837,11.0,14.0,0.0,0.0,0,-3,-1.910448,0,0.4739583333333333,0.3385416666666667,0.40625
EVT-0095,False,2022-06-30 23:00:00,0,-5,0,0.0,0.0,2.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.394453832934864,3.0,4.018553465638588,11.0,14.0,0.0,0.0,0,-3,-1.910448,0,0.4739583333333333,0.3385416666666667,0.40625
EVT-0095,False,2022-06-30 23:00:00,0,-4,0,0.0,0.0,2.0,0.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.4054278403029192,4.0,4.04980989256639,11.0,14.0,0.0,0.0,0,-2,-3.1854932,0,0.4739583333333333,0.15104166666666666,0.3125
EVT-0095,False,2022-06-30 23:00:00,0,-3,0,0.0,0.0,2.0,0.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,2.425418120907092,4.0,4.0858065965338595,11.0,14.0,0.0,0.0,0,-2,-3.1854932,0,0.4739583333333333,0.15104166666666666,0.3125
EVT-0095,False,2022-06-30 23:00:00,0,-2,0,0.0,0.0,1.0,2.0,12.0,0.025,-0.25881904510252157,0.9659258262890681,1.4725377234348789,4.0,4.108476048319557,11.0,14.0,0.0,0.0,0,-1,1.4424303,0,0.4739583333333333,0.984375,0.7291666666666666
EVT-0095,False,2022-06-30 23:00:00,0,-1,1,1.0,4.0,0.0,6.0,12.0,0.475,-0.25881904510252157,0.9659258262890681,0.6738557951469002,4.0,4.119218552970101,11.0,14.0,0.0,1.0,0,-1,1.4424303,1,0.9739583333333334,0.984375,0.9791666666666667
EVT-0095,False,2022-06-30 23:00:00,0,0,1,2.0,3.5,0.0,9.0,12.0,0.1875,-0.25881904510252157,0.9659258262890681,0.860113898485164,3.5,4.1356311280711315,11.0,14.0,2.0,-2.0,0,0,1.3337398,1,0.9739583333333334,0.9427083333333334,0.9583333333333334
EVT-0095,False,2022-06-30 23:00:00,0,1,0,2.0,4.0,0.0,7.0,12.0,0.325,-0.25881904510252157,0.9659258262890681,1.7393993802694172,4.0,4.206289430848011,11.0,14.0,0.0,2.0,0,0,1.3337398,1,0.9739583333333334,0.9427083333333334,0.9583333333333334
EVT-0095,False,2022-06-30 23:00:00,0,2,0,0.0,0.0,1.0,3.0,10.0,0.0375,-0.25881904510252157,0.9659258262890681,2.7039276043925287,4.0,4.233444538804047,11.0,14.0,0.0,0.0,0,1,-1.5534209,0,0.4739583333333333,0.4114583333333333,0.4427083333333333
EVT-0095,False,2022-06-30 23:00:00,0,3,0,0.0,0.0,2.0,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.6874027140400876,4.0,4.226931670988913,11.0,14.0,0.0,0.0,0,1,-1.5534209,0,0.4739583333333333,0.4114583333333333,0.4427083333333333
EVT-0095,False,2022-06-30 23:00:00,0,4,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.677889808580841,4.0,4.217436015966121,11.0,14.0,0.0,0.0,0,2,-3.4871159,0,0.4739583333333333,0.026041666666666668,0.25
EVT-0095,False,2022-06-30 23:00:00,1,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.374258373136193,4.0,4.048978409225501,11.0,14.0,0.0,0.0,0,-3,-1.910448,0,0.4739583333333333,0.3385416666666667,0.40625
EVT-0095,False,2022-06-30 23:00:00,1,-5,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.0125,-0.25881904510252157,0.9659258262890681,4.378169405920558,4.0,4.059068277299099,11.0,14.0,0.0,0.0,0,-3,-1.910448,0,0.4739583333333333,0.3385416666666667,0.40625
EVT-0095,False,2022-06-30 23:00:00,1,-4,0,0.0,0.0,1.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.3843879258520384,4.0,4.078388865585044,11.0,14.0,0.0,0.0,0,-2,-3.1854932,0,0.4739583333333333,0.15104166666666666,0.3125
EVT-0095,False,2022-06-30 23:00:00,1,-3,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,2.395787118749775,4.0,4.104444703516815,11.0,14.0,0.0,0.0,0,-2,-3.1854932,0,0.4739583333333333,0.15104166666666666,0.3125
EVT-0095,False,2022-06-30 23:00:00,1,-2,0,0.0,0.0,1.0,3.0,11.0,0.0,-0.25881904510252157,0.9659258262890681,1.4232042032265197,3.0,4.1171048720345285,11.0,14.0,0.0,0.0,0,-1,1.4424303,0,0.4739583333333333,0.984375,0.7291666666666666
EVT-0095,False,2022-06-30 23:00:00,1,-1,0,1.0,3.0,0.0,8.0,12.0,0.1,-0.25881904510252157,0.9659258262890681,0.5578749768504753,3.0,4.057306007822868,11.0,14.0,1.0,-1.0,0,-1,1.4424303,0,0.4739583333333333,0.984375,0.7291666666666666
EVT-0095,False,2022-06-30 23:00:00,1,0,0,1.0,5.0,0.0,11.0,12.0,0.225,-0.25881904510252157,0.9659258262890681,0.7726181304565692,5.0,4.274761110828715,11.0,14.0,0.0,1.0,0,0,1.3337398,1,0.9739583333333334,0.9427083333333334,0.9583333333333334
EVT-0095,False,2022-06-30 23:00:00,1,1,1,1.0,5.0,0.0,8.0,12.0,0.25,-0.25881904510252157,0.9659258262890681,1.6978377605721018,5.0,4.330373212198858,11.0,14.0,1.0,-1.0,0,0,1.3337398,1,0.9739583333333334,0.9427083333333334,0.9583333333333334
EVT-0095,False,2022-06-30 23:00:00,1,2,0,0.0,0.0,1.0,3.0,10.0,0.0,-0.25881904510252157,0.9659258262890681,2.6773806877130446,5.0,4.2614236117786986,11.0,14.0,0.0,0.0,0,1,-1.5534209,0,0.4739583333333333,0.4114583333333333,0.4427083333333333
EVT-0095,False,2022-06-30 23:00:00,1,3,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.667980593276505,5.0,4.236919978932069,11.0,14.0,0.0,0.0,0,1,-1.5534209,0,0.4739583333333333,0.4114583333333333,0.4427083333333333
EVT-0095,False,2022-06-30 23:00:00,1,4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.662595405819312,5.0,4.2225839341296405,11.0,14.0,0.0,0.0,0,2,-3.4871159,0,0.4739583333333333,0.026041666666666668,0.25
EVT-0095,False,2022-06-30 23:00:00,2,-7,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.515679675417834,4.0,4.069887145049962,11.0,14.0,0.0,0.0,1,-4,-3.5656078,0,0.4739583333333333,0.010416666666666666,0.2421875
EVT-0095,False,2022-06-30 23:00:00,2,-6,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.544348105807151,4.0,4.074039985996112,11.0,14.0,0.0,0.0,1,-3,-3.4599812,0,0.4739583333333333,0.057291666666666664,0.265625
EVT-0095,False,2022-06-30 23:00:00,2,-5,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.585358241629724,4.0,4.081323544362425,11.0,14.0,0.0,0.0,1,-3,-3.4599812,0,0.4739583333333333,0.057291666666666664,0.265625
EVT-0095,False,2022-06-30 23:00:00,2,-4,0,1.0,4.0,0.0,1.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,3.6484550826063242,4.0,4.083902604189997,11.0,14.0,1.0,-1.0,1,-2,-2.9247484,0,0.4739583333333333,0.2864583333333333,0.3802083333333333
EVT-0095,False,2022-06-30 23:00:00,2,-3,0,0.0,0.0,1.0,1.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.7562544830821056,4.0,4.1254902149231505,11.0,14.0,0.0,0.0,1,-2,-2.9247484,0,0.4739583333333333,0.2864583333333333,0.3802083333333333
EVT-0095,False,2022-06-30 23:00:00,2,-2,0,0.0,0.0,1.0,2.0,9.0,0.0,-0.25881904510252157,0.9659258262890681,1.9704448891619604,5.0,4.168090686357007,11.0,14.0,0.0,0.0,1,-1,-0.62067705,0,0.4739583333333333,0.6197916666666666,0.546875
EVT-0095,False,2022-06-30 23:00:00,2,-1,0,1.0,5.0,0.0,5.0,12.0,0.025,-0.25881904510252157,0.9659258262890681,1.4725377234348789,5.0,4.271545281183124,11.0,14.0,1.0,-1.0,1,-1,-0.62067705,0,0.4739583333333333,0.6197916666666666,0.546875
EVT-0095,False,2022-06-30 23:00:00,2,0,0,2.0,4.0,0.0,6.0,12.0,0.2625,-0.25881904510252157,0.9659258262890681,1.5665508713900935,4.0,4.217246944998834,11.0,14.0,1.0,0.0,1,0,0.6537541,1,0.9739583333333334,0.859375,0.9166666666666667
EVT-0095,False,2022-06-30 23:00:00,2,1,0,0.0,0.0,1.0,4.0,11.0,0.0,-0.25881904510252157,0.9659258262890681,2.1771072363040243,5.0,4.2586797477538845,11.0,14.0,0.0,0.0,1,0,0.6537541,0,0.4739583333333333,0.859375,0.6666666666666666
EVT-0095,False,2022-06-30 23:00:00,2,2,0,0.0,0.0,1.4142135623730951,1.0,9.0,0.0,-0.25881904510252157,0.9659258262890681,3.004248692116156,5.0,4.252863866328498,11.0,14.0,0.0,0.0,1,1,-3.2861888,0,0.4739583333333333,0.109375,0.29166666666666663
EVT-0095,False,2022-06-30 23:00:00,2,3,0,0.0,0.0,2.23606797749979,0.0,5.0,0.0,-0.25881904510252157,0.9659258262890681,3.9129559785149537,5.0,4.2357970845263795,11.0,14.0,0.0,0.0,1,1,-3.2861888,0,0.4739583333333333,0.109375,0.29166666666666663
EVT-0095,False,2022-06-30 23:00:00,3,-6,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.881916250297194,4.0,4.0923824052257824,11.0,14.0,0.0,0.0,1,-3,-3.4599812,0,0.4739583333333333,0.057291666666666664,0.265625
EVT-0095,False,2022-06-30 23:00:00,3,-5,0,0.0,0.0,1.4142135623730951,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.988251503405225,4.0,4.100715499630341,11.0,14.0,0.0,0.0,1,-3,-3.4599812,0,0.4739583333333333,0.057291666666666664,0.265625
EVT-0095,False,2022-06-30 23:00:00,3,-4,0,0.0,0.0,1.0,1.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.143472860649479,4.0,4.114899234020478,11.0,14.0,0.0,0.0,1,-2,-2.9247484,0,0.4739583333333333,0.2864583333333333,0.3802083333333333
EVT-0095,False,2022-06-30 23:00:00,3,-3,0,0.0,0.0,1.4142135623730951,1.0,3.0,0.0,-0.25881904510252157,0.9659258262890681,3.3843879258520384,4.0,4.143661242838445,11.0,14.0,0.0,0.0,1,-2,-2.9247484,0,0.4739583333333333,0.2864583333333333,0.3802083333333333
EVT-0095,False,2022-06-30 23:00:00,3,-2,0,0.0,0.0,1.4142135623730951,1.0,6.0,0.0,-0.25881904510252157,0.9659258262890681,2.7820488705929214,5.0,4.182818081407731,11.0,14.0,0.0,0.0,1,-1,-0.62067705,0,0.4739583333333333,0.6197916666666666,0.546875
EVT-0095,False,2022-06-30 23:00:00,3,-1,0,0.0,0.0,1.0,3.0,7.0,0.0,-0.25881904510252157,0.9659258262890681,2.454691468205655,5.0,4.2186524455022125,11.0,14.0,0.0,0.0,1,-1,-0.62067705,0,0.4739583333333333,0.6197916666666666,0.546875
EVT-0095,False,2022-06-30 23:00:00,3,0,0,0.0,0.0,1.0,3.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,2.5122150564384254,4.0,4.224271934811122,11.0,14.0,0.0,0.0,1,0,0.6537541,0,0.4739583333333333,0.859375,0.6666666666666666
EVT-0095,False,2022-06-30 23:00:00,3,1,0,0.0,0.0,1.4142135623730951,2.0,8.0,0.0,-0.25881904510252157,0.9659258262890681,2.9320536788248277,4.0,4.232193522559192,11.0,14.0,0.0,0.0,1,0,0.6537541,0,0.4739583333333333,0.859375,0.6666666666666666
EVT-0095,False,2022-06-30 23:00:00,3,2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.589241293257461,5.0,4.233495547008926,11.0,14.0,0.0,0.0,1,1,-3.2861888,0,0.4739583333333333,0.109375,0.29166666666666663
EVT-0095,False,2022-06-30 23:00:00,3,3,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.378169405920558,5.0,4.226607103801096,11.0,14.0,0.0,0.0,1,1,-3.2861888,0,0.4739583333333333,0.109375,0.29166666666666663
EVT-0095,False,2022-06-30 23:00:00,4,-6,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,6.360352319852498,4.0,4.106756989365991,11.0,14.0,0.0,0.0,2,-3,-3.1706433,0,0.4739583333333333,0.18229166666666666,0.328125
EVT-0095,False,2022-06-30 23:00:00,4,-5,0,0.0,0.0,2.23606797749979,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.544348105807151,4.0,4.116546198423552,11.0,14.0,0.0,0.0,2,-3,-3.1706433,0,0.4739583333333333,0.18229166666666666,0.328125
EVT-0095,False,2022-06-30 23:00:00,4,-4,0,0.0,0.0,2.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.798490408876695,4.0,4.131395862769232,11.0,14.0,0.0,0.0,2,-2,-3.0243518,0,0.4739583333333333,0.21875,0.34635416666666663
EVT-0095,False,2022-06-30 23:00:00,4,-3,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.160675965488771,4.0,4.152961509851369,11.0,14.0,0.0,0.0,2,-2,-3.0243518,0,0.4739583333333333,0.21875,0.34635416666666663
EVT-0095,False,2022-06-30 23:00:00,4,-2,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0125,-0.25881904510252157,0.9659258262890681,3.687402714040088,5.0,4.178379494291339,11.0,14.0,0.0,0.0,2,-1,-1.8053818,0,0.4739583333333333,0.375,0.42447916666666663
EVT-0095,False,2022-06-30 23:00:00,4,-1,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.4471224320039013,5.0,4.199664131017258,11.0,14.0,0.0,0.0,2,-1,-1.8053818,0,0.4739583333333333,0.375,0.42447916666666663
EVT-0095,False,2022-06-30 23:00:00,4,0,0,0.0,0.0,2.0,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.488318699164223,4.0,4.211107101204856,11.0,14.0,0.0,0.0,2,0,-0.9395256,0,0.4739583333333333,0.5833333333333334,0.5286458333333334
EVT-0095,False,2022-06-30 23:00:00,4,1,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,-0.25881904510252157,0.9659258262890681,3.8018523949060756,4.0,4.217074675296574,11.0,14.0,0.0,0.0,2,0,-0.9395256,0,0.4739583333333333,0.5833333333333334,0.5286458333333334
EVT-0095,False,2022-06-30 23:00:00,4,2,0,0.0,0.0,2.8284271247461903,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.328948592714789,4.0,4.218790100226761,11.0,14.0,0.0,0.0,2,1,-2.0040486,0,0.4739583333333333,0.3125,0.39322916666666663
EVT-0095,False,2022-06-30 23:00:00,5,-4,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,5.557216305059979,4.0,4.1401541146989045,11.0,14.0,0.0,0.0,2,-2,-3.0243518,0,0.4739583333333333,0.21875,0.34635416666666663
EVT-0095,False,2022-06-30 23:00:00,5,-1,0,0.0,0.0,3.0,0.0,1.0,0.0,-0.25881904510252157,0.9659258262890681,4.442949011452567,5.0,4.1886147741905155,11.0,14.0,0.0,0.0,2,-1,-1.8053818,0,0.4739583333333333,0.375,0.42447916666666663
EVT-0095,False,2022-06-30 23:00:00,5,0,0,0.0,0.0,3.0,0.0,2.0,0.0,-0.25881904510252157,0.9659258262890681,4.474987173622025,4.0,4.198922260566369,11.0,14.0,0.0,0.0,2,0,-0.9395256,0,0.4739583333333333,0.5833333333333334,0.5286458333333334
EVT-0096,False,2022-07-01 00:00:00,-3,0,1,0.0,0.0,3.0,0.0,1.0,0.1625,0.0,1.0,4.591473908568056,5.0,4.92998760969797,4.0,7.0,0.0,0.0,-2,0,-0.060192954,0,0.40425531914893614,0.7446808510638298,0.5744680851063829
EVT-0096,False,2022-07-01 00:00:00,-2,-2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.1125,0.0,1.0,3.9018572239279035,5.0,4.924013914107091,4.0,7.0,0.0,0.0,-1,-1,-0.079396784,0,0.40425531914893614,0.6914893617021277,0.5478723404255319
EVT-0096,False,2022-07-01 00:00:00,-2,-1,0,0.0,0.0,2.23606797749979,0.0,1.0,0.1875,0.0,1.0,3.616853971763475,5.0,4.929413238922452,4.0,7.0,0.0,0.0,-1,-1,-0.079396784,0,0.40425531914893614,0.6914893617021277,0.5478723404255319
EVT-0096,False,2022-07-01 00:00:00,-2,0,1,0.0,0.0,2.0,0.0,2.0,0.275,0.0,1.0,3.597050946289763,5.0,4.933507535700253,4.0,7.0,0.0,0.0,-1,0,0.23945464,1,0.9042553191489362,0.7978723404255319,0.851063829787234
EVT-0096,False,2022-07-01 00:00:00,-2,1,1,0.0,0.0,2.23606797749979,0.0,1.0,0.2375,0.0,1.0,3.84654629081036,5.0,4.9343031392002,4.0,7.0,0.0,0.0,-1,0,0.23945464,0,0.40425531914893614,0.7978723404255319,0.601063829787234
EVT-0096,False,2022-07-01 00:00:00,-2,2,0,0.0,0.0,2.8284271247461903,0.0,1.0,0.0125,0.0,1.0,4.318918987951706,5.0,4.932883152086952,4.0,7.0,0.0,0.0,-1,1,-1.403753,0,0.40425531914893614,0.4574468085106383,0.4308510638297872
EVT-0096,False,2022-07-01 00:00:00,-1,-2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0125,0.0,1.0,3.0135747299612836,5.0,4.9220668478215455,4.0,7.0,0.0,0.0,-1,-1,-0.079396784,0,0.40425531914893614,0.6914893617021277,0.5478723404255319
EVT-0096,False,2022-07-01 00:00:00,-1,-1,0,0.0,0.0,1.4142135623730951,1.0,5.0,0.2375,0.0,1.0,2.634155559226539,5.0,4.931327187885955,4.0,7.0,0.0,0.0,-1,-1,-0.079396784,1,0.9042553191489362,0.6914893617021277,0.7978723404255319
EVT-0096,False,2022-07-01 00:00:00,-1,0,1,0.0,0.0,1.0,1.0,4.0,0.1875,0.0,1.0,2.606898227270665,5.0,4.9394944241044545,4.0,7.0,0.0,0.0,-1,0,0.23945464,1,0.9042553191489362,0.7978723404255319,0.851063829787234
EVT-0096,False,2022-07-01 00:00:00,-1,1,0,0.0,0.0,1.4142135623730951,1.0,2.0,0.2625,0.0,1.0,2.9416086117105715,5.0,4.9386958891173105,4.0,7.0,0.0,0.0,-1,0,0.23945464,1,0.9042553191489362,0.7978723404255319,0.851063829787234
EVT-0096,False,2022-07-01 00:00:00,-1,2,0,0.0,0.0,2.23606797749979,0.0,2.0,0.0125,0.0,1.0,3.536976686611413,5.0,4.934994787150398,4.0,7.0,0.0,0.0,-1,1,-1.403753,0,0.40425531914893614,0.4574468085106383,0.4308510638297872
EVT-0096,False,2022-07-01 00:00:00,0,-3,0,0.0,0.0,2.8284271247461903,0.0,4.0,0.0,0.0,1.0,3.013574729961284,4.666666666666667,4.910108200582303,4.0,7.0,0.0,0.0,0,-2,-3.0771227,0,0.40425531914893614,0.1595744680851064,0.28191489361702127
EVT-0096,False,2022-07-01 00:00:00,0,-2,0,0.0,0.0,2.0,0.0,7.0,0.025,0.0,1.0,2.2223355980148636,5.0,4.915051862486505,4.0,7.0,0.0,0.0,0,-1,-0.22642691,0,0.40425531914893614,0.6063829787234043,0.5053191489361702
EVT-0096,False,2022-07-01 00:00:00,0,-1,0,0.0,0.0,1.0,2.0,7.0,0.475,0.0,1.0,1.6720999872456608,5.0,4.928617699652982,4.0,7.0,0.0,0.0,0,-1,-0.22642691,1,0.9042553191489362,0.6063829787234043,0.7553191489361702
EVT-0096,False,2022-07-01 00:00:00,0,0,0,1.0,5.0,0.0,2.0,7.0,0.1875,0.0,1.0,1.6288220358559113,5.0,4.951919318022165,4.0,7.0,0.0,1.0,0,0,0.38956487,1,0.9042553191489362,0.8829787234042553,0.8936170212765957
EVT-0096,False,2022-07-01 00:00:00,0,1,0,0.0,0.0,1.0,2.0,7.0,0.325,0.0,1.0,2.1237241067597865,5.0,4.941346039635551,4.0,7.0,0.0,0.0,0,0,0.38956487,1,0.9042553191489362,0.8829787234042553,0.8936170212765957
EVT-0096,False,2022-07-01 00:00:00,0,2,0,0.0,0.0,2.0,0.0,4.0,0.0375,0.0,1.0,2.892636675902369,5.0,4.935417603728004,4.0,7.0,0.0,0.0,0,1,-1.6600126,0,0.40425531914893614,0.32978723404255317,0.3670212765957447
EVT-0096,False,2022-07-01 00:00:00,0,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.771536794984024,5.0,4.93156627001103,4.0,7.0,0.0,0.0,0,1,-1.6600126,0,0.40425531914893614,0.32978723404255317,0.3670212765957447
EVT-0096,False,2022-07-01 00:00:00,1,-3,0,0.0,0.0,2.23606797749979,0.0,4.0,0.0,0.0,1.0,2.6341555592265395,4.666666666666667,4.9009106572800984,4.0,7.0,0.0,0.0,0,-2,-3.0771227,0,0.40425531914893614,0.1595744680851064,0.28191489361702127
EVT-0096,False,2022-07-01 00:00:00,1,-2,0,0.0,0.0,1.4142135623730951,3.0,7.0,0.0,0.0,1.0,1.6720999872456608,4.666666666666667,4.898891974082759,4.0,7.0,0.0,0.0,0,-1,-0.22642691,0,0.40425531914893614,0.6063829787234043,0.5053191489361702
EVT-0096,False,2022-07-01 00:00:00,1,-1,0,0.0,0.0,1.0,7.0,7.0,0.1,0.0,1.0,0.8081220356417685,5.0,4.908846973220329,4.0,7.0,0.0,0.0,0,-1,-0.22642691,0,0.40425531914893614,0.6063829787234043,0.5053191489361702
EVT-0096,False,2022-07-01 00:00:00,1,0,0,1.0,5.0,0.0,7.0,7.0,0.225,0.0,1.0,0.7142857142857142,5.0,4.9428090415820645,4.0,7.0,0.0,1.0,0,0,0.38956487,1,0.9042553191489362,0.8829787234042553,0.8936170212765957
EVT-0096,False,2022-07-01 00:00:00,1,1,0,0.0,0.0,1.0,4.0,7.0,0.25,0.0,1.0,1.538618516324144,5.0,4.937093630500846,4.0,7.0,0.0,0.0,0,0,0.38956487,1,0.9042553191489362,0.8829787234042553,0.8936170212765957
EVT-0096,False,2022-07-01 00:00:00,1,2,0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,2.4948927423675684,5.0,4.93279373356583,4.0,7.0,0.0,0.0,0,1,-1.6600126,0,0.40425531914893614,0.32978723404255317,0.3670212765957447
EVT-0096,False,2022-07-01 00:00:00,1,3,0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.475864303027554,5.0,4.929712992242549,4.0,7.0,0.0,0.0,0,1,-1.6600126,0,0.40425531914893614,0.32978723404255317,0.3670212765957447
EVT-0096,False,2022-07-01 00:00:00,2,-4,0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,3.5970509462897633,4.666666666666667,4.899348352961934,4.0,7.0,0.0,0.0,1,-2,-3.3234854,0,0.40425531914893614,0.0425531914893617,0.22340425531914893
EVT-0096,False,2022-07-01 00:00:00,2,-3,0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,2.6068982272706656,4.666666666666667,4.893235863276827,4.0,7.0,0.0,0.0,1,-2,-3.3234854,0,0.40425531914893614,0.0425531914893617,0.22340425531914893
EVT-0096,False,2022-07-01 00:00:00,2,-2,0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,1.6288220358559113,4.666666666666667,4.881253843742283,4.0,7.0,0.0,0.0,1,-1,-0.9295247,0,0.40425531914893614,0.5212765957446809,0.4627659574468085
EVT-0096,False,2022-07-01 00:00:00,2,-1,0,3.0,4.666666666666667,0.0,6.0,7.0,0.025,0.0,1.0,0.7142857142857143,4.666666666666667,4.850068031711068,4.0,7.0,2.0,-1.0,1,-1,-0.9295247,0,0.40425531914893614,0.5212765957446809,0.4627659574468085
EVT-0096,False,2022-07-01 00:00:00,2,0,0,2.0,5.0,0.0,6.0,7.0,0.2625,0.0,1.0,0.6060915267313265,5.0,4.928571428571429,4.0,7.0,2.0,-2.0,1,0,0.5265293,1,0.9042553191489362,0.9680851063829787,0.9361702127659575
EVT-0096,False,2022-07-01 00:00:00,2,1,0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,1.491472358415793,5.0,4.928617699652982,4.0,7.0,0.0,0.0,1,0,0.5265293,0,0.40425531914893614,0.9680851063829787,0.6861702127659575
