event_id,event_hour,grid_x,grid_y,target,score,grid_m,center_latitude,center_longitude,region_name,region_distance_km
EVT-0136,2021-08-31 21:00:00,-3,-2,0,0.1533396989107132,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0136,2021-08-31 21:00:00,-3,0,0,0.18329764902591705,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0136,2021-08-31 21:00:00,-2,-5,0,0.0008539179107174277,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0136,2021-08-31 21:00:00,-2,-4,1,0.21841049194335938,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0136,2021-08-31 21:00:00,-2,-3,1,0.9141367673873901,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0136,2021-08-31 21:00:00,-2,-2,1,0.46984273195266724,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0136,2021-08-31 21:00:00,-2,-1,0,0.5550661683082581,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0136,2021-08-31 21:00:00,-2,0,1,0.7182184457778931,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0136,2021-08-31 21:00:00,-2,1,0,0.003940913826227188,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0136,2021-08-31 21:00:00,-1,-4,0,0.002890860429033637,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0136,2021-08-31 21:00:00,-1,-3,0,0.20704101026058197,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0136,2021-08-31 21:00:00,-1,-2,0,0.2001524567604065,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0136,2021-08-31 21:00:00,-1,-1,0,0.7907553315162659,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0136,2021-08-31 21:00:00,-1,0,1,0.9420285820960999,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0136,2021-08-31 21:00:00,-1,1,0,0.05025593936443329,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0136,2021-08-31 21:00:00,-1,2,0,0.003968059550970793,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0136,2021-08-31 21:00:00,0,-3,0,0.01836094819009304,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0136,2021-08-31 21:00:00,0,-2,0,0.022716300562024117,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0136,2021-08-31 21:00:00,0,-1,0,0.9748079180717468,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0136,2021-08-31 21:00:00,0,0,1,0.955048143863678,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0136,2021-08-31 21:00:00,0,1,0,0.15822578966617584,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0136,2021-08-31 21:00:00,0,2,0,0.006687866058200598,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0136,2021-08-31 21:00:00,1,-2,0,0.03429194167256355,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0136,2021-08-31 21:00:00,1,-1,0,0.5146448016166687,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0136,2021-08-31 21:00:00,1,0,0,0.8621406555175781,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0136,2021-08-31 21:00:00,1,1,0,0.023110326379537582,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0136,2021-08-31 21:00:00,2,-1,0,0.016352050006389618,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0136,2021-08-31 21:00:00,2,0,0,0.37333250045776367,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0137,2021-08-31 22:00:00,-5,0,0,0.0005262209451757371,1000,35.96113574950244,126.93388064572558,만석동,0.36427713338971746
EVT-0137,2021-08-31 22:00:00,-4,-2,0,0.6434128284454346,1000,35.94304275149267,126.94497828000878,모현동1가,0.10214080249090034
EVT-0137,2021-08-31 22:00:00,-4,-1,0,0.08815149962902069,1000,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0137,2021-08-31 22:00:00,-4,0,0,0.07239550352096558,1000,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0137,2021-08-31 22:00:00,-4,1,0,0.00065321329748258,1000,35.97018224850733,126.94497828000878,현영동,0.5914173535935472
EVT-0137,2021-08-31 22:00:00,-3,-3,0,0.3851270079612732,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0137,2021-08-31 22:00:00,-3,-2,0,0.22264763712882996,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0137,2021-08-31 22:00:00,-3,-1,0,0.5461921691894531,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0137,2021-08-31 22:00:00,-3,0,0,0.4779359698295593,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0137,2021-08-31 22:00:00,-3,1,0,0.002039973856881261,1000,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0137,2021-08-31 22:00:00,-3,2,0,0.0013614615891128778,1000,35.97922874751221,126.95607591429199,신용동,0.4906245921867395
EVT-0137,2021-08-31 22:00:00,-2,-4,0,0.5930846929550171,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0137,2021-08-31 22:00:00,-2,-3,0,0.781037449836731,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0137,2021-08-31 22:00:00,-2,-2,0,0.6539179086685181,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0137,2021-08-31 22:00:00,-2,-1,0,0.8192697763442993,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0137,2021-08-31 22:00:00,-2,0,0,0.7505809664726257,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0137,2021-08-31 22:00:00,-2,1,0,0.005046788603067398,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0137,2021-08-31 22:00:00,-1,-3,0,0.41216370463371277,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0137,2021-08-31 22:00:00,-1,-2,0,0.2608429193496704,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0137,2021-08-31 22:00:00,-1,-1,1,0.8755196928977966,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0137,2021-08-31 22:00:00,-1,0,1,0.9486059546470642,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0137,2021-08-31 22:00:00,-1,1,0,0.013823800720274448,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0137,2021-08-31 22:00:00,-1,2,0,0.0009449728531762958,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0137,2021-08-31 22:00:00,0,-3,0,0.007902751676738262,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0137,2021-08-31 22:00:00,0,-2,0,0.026818955317139626,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0137,2021-08-31 22:00:00,0,-1,1,0.9605914950370789,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0137,2021-08-31 22:00:00,0,0,1,0.9303059577941895,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0137,2021-08-31 22:00:00,0,1,0,0.022470099851489067,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0137,2021-08-31 22:00:00,1,-2,0,0.02869468927383423,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0137,2021-08-31 22:00:00,1,-1,0,0.46996667981147766,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0137,2021-08-31 22:00:00,1,0,1,0.8577834963798523,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0137,2021-08-31 22:00:00,2,-1,0,0.003035659668967128,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0138,2021-08-31 23:00:00,-4,-3,0,0.20534995198249817,1000,35.93399625248779,126.94497828000878,평화동,0.06160504406998517
EVT-0138,2021-08-31 23:00:00,-4,-1,0,0.05014091357588768,1000,35.95208925049756,126.94497828000878,모현동1가,0.15602043582053424
EVT-0138,2021-08-31 23:00:00,-4,0,0,0.06072651967406273,1000,35.96113574950244,126.94497828000878,모현동2가,0.13257862020964595
EVT-0138,2021-08-31 23:00:00,-3,-4,0,0.12511898577213287,1000,35.9249497534829,126.95607591429199,인화동2가,0.1484736722097853
EVT-0138,2021-08-31 23:00:00,-3,-3,0,0.12549544870853424,1000,35.93399625248779,126.95607591429199,주현동,0.07997189690902493
EVT-0138,2021-08-31 23:00:00,-3,-2,0,0.09910358488559723,1000,35.94304275149267,126.95607591429199,남중동,0.067650180897756
EVT-0138,2021-08-31 23:00:00,-3,-1,0,0.1753060519695282,1000,35.95208925049756,126.95607591429199,남중동,0.20655227321325817
EVT-0138,2021-08-31 23:00:00,-3,0,0,0.11742309480905533,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0138,2021-08-31 23:00:00,-3,1,0,0.002241560025140643,1000,35.97018224850733,126.95607591429199,신동,0.10849109117092193
EVT-0138,2021-08-31 23:00:00,-2,-5,0,0.0006858373526483774,1000,35.91590325447802,126.96717354857519,금강동,0.5291895814321927
EVT-0138,2021-08-31 23:00:00,-2,-4,0,0.3669695258140564,1000,35.9249497534829,126.96717354857519,동산동,0.23699236512835103
EVT-0138,2021-08-31 23:00:00,-2,-3,0,0.6142510175704956,1000,35.93399625248779,126.96717354857519,동산동,0.02986446688757072
EVT-0138,2021-08-31 23:00:00,-2,-2,0,0.1636611819267273,1000,35.94304275149267,126.96717354857519,마동,0.0073507888263131226
EVT-0138,2021-08-31 23:00:00,-2,-1,1,0.793225109577179,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0138,2021-08-31 23:00:00,-2,0,0,0.7788782715797424,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0138,2021-08-31 23:00:00,-2,1,0,0.002535348990932107,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0138,2021-08-31 23:00:00,-2,2,0,0.0014767000684514642,1000,35.97922874751221,126.96717354857519,임상동,0.7727318478398421
EVT-0138,2021-08-31 23:00:00,-1,-4,0,0.017621055245399475,1000,35.9249497534829,126.97827118285839,금강동,0.1876772938497043
EVT-0138,2021-08-31 23:00:00,-1,-3,0,0.15878868103027344,1000,35.93399625248779,126.97827118285839,금강동,0.1937098553461664
EVT-0138,2021-08-31 23:00:00,-1,-2,0,0.23429808020591736,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0138,2021-08-31 23:00:00,-1,-1,0,0.851622462272644,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0138,2021-08-31 23:00:00,-1,0,1,0.9230058789253235,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0138,2021-08-31 23:00:00,-1,1,0,0.008483397774398327,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0138,2021-08-31 23:00:00,-1,2,0,0.002023181412369013,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0138,2021-08-31 23:00:00,0,-3,0,0.009621948935091496,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0138,2021-08-31 23:00:00,0,-2,0,0.011373315937817097,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0138,2021-08-31 23:00:00,0,-1,0,0.8386687636375427,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0138,2021-08-31 23:00:00,0,0,0,0.8263313174247742,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0138,2021-08-31 23:00:00,0,1,0,0.04483065754175186,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0138,2021-08-31 23:00:00,1,-2,0,0.01010929886251688,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0138,2021-08-31 23:00:00,1,-1,0,0.14383599162101746,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0138,2021-08-31 23:00:00,1,0,0,0.5631728172302246,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0138,2021-08-31 23:00:00,2,-1,0,0.005576682277023792,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0139,2021-09-13 00:00:00,-3,0,0,0.19470080733299255,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0139,2021-09-13 00:00:00,-2,-1,1,0.6312561631202698,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0139,2021-09-13 00:00:00,-2,0,1,0.7318148612976074,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0139,2021-09-13 00:00:00,-2,1,0,0.005004672799259424,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0139,2021-09-13 00:00:00,-1,-2,0,0.1375109702348709,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0139,2021-09-13 00:00:00,-1,-1,0,0.7569198608398438,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0139,2021-09-13 00:00:00,-1,0,1,0.9279244542121887,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0139,2021-09-13 00:00:00,-1,1,0,0.01760503277182579,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0139,2021-09-13 00:00:00,-1,2,0,0.0036599612794816494,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0139,2021-09-13 00:00:00,0,-3,0,0.017293887212872505,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0139,2021-09-13 00:00:00,0,-2,0,0.02916893921792507,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0139,2021-09-13 00:00:00,0,-1,0,0.8605200052261353,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0139,2021-09-13 00:00:00,0,0,0,0.9068136811256409,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0139,2021-09-13 00:00:00,0,1,0,0.0648951381444931,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0139,2021-09-13 00:00:00,0,2,0,0.004835948348045349,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0139,2021-09-13 00:00:00,1,-2,0,0.027012353762984276,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0139,2021-09-13 00:00:00,1,-1,0,0.3344682455062866,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0139,2021-09-13 00:00:00,1,0,0,0.861248791217804,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0139,2021-09-13 00:00:00,1,1,0,0.025021227076649666,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0139,2021-09-13 00:00:00,2,-1,0,0.011482752859592438,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0139,2021-09-13 00:00:00,2,0,0,0.5445877313613892,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0140,2021-09-21 22:00:00,-3,0,0,0.24997344613075256,1000,35.96113574950244,126.95607591429199,신동,0.03583127476038339
EVT-0140,2021-09-21 22:00:00,-2,-1,0,0.5573387742042542,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0140,2021-09-21 22:00:00,-2,0,0,0.710421085357666,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0140,2021-09-21 22:00:00,-2,1,0,0.0045466553419828415,1000,35.97018224850733,126.96717354857519,영등동,0.4703737910278196
EVT-0140,2021-09-21 22:00:00,-1,-2,0,0.30747172236442566,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0140,2021-09-21 22:00:00,-1,-1,1,0.7448347806930542,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0140,2021-09-21 22:00:00,-1,0,1,0.9480704665184021,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0140,2021-09-21 22:00:00,-1,1,0,0.0447140596807003,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0140,2021-09-21 22:00:00,-1,2,0,0.004151527304202318,1000,35.97922874751221,126.97827118285839,임상동,0.48443716370008516
EVT-0140,2021-09-21 22:00:00,0,-3,0,0.02374809794127941,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0140,2021-09-21 22:00:00,0,-2,0,0.04446360468864441,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0140,2021-09-21 22:00:00,0,-1,0,0.9671455025672913,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0140,2021-09-21 22:00:00,0,0,1,0.9683096408843994,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0140,2021-09-21 22:00:00,0,1,0,0.13416241109371185,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0140,2021-09-21 22:00:00,0,2,0,0.0062216524966061115,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0140,2021-09-21 22:00:00,1,-2,0,0.03610209748148918,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0140,2021-09-21 22:00:00,1,-1,0,0.4717899262905121,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
EVT-0140,2021-09-21 22:00:00,1,0,0,0.8560501933097839,1000,35.96113574950244,127.0004664514248,부송동,0.05472495780859426
EVT-0140,2021-09-21 22:00:00,1,1,0,0.052890751510858536,1000,35.97018224850733,127.0004664514248,부송동,0.15555732975961323
EVT-0140,2021-09-21 22:00:00,2,-1,0,0.027144206687808037,1000,35.95208925049756,127.011564085708,석암동,0.02035191829606377
EVT-0140,2021-09-21 22:00:00,2,0,0,0.5655515193939209,1000,35.96113574950244,127.011564085708,팔봉동,0.15561092255382078
EVT-0141,2021-09-28 21:00:00,-2,-1,0,0.5290031433105469,1000,35.95208925049756,126.96717354857519,영등동,0.09243858997126995
EVT-0141,2021-09-28 21:00:00,-2,0,1,0.7123392224311829,1000,35.96113574950244,126.96717354857519,신동,0.08788590538376652
EVT-0141,2021-09-28 21:00:00,-1,-2,0,0.16978980600833893,1000,35.94304275149267,126.97827118285839,신흥동,0.05244410113489632
EVT-0141,2021-09-28 21:00:00,-1,-1,0,0.8458925485610962,1000,35.95208925049756,126.97827118285839,영등동,0.04784622398419234
EVT-0141,2021-09-28 21:00:00,-1,0,1,0.9471989274024963,1000,35.96113574950244,126.97827118285839,영등동,0.0012555217450842665
EVT-0141,2021-09-28 21:00:00,-1,1,0,0.01846662536263466,1000,35.97018224850733,126.97827118285839,어양동,0.18593855097137318
EVT-0141,2021-09-28 21:00:00,0,-3,0,0.017843171954154968,1000,35.93399625248779,126.9893688171416,신흥동,0.10360509644488126
EVT-0141,2021-09-28 21:00:00,0,-2,0,0.039538852870464325,1000,35.94304275149267,126.9893688171416,신흥동,0.1581214029890309
EVT-0141,2021-09-28 21:00:00,0,-1,1,0.9274130463600159,1000,35.95208925049756,126.9893688171416,어양동,0.05811094943045875
EVT-0141,2021-09-28 21:00:00,0,0,1,0.9545606374740601,1000,35.96113574950244,126.9893688171416,부송동,0.016879667737858234
EVT-0141,2021-09-28 21:00:00,0,1,0,0.0815538614988327,1000,35.97018224850733,126.9893688171416,부송동,0.27920228478183956
EVT-0141,2021-09-28 21:00:00,0,2,0,0.003358293790370226,1000,35.97922874751221,126.9893688171416,임상동,0.6253191014454009
EVT-0141,2021-09-28 21:00:00,1,-3,0,0.002817936707288027,1000,35.93399625248779,127.0004664514248,신흥동,0.5573538514774742
EVT-0141,2021-09-28 21:00:00,1,-2,0,0.02642456814646721,1000,35.94304275149267,127.0004664514248,용제동,0.20158760928506014
EVT-0141,2021-09-28 21:00:00,1,-1,0,0.7047730684280396,1000,35.95208925049756,127.0004664514248,용제동,0.19665021932271196
